tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
quirky,2959,-0.141439311124669,-0.277132094856397,0.6186696421359089,1.40846387902015,1.33220801542758,0.13582447436565598,-0.32398834074782396,1.05646349401969,4
quirky,2395,-0.141439311124669,0.61385022998153,0.86920343657228,0.494949039829451,1.33220801542758,1.0457539918352101,-0.32398834074782396,0.8123350057545659,5
quirky,293,-0.141439311124669,-0.210641394268017,0.383590854499183,1.07543568447974,1.33220801542758,0.585596086970956,-0.32398834074782396,0.838543048866242,1
quirky,37741,-0.141439311124669,-0.28944518755794896,0.14688522404144197,0.16423354108446397,-0.7506188543104041,-0.38154835350773,-0.32398834074782396,0.12331514683818999,5
quirky,7323,-0.141439311124669,-0.330621210094984,0.34210636256329,0.596707654827907,-0.7506188543104041,-1.8592467952028302,-0.32398834074782396,0.5668260061606241,4
quirky,6286,-0.141439311124669,0.18167801854114604,0.670728612408402,0.511137910397386,-0.7506188543104041,-1.6790672034061298,-0.32398834074782396,0.715875269660144,1
quirky,3030,-0.141439311124669,-0.306915905286883,0.709772840112771,1.2789529144766498,-0.7506188543104041,-0.524563082134334,-0.32398834074782396,1.0467847105400898,1
quirky,1673,-0.141439311124669,-0.217595690286781,0.551969086474277,0.14341927892568898,-0.7506188543104041,-0.7791175580636591,-0.32398834074782396,0.423631583205909,3
quirky,1625,-0.141439311124669,-0.38874767883835204,-0.609922056294923,0.53889025994242,-0.7506188543104041,-1.58739688477272,-0.32398834074782396,-0.24266439780264898,4
quirky,1517,-0.141439311124669,-0.48057560257739,-0.03288090768076,-0.5249498059505411,-0.7506188543104041,-0.404849774401739,-0.32398834074782396,-0.643410362218538,3
quirky,1196,-0.141439311124669,-0.36778073647754,-0.314324715716425,1.1771942994781999,-0.7506188543104041,-0.998900533821691,-0.32398834074782396,0.48939581729251896,1
quirky,586,-0.141439311124669,-0.347611543784716,-1.58724788101993,-1.11931262537335,-0.7506188543104041,-1.06455996401528,-0.32398834074782396,-2.33214461398473,2
quotable,2791,-0.141439311124669,1.2305454081043201,0.6845567763870319,0.379314250058476,1.33220801542758,1.6878978001933798,-0.32398834074782396,0.7975550348613879,5
quotable,1307,-0.141439311124669,1.14747538832907,-0.18743097567722303,0.48338556085235296,1.33220801542758,1.332054395843,-0.32398834074782396,0.351828259945142,5
quotable,1278,-0.141439311124669,1.05937607716867,0.633311227525047,0.784036014256886,1.33220801542758,1.55197284497833,-0.32398834074782396,0.8956129759533941,5
quotable,1219,-0.141439311124669,-0.0649306831716246,0.48689537363366103,1.01530559379883,-0.7506188543104041,0.32277773502689505,-0.32398834074782396,0.901755506474918,4
quotable,919,-0.141439311124669,0.35406131636287197,-0.225661781971085,0.737782098348496,-0.7506188543104041,0.8177071400624458,-0.32398834074782396,0.442566149375568,5
quotable,32,-0.141439311124669,-0.49866370917981,0.16884760212515001,0.622147308577522,-0.7506188543104041,0.00396372046932292,-0.32398834074782396,0.626120829547405,2
race,45517,0.7756013993159621,0.929308196518471,-1.00451278253221,-0.649835378903192,1.33220801542758,0.364322904062726,5.03183521701671,0.37191956399381504,3
race issues,3147,-0.141439311124669,-0.320730848450343,0.176981816230227,0.93667393675457,-0.7506188543104041,0.9753078356440219,-0.32398834074782396,0.857268048848452,5
race issues,2019,-0.141439311124669,-0.320730848450343,-0.21671414645550102,1.4547177949285302,-0.7506188543104041,-0.23311468978949498,-0.32398834074782396,0.9550227372408779,1
race issues,1198,-0.141439311124669,-0.320730848450343,-0.35174210059977895,1.1425038625469,-0.7506188543104041,-0.0032615263195172,-0.32398834074782396,0.807615227661759,3
racing,46970,0.651738718248973,1.20938769951856,-0.7990425342379641,-0.9759254860573392,1.33220801542758,-0.0091320393354498,4.3436029428244,0.00500681034232172,5
racing,6383,0.613412355869639,1.46206623566167,2.21134876390999,-2.3843572254678,1.33220801542758,0.7766135489509169,2.73864527940794,0.8194378360752791,5
racing,6746,-0.0802821123478436,-0.434878420508954,-0.79969327136637,-3.08510405147991,-0.7506188543104041,-0.7391438802044009,-0.350196225749067,-2.18754993616862,1
racing,3916,0.482823525113563,-0.437046218519791,0.0281256981073174,0.367750771081379,-0.7506188543104041,0.799644023090345,2.65468094195648,0.575385295502141,1
racing,1287,0.757580394488592,0.247579078070579,-0.23379599607616197,0.40012851221725104,-0.7506188543104041,-0.268789345809393,3.39934826263256,0.9768814865539291,4
racing,1265,-0.12126086205740301,-0.437341039049265,-1.01484323444566,0.6082711338050051,-0.7506188543104041,-0.34275780981014403,-0.454339533479847,0.8719398241571641,1
racism,70286,0.46454870331679404,0.49904364732762396,0.0541551832435639,0.42094277437602706,1.33220801542758,0.20672220848115,0.0749799086014566,-0.0943879194443561,5
racism,3424,0.983096771800106,1.22118052069751,0.177795237640734,0.494949039829451,1.33220801542758,0.609981294883291,3.33740735795525,0.446937196163614,4
racism,4383,-0.23549118913567801,-0.449012463539609,-0.8964090770757359,-0.35381031708949895,-0.7506188543104041,-1.1160850051781899,-0.100863437454678,-1.5264483128129598,1
racism,1876,-0.23776285101180397,-0.452116750291127,-1.2575193780565201,-1.53328517275343,-0.7506188543104041,-0.643057129471313,-0.510705756736196,-1.9400838024633202,3
racism,110,-0.0958664742689769,-0.259200069710757,0.163153652251596,0.8811692376645028,-0.7506188543104041,-0.332552148720907,-1.16019055389148,0.797076540025209,4
rags to riches,588,-0.141439311124669,-0.320730848450343,-0.337913936621148,0.16192084528904502,1.33220801542758,0.0044152983936255,-0.32398834074782396,0.24663100641833105,5
rape,2908,0.6748360624643339,0.79559841521007,-0.31188445148490196,0.36543807528596,1.33220801542758,0.6736537822099449,4.13231563464736,-0.20256312931810397,4
rape,353,0.22151895511671,0.174220793383868,0.0118572698971634,-0.254364397886462,1.33220801542758,0.439284839496942,-0.0939122914853355,-1.3339232361993898,4
rape,353,0.22151895511671,0.174220793383868,0.0118572698971634,-0.254364397886462,1.33220801542758,0.439284839496942,-0.0939122914853355,-1.3339232361993898,5
rape,53519,-0.10071437838450899,-0.263084763746176,0.659340712661294,-0.161856566069682,-0.7506188543104041,-1.29793543529481,-0.449797200470177,1.3385375457081201,1
rape,32587,-0.0225387518094424,-0.15955073074862,1.2929959914467901,0.37700155426305704,-0.7506188543104041,-0.885915737161203,-0.329579539743362,1.0855608383839799,4
rape,4973,-0.237128308588305,-0.45161382115261295,0.0769309827377795,1.1355657751606498,-0.7506188543104041,-0.9592068342755,-0.33937033207602196,-0.9184615983551658,1
rats,3751,0.3620066476793689,1.20418498429255,0.565797250452908,-0.29830561799943106,-0.7506188543104041,0.628044411855391,0.33602641020259905,0.0723658285387463,2
rats,608,-0.232534221442173,-0.4427692052684,-0.288295230580178,1.11706420879729,-0.7506188543104041,-1.10876944280449,-0.43706490339762,0.535826839440795,1
realistic,527,-0.25478127881004503,-0.0227886898409612,0.7195338970388641,1.45703049072395,1.33220801542758,1.25438299286297,0.0416006433031297,1.1077325432998502,5
realistic,53322,-0.252522307782389,-0.5302268482175909,-1.29043040832567,-0.254364397886462,-0.7506188543104041,-0.44323389796745205,-0.738923578858365,-1.55654987128272,2
realistic,32160,-0.23719176283065502,-0.5140984310169671,0.13631074570484197,0.263679460287502,-0.7506188543104041,0.446510086285783,-0.33780116249086306,-0.275386877808877,2
realistic,1485,-0.249907992997573,-0.44344555824778104,-0.853948479447234,-0.9088573079901751,-0.7506188543104041,-0.658275305520308,-0.8579877622936339,-1.56917709144505,1
realistic,778,-0.253575648205397,0.0531709524587531,-0.0239332721651754,0.890420020846182,-0.7506188543104041,-0.494262203413636,0.5349255374441749,1.01580647531648,4
realistic,48,-0.25164663923796,-0.200929659179469,-1.32410605472069,-1.5217216937763403,-0.7506188543104041,-0.5798362200689621,-0.8092609172808192,-2.2394045099411,1
realistic action,55830,-0.141439311124669,-0.320730848450343,-1.40113706229576,-1.03374288094283,-0.7506188543104041,-1.4343119684341699,-0.32398834074782396,-1.53438900267885,1
realistic action,3210,-0.141439311124669,-0.320730848450343,-0.46700391446871997,0.0324098807455542,-0.7506188543104041,-0.932067001024919,-0.32398834074782396,-0.143231278615927,1
realistic action,2890,-0.141439311124669,-0.320730848450343,-0.0743653996166529,-0.10172647538877501,-0.7506188543104041,0.258653669775939,-0.32398834074782396,0.0901860831508304,5
realistic action,2427,-0.141439311124669,-0.320730848450343,-1.42968815380458,-0.44863084470169795,-0.7506188543104041,-0.690206380547738,-0.32398834074782396,-1.2404932641852702,5
rebellion,6863,0.332817696198419,0.32475268725636197,-0.595036444482632,-0.5527021554955749,-0.7506188543104041,0.11098768852901801,-0.5385103406135661,0.436685143984742,4
rebellion,4963,-0.25797937262447895,-0.47982988006166205,-0.21183361799245398,0.416317382785188,-0.7506188543104041,-1.03317529827625,-0.335770877281996,0.115542543486295,2
redemption,7445,-0.634224957213925,0.6008434419165101,-0.090633827826807,0.42094277437602706,1.33220801542758,0.18504646811462902,-0.5204098318023079,1.02786992774203,3
redemption,318,-0.8975600629659749,0.7430509914273911,0.42019481797203007,1.84787608014985,1.33220801542758,0.647010684676097,-0.37089825255677095,1.08198877513325,5
redemption,8636,-0.7901954849099592,-0.318519694479289,0.19975761572444198,-0.407002320384147,-0.7506188543104041,-0.501081030070604,-0.38740894481464505,1.00917849552128,3
redemption,2194,-0.552495893067265,-0.45974739928927205,0.8781510720878659,0.5758933926691321,-0.7506188543104041,-0.644908598960953,0.958876618346636,0.850719662528756,4
redemption,32,-0.601863293615481,-0.28497085246358195,-0.313511294305917,0.622147308577522,-0.7506188543104041,-0.91237820352533,-0.47312827456529605,0.0705581999454267,3
reflective,3855,0.217711700575716,-0.44573475294722403,0.9082476642766499,0.0578495344951688,1.33220801542758,1.1830336808231798,0.0749110853740373,0.13004263931705498,5
reflective,1235,-0.11747898921335001,-0.483419753567607,0.0736772970957489,0.7794106226660459,1.33220801542758,0.31690722201096194,-0.7523441082051151,1.3105979383473703,4
reflective,55267,-0.0930491059086417,-0.482049705224759,-1.04729874872491,-0.47175780265589295,-0.7506188543104041,-0.22182524168193202,-0.21786292406736998,-0.332164152611295,4
reflective,37733,-0.0190106959347885,-0.48827562111188105,0.0264988552863022,0.0115956185867791,-0.7506188543104041,-1.24058503890839,-0.0569542183612086,-0.727646384580795,5
reflective,4973,-0.0117388397614909,-0.179095597614323,0.5918267355891539,1.1355657751606498,-0.7506188543104041,0.6799758731501799,0.785442085250175,1.2632386954843797,4
reflective,4687,0.113519834637195,-0.462608892663576,1.25557860656344,0.0347225765409734,-0.7506188543104041,0.413996475736002,-0.344676602910044,1.17153300770298,1
reflective,3435,-0.256316871474912,-0.484494981380982,0.7195338970388641,1.32520683038504,-0.7506188543104041,0.145759188700311,-0.393293330758989,0.8928960814076421,2
relationships,50872,-0.11587994230613301,-0.265113822684319,-0.96449244913523,0.44869512392106103,-0.7506188543104041,-0.320811122689042,-0.5459432491748429,-1.86075655383093,2
relationships,27803,-0.0868813535522323,0.205783932421649,0.667474926766371,0.689215486644686,-0.7506188543104041,0.23562319563651105,-0.9330050801805959,1.04909503957168,5
relationships,5378,-0.0766398388369598,-0.377700580175128,-1.3453363535349399,-1.2973902016206498,-0.7506188543104041,-1.0838874991754202,-0.14601147464169298,-1.7123963067233,1
religion,56145,0.43980154880033595,0.47528458112885497,-0.0117319510075598,-0.252051702091042,1.33220801542758,0.8737028026759571,2.16741249182833,0.13174785638333,3
religion,47491,0.35033106708698897,0.353887892522005,-0.42055755192873107,0.705404357212623,1.33220801542758,1.03130349825753,0.9657589410885591,0.413940946466872,4
religion,40870,0.190045650911164,0.13294591925753999,-0.34930183636825607,0.5735806968737129,1.33220801542758,0.743196782552532,0.21654928740281398,0.363853435880045,1
religion,6373,0.340686022249806,0.33758605148051396,-0.987186906488395,-0.9551112238985642,1.33220801542758,1.8188553982411102,2.1254303231026,-0.45159446022051697,4
religion,3275,0.30984726046775896,0.295617481990718,-0.0524030215329449,0.622147308577522,1.33220801542758,0.808675581576396,0.7544716329115211,-0.180315200517846,3
religion,3275,0.30984726046775896,0.295617481990718,-0.0524030215329449,0.622147308577522,1.33220801542758,0.808675581576396,0.7544716329115211,-0.180315200517846,4
religion,3052,0.9367751748846859,1.15319837507767,-0.0320674862702524,-0.00228055618573832,1.33220801542758,1.86356161274706,6.346358860724009,-0.283980337382497,5
religion,1136,0.0638986171195796,-0.0430792792223917,0.29248765652232,1.20957204061407,1.33220801542758,0.759453587827422,-0.14071208613041197,0.557272328301584,5
religion,1080,0.749965885406605,0.8934094614590171,0.37057611193106005,0.8233518427790171,1.33220801542758,0.970340478476694,5.28854585529044,0.654185230773666,5
religion,64614,0.00970869415277239,-0.10898033875182402,0.11353494621062599,0.6869027908492671,-0.7506188543104041,-0.606840579942252,-0.196458900339989,0.500145736430049,1
religion,6873,-0.24137974282574803,-0.45749288935800203,-0.59796476156046,-0.938922353330628,-0.7506188543104041,-0.8231012478907241,-0.39590861340092,-1.33039474795576,1
religion,5445,-0.168293146487143,-0.358381164302553,-0.359062893294348,0.129543104153172,-0.7506188543104041,-0.88180637805005,-0.40829679433638105,-1.27220859615634,2
religion,4857,0.269997996272027,0.23942815754983302,-0.63806643709849,0.6198346127821021,-0.7506188543104041,-0.40191451789377297,1.06348792402387,-0.00121804150165496,3
religion,3863,-0.0959045468143869,-0.259789710769704,-0.21996783209753099,-1.3875853376420102,-0.7506188543104041,-0.915042513278715,-0.373341477130154,-2.17646395757416,1
religion,879,-0.23993298610017003,-0.455429145651685,-0.7779749197058149,-1.8755641504755198,-0.7506188543104041,-0.37793573011331,-0.35078122318213,-1.1239003168683401,5
remade,2594,-0.141439311124669,0.6903301438038449,-0.5249195188968689,0.6128965253958439,1.33220801542758,-1.09508663169813,-0.32398834074782396,0.17319522676508703,2
remade,7360,-0.141439311124669,0.29856568728545596,-0.35987631470485604,-0.0901629964116781,-0.7506188543104041,-0.5063193339925129,-0.32398834074782396,-0.0985938896373096,5
remade,4343,-0.141439311124669,-0.114529901659566,-1.71861543881692,-1.6604834415015102,-0.7506188543104041,-0.6652747633469971,-0.32398834074782396,-1.7659271921151,1
remake,30793,-0.141439311124669,0.428633567935651,-0.34930183636825607,-0.999052444011535,1.33220801542758,1.22954620702633,-0.32398834074782396,-0.484669559176421,5
remake,7325,-0.141439311124669,0.27515346876842,0.251816585996935,-1.57260100127557,1.33220801542758,1.1880010379905,-0.32398834074782396,-0.23990785803941,4
remake,5881,-0.141439311124669,0.300473349534992,-1.4010557201547098,-1.08693488423747,1.33220801542758,0.6564938210864499,-0.32398834074782396,-1.2418999257691798,5
remake,33493,-0.141439311124669,-0.40392226491420796,0.0590357117066101,-0.5226371101551219,-0.7506188543104041,-0.6666294971199039,-0.32398834074782396,-0.0762131110073071,1
remake,26614,-0.141439311124669,0.140229720573951,0.49584300914924606,0.834915321756114,-0.7506188543104041,-0.633709466438251,-0.32398834074782396,0.493174019874467,1
remake,7361,-0.141439311124669,-0.359803239797661,-1.1761447001493301,1.03843255175303,-0.7506188543104041,-0.547638714066193,-0.32398834074782396,-0.461468144277579,1
remake,2662,-0.141439311124669,0.37209739581303297,-1.02525502850016,-0.191921611410135,-0.7506188543104041,-0.705460682830677,-0.32398834074782396,-0.719472306264506,2
remake,2346,-0.141439311124669,0.422043461982708,-0.8282443628751899,-0.8001606056054591,-0.7506188543104041,-0.9205517639552049,-0.32398834074782396,-0.761601364376065,1
remake,2193,-0.141439311124669,-0.23724461145700398,-0.472453837919122,-0.386188058225372,-0.7506188543104041,-0.9470142303193331,-0.32398834074782396,-0.39105627992506703,1
remake,1429,-0.141439311124669,-0.45190864168208705,-0.783750211720419,-0.756219385492489,-0.7506188543104041,-0.8554793850632142,-0.32398834074782396,-0.717193123358218,1
remake,1253,-0.141439311124669,0.20058121719564104,-0.88949499508642,0.5874568716462291,-0.7506188543104041,-0.766021798258887,-0.32398834074782396,-0.39512462625805295,1
remake,1230,-0.141439311124669,-0.3792613947429311,-1.6455701961533302,0.9482374157316691,-0.7506188543104041,-0.586338942178918,-0.32398834074782396,-0.8172859055991479,1
remake,1136,-0.141439311124669,-0.41432769536622294,-1.01110149595732,1.20957204061407,-0.7506188543104041,-0.8646464169265551,-0.32398834074782396,-0.299074253571813,1
remake,1036,-0.141439311124669,-0.45877622578041705,-0.21996783209753099,0.7123424445988821,-0.7506188543104041,-1.10895007397421,-0.32398834074782396,0.0747797746900139,1
remake,1013,-0.141439311124669,0.5963344220539699,-0.322458929821502,-0.47869589004215096,-0.7506188543104041,-0.6607138263115411,-0.32398834074782396,-0.31544253464124605,1
remake,1009,-0.141439311124669,0.297004872717653,-1.10358751033205,-1.11468723378251,-0.7506188543104041,-0.624045698858178,-0.32398834074782396,-1.04725620727676,1
remake,541,-0.141439311124669,-0.373677147067016,-1.04900693368698,1.13787847095607,-0.7506188543104041,-1.28483967549004,-0.32398834074782396,-0.345295011715285,1
remake,355,-0.141439311124669,-0.132565981109726,0.12492284595773401,-2.7960170770524706,-0.7506188543104041,-1.1276454000403402,-0.32398834074782396,-0.6838279663966941,3
revenge,63113,-0.6876534292725339,0.33307703161797403,0.0696101900432104,-0.698401990607001,1.33220801542758,0.235171617712208,-0.6866179260197499,-0.21988713195530898,5
revenge,63113,-0.6876534292725339,0.33307703161797403,0.0696101900432104,-0.698401990607001,1.33220801542758,0.235171617712208,-0.6866179260197499,-0.21988713195530898,3
revenge,41997,-0.657956843852785,0.42655248184524797,0.0598491331171179,0.21973824017453197,1.33220801542758,0.34942083256074297,1.30918684591052,0.12276515616483198,4
revenge,7445,-0.620518840866349,0.68946302459951,0.5747448859684929,0.42094277437602706,1.33220801542758,0.44786482005869,-1.04525576410136,0.484839404332695,4
revenge,2502,-0.5757201457673261,0.0810921908383284,-0.12073042001559199,0.8141010595973391,1.33220801542758,0.37696708594319606,1.04352918807229,0.241792505511631,1
revenge,1210,-0.636636218423221,-0.37792603116825496,-0.35174210059977895,0.8418534091423729,-0.7506188543104041,-0.757292796982119,-1.27581357595578,0.0215155347644179,3
revenge,1189,-0.299948008514698,-0.0982280606180747,-0.878107095339312,1.082373771866,-0.7506188543104041,-0.9697285999117491,-0.5968036142376539,0.000284390916051205,1
revolution,55442,-0.141439311124669,1.05087830896619,-0.7424284040666279,0.735469402553076,1.33220801542758,0.8994427443611999,-0.32398834074782396,0.178350045558147,5
revolution,3448,-0.141439311124669,0.0191798796488353,-0.5384223143112971,0.101790754608138,-0.7506188543104041,-0.214599994893092,-0.32398834074782396,-0.0944973110557229,1
revolution,2761,-0.141439311124669,-0.449602104598556,-1.1249398223578702,0.511137910397386,-0.7506188543104041,-1.19045988931082,-0.32398834074782396,-0.11845708141471799,4
revolution,2677,-0.141439311124669,0.430020958662586,-0.395016119638789,0.76322175209811,-0.7506188543104041,-0.9137780950906679,-0.32398834074782396,0.33129194050260397,1
revolution,2571,-0.141439311124669,-0.0737752990558379,0.5771851502000159,1.21882282379575,-0.7506188543104041,0.39412704706669105,-0.32398834074782396,0.8235120534735579,3
revolution,1625,-0.141439311124669,-0.44953273506221003,-0.219154410687024,0.53889025994242,-0.7506188543104041,-1.23335979211955,-0.32398834074782396,0.285926497255914,1
revolution,1280,-0.141439311124669,-0.446723268840165,-0.0117319510075598,1.13325307936523,-0.7506188543104041,-0.9367634114376651,-0.32398834074782396,0.629877073721041,1
revolution,47,-0.141439311124669,-0.450365169498371,0.0142975341286867,1.04074524754845,-0.7506188543104041,-1.40902360467323,-0.32398834074782396,0.600446567045911,1
ridiculous,53996,-0.9579685016830709,-0.09736094141374001,1.08638695317784,-1.1725046286679899,1.33220801542758,0.379676553489011,-0.3794529797249821,0.6514769482163559,1
ridiculous,1215,-0.565440558506643,-0.0840073056669866,-0.297242866095763,0.203549369606595,1.33220801542758,1.19387155100644,-1.05007339002071,-0.0248779742855676,5
ridiculous,161,-0.356422284206101,-0.269657527315033,-0.718676498879803,0.28218102665085804,-0.7506188543104041,-0.751097147860689,-0.27288021206630303,-0.45878688473988005,1
rio de janeiro,930,-0.141439311124669,-0.320730848450343,-0.680933745432246,1.2488878691362,1.33220801542758,0.21078640979987195,-0.32398834074782396,0.493779923042294,1
rio de janeiro,2668,-0.141439311124669,-0.320730848450343,-0.786597186657196,-2.45373809933039,-0.7506188543104041,-0.40615935038221596,-0.32398834074782396,-1.62205679703209,1
rio de janeiro,1064,-0.141439311124669,-0.320730848450343,-1.14085034514741,-1.19331889082677,-0.7506188543104041,-1.29161334435458,-0.32398834074782396,-1.08008299506187,1
road movie,45517,0.40528244096199495,0.422216885823575,-1.6849397924219,-0.649835378903192,1.33220801542758,0.251880000911401,0.7881950143469441,0.164846006473073,4
road movie,3418,0.5763550783373019,0.664836839196406,-0.511091354918238,-0.0809122132300002,1.33220801542758,-0.0728045266621037,3.6010003189709003,-0.38127157321394706,4
road movie,6377,-0.12233958417735198,-0.298289803442162,-0.704197597772766,0.5088252146019671,-0.7506188543104041,-0.6421088158302779,-0.265110069690672,-1.05539926662486,1
road movie,1343,-0.250961333420581,-0.4704649926548479,-0.514995777688675,-0.19423430720555498,-0.7506188543104041,-0.123832832108287,-0.431765514886339,0.298068829394956,3
road movie,1193,-0.25178623857113,-0.47155756285231004,0.3795237474466451,1.37839883367969,-0.7506188543104041,-0.926919012687871,-0.565833161899,0.943526753884859,1
road trip,8949,1.71396273518616,2.21992842025015,0.11678863185265699,0.0786637966539438,1.33220801542758,-0.405165878948751,0.20292228837380602,0.0456895921124796,3
road trip,8838,-0.28801861095291803,-0.520515113129043,0.431582717719137,0.113354233585236,1.33220801542758,3.49917685457075,0.17642534581740302,0.284716358749981,3
road trip,3200,-0.293856401249108,-0.528492609808922,0.419381396561522,0.582831480055391,1.33220801542758,2.64163037632028,0.532172608347406,0.416203446929054,3
road trip,1961,1.5578652990054198,2.01702252643584,-0.317578401358456,0.663775832895073,1.33220801542758,0.07034567534179201,0.916894449620905,0.2376130393369,4
road trip,231,-0.30235926972399296,-0.540805702510474,-0.347674993547241,-1.5402232601396901,1.33220801542758,0.5864992428195611,0.24373446223341,-0.9816312549918559,4
road trip,41566,-0.31022759577538,-0.551384556803356,-1.44392302848847,-0.506448239587185,-0.7506188543104041,-1.1326579150000902,-0.462667143997573,-0.9425164131048709,1
road trip,4886,-0.306293432749687,-0.546008417736481,-0.9746602167665771,0.525014085169904,-0.7506188543104041,-0.6510952165238979,-0.318388194732721,-0.11809155506268698,1
road trip,3969,-0.306420341234387,-0.546008417736481,-1.15103438120696,-0.52726250174596,-0.7506188543104041,-1.77751119090408,-0.0742288484434355,-0.8277907372700459,2
road trip,370,-0.276089213391138,-0.505253815132754,-0.431620083111635,-1.5147836063900801,-0.7506188543104041,-0.310153883675503,-0.852688373782354,-1.05119752927906,2
road trip,104,-0.29867892366770005,-0.535602987284466,0.44866456733979904,-0.5295751975413789,-0.7506188543104041,-0.13150965682142998,0.29665952411879903,-0.0102140629049854,1
roald dahl,1073,-0.141439311124669,-0.320730848450343,0.20301130136647302,0.18042241165240103,1.33220801542758,2.5702810642804903,-0.32398834074782396,0.6097614591615649,5
robbery,53322,-0.141439311124669,0.350939687227268,0.552782507884785,-0.254364397886462,1.33220801542758,0.6474622626004,-0.32398834074782396,-0.0812567229388428,5
robbery,50,-0.141439311124669,0.20595735626251602,0.7301083753754641,1.5379748435636398,-0.7506188543104041,-0.542716514691295,-0.32398834074782396,0.45551721746393203,5
robert downey jr,59315,-0.141439311124669,-0.320730848450343,1.26615308490004,0.511137910397386,1.33220801542758,2.1760535363643996,-0.32398834074782396,0.992515326190366,5
robert downey jr,4279,-0.141439311124669,-0.320730848450343,-0.28992207340119397,-0.48563397742840997,1.33220801542758,-0.543032619238307,-0.32398834074782396,-0.0947322186360904,5
robert downey jr,52724,-0.141439311124669,-0.320730848450343,-0.7191645517261079,-1.8640006714984199,-0.7506188543104041,-1.17366119052676,-0.32398834074782396,-1.20758741311734,1
robert downey jr,34150,-0.141439311124669,-0.320730848450343,0.23636157919728898,-2.0767686846770097,-0.7506188543104041,1.1180064597236101,-0.32398834074782396,-0.6819221426256851,1
robert downey jr,8464,-0.141439311124669,-0.320730848450343,-0.689962723088881,-0.23817552731852498,-0.7506188543104041,-0.281659316652014,-0.32398834074782396,-0.211615662168186,1
robert downey jr,5170,-0.141439311124669,-0.320730848450343,-0.647502125460379,-2.31035096001438,-0.7506188543104041,-0.22047050790902398,-0.32398834074782396,-1.41590753375523,1
robert ludlum,54286,-0.141439311124669,-0.320730848450343,5.08435318582319,0.7123424445988821,1.33220801542758,3.2851289184513597,-0.32398834074782396,1.3916781387819799,5
robert ludlum,5418,-0.141439311124669,-0.320730848450343,4.70611222993711,0.659150441304233,1.33220801542758,3.1997806907581903,-0.32398834074782396,1.37318499178242,5
robert ludlum,2990,-0.141439311124669,-0.320730848450343,-0.502306403684755,-0.936609657535208,-0.7506188543104041,2.2853353940456,-0.32398834074782396,-0.644319609824203,1
robots,60069,1.2977029053708702,1.75515252672678,-0.16221491195148402,0.888107325050761,1.33220801542758,0.656042243162147,5.965078180821481,0.802135229642193,5
robots,33493,0.246773743571967,0.44909758115794896,2.78237059408639,-0.5226371101551219,1.33220801542758,0.991113062994609,-0.23789048324636605,1.3714651047026598,3
robots,6537,0.626737746763116,0.7730533158973691,1.6208048198813998,-1.2904521142343899,1.33220801542758,1.76556920317341,0.6718837600084441,0.7940212170714259,5
robots,4370,1.1593726570481,1.5938683547205401,-0.230542310434132,-0.827912955150492,1.33220801542758,2.1241220750696104,5.39728655461282,-0.21197079431578197,5
robots,2628,0.098163907988521,0.548642865815565,1.92990495587432,-1.24882358991684,1.33220801542758,1.10536227784314,-0.691848491303612,1.21247094702375,3
robots,1649,1.16952533582409,1.5054221958784,-1.23720011122204,0.566642609487454,1.33220801542758,3.4323433217739803,2.9526855166817496,-0.217371913303642,5
robots,1223,1.05213498747679,-0.432086296670997,-0.102835148984423,0.8811692376645028,1.33220801542758,-0.18298954019191602,0.8177890021372131,1.06802108666931,1
robots,260,0.33218315377491997,0.9572294348980459,2.8555785210320894,1.1425038625469,1.33220801542758,0.8434470817476891,-0.42089144495409997,1.4202139145381498,4
robots,49530,-0.22606188872248395,-0.44611628539713105,-0.7324233207173829,0.534264868351582,-0.7506188543104041,-0.504693653465024,-0.321628392279618,-0.473242515939854,1
robots,8874,-0.226087270419424,-0.446202997317565,-0.501981035120551,0.580518784259971,-0.7506188543104041,-1.0774750926503298,-0.321035136059264,-0.540008234308513,1
robots,6188,-0.225427346298985,-0.444850291358803,-0.998981516940757,-0.0508471678895472,-0.7506188543104041,-1.10357629667501,-0.41111854666056996,-1.41209315409304,1
robots,4367,0.641459130988291,-0.0300724911573722,0.210332094061043,-1.97963546126939,-0.7506188543104041,-1.81137953522677,0.720748251476098,-0.438594832216406,1
robots,3578,-0.186453750647682,-0.34610275636917404,0.18430260892479602,0.76553444789353,-0.7506188543104041,-0.33304888443764,-0.412357364754116,0.5124422241256189,1
robots,2657,-0.225744617510735,-0.44545727480183706,-1.47768001702454,-0.649835378903192,-0.7506188543104041,-1.2017493374183799,-0.43961136281213103,-1.87888881346681,1
robots,2571,0.0477812395627072,0.46886789901677794,0.8448007942570491,1.21882282379575,-0.7506188543104041,1.5831317217552001,-0.7952209788872959,1.11809152797052,3
robots,2571,0.0477812395627072,0.46886789901677794,0.8448007942570491,1.21882282379575,-0.7506188543104041,1.5831317217552001,-0.7952209788872959,1.11809152797052,4
rock and roll,3481,-0.141439311124669,-0.320730848450343,0.166407337893627,0.42325547017144705,1.33220801542758,0.5201172879470921,-0.32398834074782396,0.40144695983062895,4
rock and roll,1093,-0.141439311124669,-0.320730848450343,0.0557820260645794,-0.596643375608544,1.33220801542758,1.8820763076434601,-0.32398834074782396,-0.200083733062707,3
