tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
sci fi,260,0.5881575674143821,0.675068845807555,2.88079458475783,1.1425038625469,1.33220801542758,1.50004138368354,0.10078861888366801,1.4117846964636298,5
sci fi,6365,0.38814979552752504,0.4071290116681521,1.06523799650464,-0.645209987312354,-0.7506188543104041,0.9658246992336691,0.0585311572482604,0.5737323484885749,3
sci fi,6333,0.0612335389408842,-0.0408247692911216,0.927769778128835,-0.0323456015261913,-0.7506188543104041,-0.0181635978215,-0.408847380155735,0.6612722846605129,4
sci fi,3793,-0.24624033778975,-0.464343131072245,1.0733722106097099,-0.143354999706327,-0.7506188543104041,0.451929021377413,-0.374621589160152,0.743912740693948,4
sci fi,3354,0.806186344128609,0.9742249713030051,-0.364756843167902,-2.1831526912663097,-0.7506188543104041,0.451929021377413,0.996041161153021,0.305300151186314,5
sci fi,2716,-0.244983943791222,-0.462660919815836,0.818771309120803,0.291431809832536,-0.7506188543104041,0.32819667011852505,-0.311070220961234,0.9264978235994549,3
sci fi,2076,-0.24584692148718,-0.46380551716555796,-1.1197745964011498,0.490323648238611,-0.7506188543104041,-1.08081676929017,-0.5747801814635,-0.45050266820387697,1
sci fi,357,-0.242420392400286,-0.459123073462151,-1.36892557443966,0.0462860555180706,-0.7506188543104041,-0.836016376525776,-0.186135416227105,-0.7531942330414949,1
sci fi,288,-0.245453505184611,-0.46326790325887,-0.9304100920349581,-0.853352608900107,-0.7506188543104041,-1.13419327994272,-0.0811799944127778,-0.20797041681525302,1
sci-fi,60684,-0.0281354159847028,-0.165239032729055,0.23961526483932,0.18042241165240103,1.33220801542758,-0.0822876630724564,-1.10857313332705,0.3039923145864,1
sci-fi,57368,0.0551419316752946,-0.047241451403198,0.354307683720906,-0.735405123333713,1.33220801542758,0.411287008190187,-0.516968670431346,0.7332030494284549,3
sci-fi,48780,0.42634924942215896,0.45984985929169797,0.163153652251596,1.07312298868432,1.33220801542758,-0.10667287098479199,-0.344470133227787,1.1742296981745801,3
sci-fi,39052,1.1581035722011102,1.45686352043566,0.578811993021031,-1.02217940196573,1.33220801542758,2.3286868747786404,0.312970629017156,-0.41777150481216296,5
sci-fi,8914,0.47152866997528203,0.520895051276857,-0.7517827502874671,0.43944434073938304,1.33220801542758,1.1825821028988701,1.2789046258460601,0.787467383142605,5
sci-fi,7361,0.129510303709367,0.0510898663683499,-0.753572277390583,1.03843255175303,1.33220801542758,-0.37080079890933,-0.0374084217741471,0.535458459768264,2
sci-fi,7361,0.129510303709367,0.0510898663683499,-0.753572277390583,1.03843255175303,1.33220801542758,-0.37080079890933,-0.0374084217741471,0.535458459768264,2
sci-fi,7163,0.531810200207679,0.59858893198524,0.7138399471653101,-0.851039913104688,1.33220801542758,1.44856150031305,-0.206369445088358,0.359458328377677,4
sci-fi,6365,0.38814979552752504,0.4071290116681521,1.7363106601734901,-0.645209987312354,1.33220801542758,0.7576472761302121,0.0585311572482604,0.8376405708595359,5
sci-fi,6333,0.0612335389408842,-0.0408247692911216,1.60372297026073,-0.0323456015261913,1.33220801542758,0.207173786405452,-0.408847380155735,0.976042848523464,5
sci-fi,5459,0.544501048677657,0.6173187067988679,0.9993508622535129,-1.43152655775498,1.33220801542758,0.9382784458512159,0.603748764863406,1.1500593089229498,5
sci-fi,5459,0.544501048677657,0.6173187067988679,0.9993508622535129,-1.43152655775498,1.33220801542758,0.9382784458512159,0.603748764863406,1.1500593089229498,5
sci-fi,5445,0.600086964976162,0.69171753453078,0.917195299792235,0.129543104153172,1.33220801542758,1.19567786270365,0.211249898891533,1.0691312318106,5
sci-fi,5378,0.089407222544236,-0.0045791865499338206,2.14464820824836,-1.2973902016206498,1.33220801542758,1.01504669298264,0.158531306688403,1.27120619626403,5
sci-fi,4878,0.24816973690366398,0.217403329759733,-0.280974437885609,0.7794106226660459,1.33220801542758,-0.23717889110821697,0.321711178899399,0.467191070333851,1
sci-fi,4446,0.630925726758209,0.7296973556806371,0.699198361776171,-1.21644584878097,1.33220801542758,2.54047692127652,0.675324921379406,0.450985806270834,4
sci-fi,3793,-0.24624033778975,-0.464343131072245,1.66635641886983,-0.143354999706327,1.33220801542758,0.621722320915157,-0.374621589160152,1.01282668995075,3
sci-fi,3793,-0.24624033778975,-0.464343131072245,1.66635641886983,-0.143354999706327,1.33220801542758,0.621722320915157,-0.374621589160152,1.01282668995075,5
sci-fi,3527,0.602117500731358,0.696053130552453,1.15878145871302,0.060162230290588,1.33220801542758,0.33632507275597,0.6594955790729828,0.29681020023802696,5
sci-fi,2571,0.7264878157371459,0.8667021899655101,1.1034688027985,1.21882282379575,1.33220801542758,0.5165046645526721,0.265689071780145,1.1816309069702902,4
sci-fi,2134,-0.24073250955377898,-0.45678185161044704,0.312009770374505,-0.770095560265006,1.33220801542758,0.49076472286742895,-0.28656915199998806,-2.2310362211223502,5
sci-fi,1690,0.884488879188375,1.07984009039096,0.7146533685758171,-1.36677107548323,1.33220801542758,1.9990349900378102,1.1502051905721,0.653750798424644,3
sci-fi,1584,0.192964546059259,0.13745493912008,0.26239106433353604,0.122605016766914,1.33220801542758,1.39843635071547,2.57828715952113,0.803770207616538,3
sci-fi,1270,0.394495219762514,0.411117760008091,0.8765242292668499,0.714655140394301,1.33220801542758,0.5810803077279311,1.1619051392333701,1.26816472414452,3
sci-fi,1270,0.394495219762514,0.411117760008091,0.8765242292668499,0.714655140394301,1.33220801542758,0.5810803077279311,1.1619051392333701,1.26816472414452,3
sci-fi,1270,0.394495219762514,0.411117760008091,0.8765242292668499,0.714655140394301,1.33220801542758,0.5810803077279311,1.1619051392333701,1.26816472414452,5
sci-fi,1196,0.0800159946764521,-0.0174125507740864,1.8802862498333501,1.1771942994781999,1.33220801542758,0.771194613859287,0.0363700780192681,1.3849993172506,5
sci-fi,1097,0.415562028222678,0.44389486593194105,-0.40371972873122103,0.27755563506001896,1.33220801542758,0.9116353483173679,0.700101283250329,-0.258804247208193,4
sci-fi,780,0.5437395977694579,0.614197077663264,1.23931017835328,-0.5249498059505411,1.33220801542758,0.886346984556427,1.15571104876564,1.27738181639437,5
sci-fi,480,0.0844577916409444,-0.0142909216384818,1.0749990534307299,0.0994780588127189,1.33220801542758,0.0960856170270349,0.0345806741063682,1.0605832542887201,2
sci-fi,260,0.5881575674143821,0.675068845807555,1.5898948062821001,1.1425038625469,1.33220801542758,0.381482865186221,0.10078861888366801,1.41580755439578,5
sci-fi,8772,0.580035424393596,0.664836839196406,-1.6483358289490602,0.6198346127821021,-0.7506188543104041,-1.16557794568175,-0.324463702779608,-1.2718623947632,2
sci-fi,8360,-0.244958562094282,-0.462608892663576,-0.453663803336394,-0.31911988015820697,-0.7506188543104041,-1.20852300628292,-0.23121463018670102,-1.11442902348498,1
sci-fi,6708,-0.244095584398323,-0.461325556241161,-0.320018665589979,0.0462860555180706,-0.7506188543104041,-0.903978854133303,0.10918505262881402,-0.0771850795321851,1
sci-fi,5048,-0.23467897483359898,-0.4488043549305689,-1.2732590823498502,-2.9648438701180897,-0.7506188543104041,-0.9382987763802941,-0.7191024893616271,-2.8656566047718197,1
sci-fi,4915,-0.23679834652808604,-0.45133634300722597,0.9098745070976659,-1.7229262279778301,-0.7506188543104041,-0.895037611232114,-0.666452720385916,0.771306165420563,5
sci-fi,4888,-0.238587756162353,-0.453556168170322,-1.11042025018031,-0.0600979510712251,-0.7506188543104041,-0.4548394506220271,-0.831766112646908,-2.57555076289757,1
sci-fi,4635,-0.21757171109606896,-0.42364055562077796,-1.34061850935399,-2.9417169121639,-0.7506188543104041,-0.7226251597334151,-0.30621818342817797,-1.8480583902980101,1
sci-fi,4621,-0.22801627938686103,-0.439144646994281,-0.5592459024202939,-2.18546538706173,-0.7506188543104041,-0.4971974599216021,-0.275350965930653,-2.7473796950404,1
sci-fi,4321,-0.236531838710216,-0.45092012578914503,-0.598127445842562,-0.7631574728787471,-0.7506188543104041,-0.765782461959006,-0.390671165794316,-1.8353804034598797,1
sci-fi,4308,-0.0270186213193448,-0.164319886372461,-0.9118640838753821,-0.21504856936433103,-0.7506188543104041,-1.25006817531875,-0.121372759225609,-1.76475259143305,1
sci-fi,4280,-0.237166381133715,-0.4517699026093929,-0.9089357667975551,-0.182670828228457,-0.7506188543104041,-0.8087410698979041,0.0560535210611681,-2.43368673932149,1
sci-fi,4121,-0.234590138894309,-0.44842282248066095,0.18999655879835003,-0.804785997196298,-0.7506188543104041,-0.527769285396882,0.18213767369319897,0.793880557170495,4
sci-fi,3994,-0.24612612015352,-0.46418704961546503,0.599147528283724,-0.314494488567368,-0.7506188543104041,-0.9266932237257199,-0.504442843041046,0.852824046601479,2
sci-fi,2858,-0.24650684560761899,-0.46470732113806607,-0.803597694136807,1.14481655834233,-0.7506188543104041,-0.888218784575146,-0.526741568724877,-0.9815570920264359,1
sci-fi,2657,-0.24478089021570199,-0.46229672975001596,-1.18513300673544,-0.649835378903192,-0.7506188543104041,-0.620026655331885,-0.455371881891135,-2.05550596969371,2
sci-fi,2231,-0.24361333215646397,-0.460666545645867,-0.5218285175369389,0.21511284858369395,-0.7506188543104041,-0.49548146380925295,-0.5220615892603689,-0.976410220209713,1
sci-fi,1693,-0.243359515187064,-0.460389067500479,-0.23460941748667002,-0.07859951743458099,-0.7506188543104041,-0.9371698315695379,-0.44119429704277396,-1.14346027451439,1
sci-fi,1274,0.44500479667302706,0.46869447517591106,-0.25169126710733203,0.636023483350039,-0.7506188543104041,0.121373980787976,-0.6937067184439311,0.09774983200677902,1
sci-fi,1265,-0.245428123487671,-0.46321587610661,-0.264706009675455,0.6082711338050051,-0.7506188543104041,-0.761646008172395,-0.4779459004846429,0.6465779672983001,3
sci-fi,1215,-0.245085470578982,-0.462782316504443,-0.221594674918547,0.203549369606595,-0.7506188543104041,-1.3923152214740402,-0.8919176134113149,-0.576661959638929,1
sci-fi,1080,-0.243955985065153,-0.46122150193664097,-0.9657125812509921,0.8233518427790171,-0.7506188543104041,-0.8631562097763559,1.77512009553871,0.228518101595139,1
sci-fi,1073,-0.24442554645854303,-0.46188051253193496,-1.12034399138851,0.18042241165240103,-0.7506188543104041,-0.8445963570875229,-0.785861019958281,-1.71712364901095,1
sci-fi,1016,-0.22269881387794,-0.432311747664124,-0.770654127011245,-1.1378141917367,-0.7506188543104041,-1.04211654117744,-0.495908762841062,-1.98845137303093,4
sci-fi,802,0.728518351492342,0.872425176714119,-0.32083208700048604,-0.363061100271177,-0.7506188543104041,-0.697260027725343,-1.1464259084076298,-0.9774659844556759,3
sci-fi,597,-0.243397587732474,-0.460423752268653,-1.13958140774701,-0.44400545311085904,-0.7506188543104041,-1.33586798093622,-0.50327284817492,-2.44873269428496,1
science,1297,-0.141439311124669,0.524883799616796,-0.21102019658194698,0.0532241429043293,1.33220801542758,0.276265208823736,-0.32398834074782396,0.0562764681255998,3
science,736,-0.141439311124669,0.293536395900315,0.0370733336229023,-0.936609657535208,1.33220801542758,-0.368588067080248,-0.32398834074782396,-0.42135601427458597,2
science,480,-0.141439311124669,0.324405839574628,0.563356986221385,0.0994780588127189,1.33220801542758,-0.6950292327792889,-0.32398834074782396,0.509620242049946,4
science,4443,-0.141439311124669,0.694839163666385,-0.451223539104871,-0.5758291134497691,-0.7506188543104041,-0.10983391645491,-0.32398834074782396,-0.5170133648786199,3
science,3175,-0.141439311124669,0.5968546935765711,-0.640425359188962,-0.0832249090254194,-0.7506188543104041,0.346711365014928,-0.32398834074782396,-0.313103324990695,1
science,1356,-0.141439311124669,0.33498469386751,0.28354002100673603,0.0948526672218805,-0.7506188543104041,1.08729916087104,-0.32398834074782396,0.365348206673948,1
science fiction,7811,-0.141439311124669,-0.29463056039986996,1.0058582335375699,-0.807098692991717,-0.7506188543104041,3.10269143703315,-0.32398834074782396,0.613170202326788,5
science fiction,1597,-0.141439311124669,-0.428982009919479,-0.5930028909563629,-0.66371155367571,-0.7506188543104041,-0.9732509077213081,-0.32398834074782396,-1.0012611059980898,1
scifi,589,0.633971530391004,0.741663600700455,1.2124672718065301,0.742407489939335,1.33220801542758,2.04961171755969,0.294250711159125,0.63646875356047,4
scifi,31878,-0.244463619003953,-0.46189785491602203,-0.5200389904338221,0.30762068040047197,-0.7506188543104041,-1.27129233776096,-0.297863043619484,-0.520947868526618,1
scifi,3156,0.357437942230177,0.36013115079321506,-0.9705117675729871,-1.12393801696419,-0.7506188543104041,2.6217609476509702,0.343872258128391,-0.660515722109564,4
scifi,2880,-0.232280404472773,-0.444832948974716,-1.31898149983449,-0.74928129810623,-0.7506188543104041,-0.305457473262757,-0.0926734733917893,-1.95147466879482,1
scifi,2529,0.243854848423872,0.205263660899048,0.384404275909691,-0.0462217762987077,-0.7506188543104041,1.06697815427743,0.9437355083144051,0.770044006263024,5
scifi,1320,0.49817945176223605,0.5562735148137099,-0.123984105657623,-1.18869349923593,-0.7506188543104041,0.8822827832377049,1.1233641318786,0.624094804204,5
scifi cult,8644,-0.141439311124669,-0.320730848450343,0.100520203642503,-0.346872229703241,-0.7506188543104041,-0.205568436407042,-0.32398834074782396,0.20820168964148897,3
scifi cult,5992,-0.141439311124669,-0.320730848450343,-1.66191996650453,0.14110658313026997,-0.7506188543104041,-1.09635104988617,-0.32398834074782396,-0.6941359487314859,2
scifi cult,2324,-0.141439311124669,-0.320730848450343,-0.669545845685138,1.25120056493162,-0.7506188543104041,-0.286536358234482,-0.32398834074782396,0.5870123217689661,1
scifi cult,1393,-0.141439311124669,-0.320730848450343,-0.5535519525467401,-0.0508471678895472,-0.7506188543104041,-0.0673855915704736,-0.32398834074782396,-0.0322021194085533,1
scifi cult,1200,-0.141439311124669,-0.320730848450343,0.9350905708234041,0.8603549755057279,-0.7506188543104041,0.555340366042687,-0.32398834074782396,1.03104404281105,5
screwball,3868,-0.141439311124669,0.0302790054643186,1.6631027332278001,-0.0855376048208397,1.33220801542758,1.1613579404566599,-0.32398834074782396,0.8344409260202041,4
screwball,3733,-0.141439311124669,-0.44379240592951397,-0.654904260295999,0.416317382785188,-0.7506188543104041,-0.520047302891309,-0.32398834074782396,-0.11638842330038199,1
screwball,1394,-0.141439311124669,0.903294620388432,0.132243638652303,0.564329913692035,-0.7506188543104041,1.6598999688866298,-0.32398834074782396,0.38239883626193205,3
screwball,936,-0.141439311124669,0.528178852593267,1.09045406023038,0.8464788007332109,-0.7506188543104041,0.8375765687317559,-0.32398834074782396,0.8499136516812751,5
screwball comedy,2185,-0.141439311124669,-0.320730848450343,0.26889843561759696,-0.321432575953626,-0.7506188543104041,-0.590132196743059,-0.32398834074782396,0.0603493242206477,1
script,5902,0.303755653202169,0.295790905831585,-1.3034451508937899,0.48569825664777294,1.33220801542758,-0.6832069227210489,2.2245357705862903,-0.435883867600312,5
segregation,41569,-0.141439311124669,-0.49226436945182106,-0.37370447868348705,-0.9551112238985642,-0.7506188543104041,-0.34208044292369,-0.32398834074782396,-0.5893750506639439,4
segregation,2321,-0.141439311124669,1.1289190373563,-0.39672430460085495,-0.145667695501746,-0.7506188543104041,0.888153296253637,-0.32398834074782396,0.0105853856057452,5
self discovery,2529,-0.141439311124669,0.33706577995791304,-0.645793940498313,-0.0462217762987077,-0.7506188543104041,-0.155894864733766,-0.32398834074782396,-0.0815219237283975,1
self discovery,1291,-0.141439311124669,0.136934667597479,-0.24193021018123897,0.8256645385744359,-0.7506188543104041,-0.365697968364712,-0.32398834074782396,0.66729718642433,3
self discovery,531,-0.141439311124669,0.19659246885570197,-0.770491442729144,-0.272865964249818,-0.7506188543104041,-1.41308780599195,-0.32398834074782396,-0.331122836949599,3
sentimental,32587,-0.18048905186679198,-0.40291640663718,-0.8526470051904209,0.37700155426305704,-0.7506188543104041,-1.46998662445407,-0.101207553591774,-1.47310728286127,3
sequel,6482,0.42304962881996505,0.450311548044017,0.61460253508337,-4.29926934407513,1.33220801542758,1.96923084703385,2.29335899800552,-0.030930208777827,5
sequel,2471,0.663541207326053,0.78033711721378,1.2238551715536399,-2.3727937464907103,1.33220801542758,1.65854523511372,4.60169004564652,1.15766391012374,5
sequel,1580,0.259337683557245,0.22260604498574105,1.00992534059011,-0.10172647538877501,1.33220801542758,-0.22634102092495698,0.117168547009445,1.09020326800447,1
sequel,1291,0.185476945461972,0.127743204031532,1.32634626927761,0.8256645385744359,1.33220801542758,0.368387105381448,0.22040338813829102,1.1778997335483101,5
sequel,1291,0.185476945461972,0.127743204031532,1.32634626927761,0.8256645385744359,1.33220801542758,0.368387105381448,0.22040338813829102,1.1778997335483101,5
sequel,1270,-0.12463662775041802,-0.298220433905815,0.6764225622819561,0.714655140394301,1.33220801542758,0.171047552461252,-0.712839575666477,1.2239659815817099,5
sequel,1210,0.0612335389408842,-0.0427324315406579,1.8884204639384299,0.8418534091423729,1.33220801542758,0.18594962396323397,-0.341125324375212,1.2271254760228998,5
sequel,1200,0.5181040838601021,0.580032581012479,0.251816585996935,0.8603549755057279,1.33220801542758,0.0405415323378263,3.05660859008479,0.9781054479461959,5
sequel,480,-0.00932757855219505,-0.14210429235740699,0.96844084865422,0.0994780588127189,1.33220801542758,-0.0425488057338355,-0.5102928173716811,1.15538373472946,1
sequel,19,0.53117565778418,0.595120455167901,0.23148105073424302,-2.2640970441059904,1.33220801542758,2.19998716635243,3.8535815635994797,-0.332960897635097,5
sequel,63808,-0.241938140158427,-0.45813455756920896,-2.4463022326571098,0.0971653630172997,-0.7506188543104041,-0.532059275677756,-0.37449082502805503,-1.8590125549973702,1
sequel,1967,-0.0283003970148126,-0.165759304251656,-0.9199982979804591,0.0231590975638763,-0.7506188543104041,-0.856292225326958,-0.477532961120127,-0.498163750764908,1
sequel,1920,0.0480350565321068,-0.063890140126423,0.209518672650535,-1.82931023456713,-0.7506188543104041,-1.11098217463357,-0.504374019813627,-0.409977054553177,1
sequel,586,0.16897884245099998,0.100862508697158,0.5495288222427539,-1.11931262537335,-0.7506188543104041,-0.8919217235544258,-0.0655571217886125,1.0771952086879,1
sequel,367,0.199436878778948,0.142484230505221,0.492589323507215,-1.02217940196573,-0.7506188543104041,-1.0157895481906,0.338710516071949,0.8914289680279591,1
sequel,253,-0.0739493789613244,-0.23181644523786898,-0.598452814406765,-0.268240572658978,-0.7506188543104041,-0.897611605400638,-0.3929492146218929,-0.859421158766976,1
sequels,4105,0.113773651606594,0.6369156008168311,-1.0790221837347098,0.159608149493626,-0.7506188543104041,-1.25503553248607,-0.408847380155735,0.3902244626044071,1
sequels,2380,0.39525667067071296,0.9339906402218779,0.5812522572525539,-3.11748179261578,-0.7506188543104041,-0.603182798755401,1.8336198388450602,0.7273525678354459,4
serial killer,61240,-0.5611256700268511,-0.8985790862189449,0.29899502780638204,0.76322175209811,1.33220801542758,0.38915968989936406,-1.12164954653671,-0.627291171733891,2
serial killer,51540,-0.587522634844405,-0.931703039824528,0.403926389761876,0.23592711074246897,1.33220801542758,0.702103191441003,0.9327237919273291,0.515350468499295,5
serial killer,2178,-0.416703814438498,-0.695326344722906,0.0687967686327025,-0.0670360384574838,1.33220801542758,1.33431228546452,0.553507808847367,0.6297245462533599,5
serial killer,1347,-0.5768623221296241,-0.918696251759509,1.69563958964811,-0.8001606056054591,1.33220801542758,0.555340366042687,0.0739475601901681,0.515394607245135,5
serial killer,543,-0.22961532629407802,-0.443775063545428,-1.0899220306355202,-0.952798528103145,1.33220801542758,1.17174423271561,-0.41104972343315005,-0.5603122317532571,4
serial killer,47,9.5734051926437,12.967003838773598,0.982269012632851,1.04074524754845,1.33220801542758,0.17330544208276402,1.66225000257117,1.3191235500799499,5
serial killer,33615,-0.45845670590472604,-0.760880556570605,-1.8189916408735702,-0.5943306798131249,-0.7506188543104041,-0.9967329597850392,-0.229012286909285,-1.10076074420267,1
serial killer,7976,-0.343858344220822,-0.596474755428757,-0.6246449838251129,-1.07999679685122,-0.7506188543104041,-0.6641909763286711,-0.43210963102343497,-1.95447744870278,1
serial killer,6120,-0.237420198103115,-0.45232485890016705,0.7195338970388641,-1.9010038042251298,-0.7506188543104041,-1.4325056567369598,-0.213114121375443,0.167241619091693,1
serial killer,1954,-0.5611256700268511,-0.8912952849025341,-0.6946805672698261,0.240552502333307,-0.7506188543104041,-0.450097882416851,-0.24029929620603896,-1.82018437784985,1
serial killer,1527,-0.547165736709874,-0.8770745299514459,-0.583485860453423,0.31455876778673103,-0.7506188543104041,-0.7621337123306421,1.2093931661526398,-0.422720653492855,1
serial killer,1093,-0.373808746609971,-0.634281152737748,-0.257385216980886,-0.596643375608544,-0.7506188543104041,-0.571752975223947,0.844630060830713,-0.127661594825368,1
series,33493,-0.141439311124669,-0.0945861599598692,3.16711892125654,-0.5226371101551219,1.33220801542758,2.11870313997798,-0.32398834074782396,1.30468801237419,5
series,7153,-0.141439311124669,-0.13360652415492802,1.01073876200062,1.10550072982019,-0.7506188543104041,0.969437322628089,-0.32398834074782396,1.0961646850833,5
series,1961,-0.141439311124669,-0.456625770153667,-0.6882545381268149,0.663775832895073,-0.7506188543104041,-0.631090314477297,-0.32398834074782396,0.163906742247387,1
sex,2702,0.33256387922902003,0.33082252168670395,-0.1426927980993,-1.24651089412142,-0.7506188543104041,-0.991855918202572,1.8494491811514802,1.24452718315895,2
sex,2020,0.19816779393195,0.144738740436491,-0.0125453724180675,0.534264868351582,-0.7506188543104041,-1.3661237018644898,0.15336956463195997,1.03044543072327,5
sex,224,0.0913108498147327,-0.00614000111773615,-1.24472425926924,-0.4370673657246,-0.7506188543104041,-1.11030480774712,0.0327912701934681,0.324784579210997,3
sex comedy,30822,-0.141439311124669,-0.614857682560652,-0.875016093979383,-0.5411386765184779,-0.7506188543104041,-0.204665280558437,-0.32398834074782396,-0.932115129184636,1
sexual,2917,0.20400558422814,0.155317594729373,-0.391925118278859,0.689215486644686,-0.7506188543104041,1.7926638786315603,0.129006142125553,0.8467930183285659,5
sexual,1635,0.390561056736821,0.40782270703162,0.490149059275692,0.33537302994550605,-0.7506188543104041,-0.530930330867,4.12543331190544,0.955220202742989,4
sexual,1186,0.433963758504146,0.468000779812444,0.0574088688855948,-0.24973900629562198,-0.7506188543104041,0.212592721497083,1.5493799096036398,1.41016903793857,4
sexual,896,0.431171771840751,0.46331833610903705,-0.0499627573014219,0.10872884199439699,-0.7506188543104041,-0.46012291233636604,2.22109460921533,0.873256217762379,3
sexual,750,0.129510303709367,0.0481416610736121,0.15989996660956501,1.34602109254382,-0.7506188543104041,-1.2193608764661799,0.23382391748504103,0.0802623347812551,4
sexual,674,0.329391167111525,0.319376548189487,0.256697114459982,-1.48934395264046,-0.7506188543104041,1.5032024291536599,1.12886999007214,1.28278266662898,5
sexual,186,-0.159574533588268,-0.345582484846573,-1.3003541495338602,-1.74374049013661,-0.7506188543104041,-0.715598607231268,-0.50953576187007,-2.11928501164329,2
sexuality,3409,-0.198725801118151,-0.323035651295464,-1.2228106864701598,-1.18406810764509,-0.7506188543104041,-1.1313483390196202,-0.191572451193224,-1.73610274914075,1
sexuality,1196,-0.190083333310096,-0.469476476761906,-0.7024080706696489,1.1771942994781999,-0.7506188543104041,-0.5899967233657679,-0.35537173245099296,-0.9323921186327121,1
sexuality,750,0.129510303709367,-0.36667082389599204,0.28598028523825897,1.34602109254382,-0.7506188543104041,-1.22207034401199,0.23382391748504103,-0.018992435204647,2
sexuality,173,-0.261900844801703,-0.466198766169521,-1.60148275570381,-2.50461740682962,-0.7506188543104041,-0.8700653520181851,-0.352708273549869,-2.70687954787283,2
sexualized violence,7438,-0.141439311124669,-0.320730848450343,2.95562935452453,0.45794590710273897,-0.7506188543104041,0.269943117883501,-0.32398834074782396,1.3134112770388602,5
sexy,674,-0.141439311124669,0.5505505280651011,-0.717537708905092,-1.48934395264046,1.33220801542758,1.07826760238499,-0.32398834074782396,-0.8464669654679391,5
sexy,8376,-0.141439311124669,-0.41826441655390295,-0.7174563667640419,-0.6521480746986121,-0.7506188543104041,-1.23019874664944,-0.32398834074782396,-0.54742821160703,2
sexy,4246,-0.141439311124669,0.13225222389407199,-0.859317060756585,-0.520324414359701,-0.7506188543104041,-1.5083707480197799,-0.32398834074782396,-0.6011671632647371,3
sexy,3617,-0.141439311124669,0.0729412703175828,0.41287402527746,-1.1470649749183799,-0.7506188543104041,0.648365418449004,-0.32398834074782396,0.0454566750742091,3
sexy,1092,-0.141439311124669,0.405741620941217,-0.282601280706624,-0.6128322461764809,-0.7506188543104041,1.15503584951642,-0.32398834074782396,-0.232198729446954,4
sexy,225,-0.141439311124669,0.387011846127589,-1.76164543143278,-0.7793463434466841,-0.7506188543104041,-0.114801273622237,-0.32398834074782396,-1.32408336399228,4
shakespeare,7766,-0.37406256357937107,-0.55173140448509,0.14688522404144197,0.994491331640058,1.33220801542758,-0.0109383510326599,0.885923997282252,0.8028240576110451,4
shakespeare,3181,9.50868186544681,4.02353636526619,0.0598491331171179,0.00928292279135884,1.33220801542758,-0.24621044959426702,2.89693870247217,-0.16310295059770097,5
shakespeare,2396,-0.548434821556872,3.7131076901143905,0.28028633536470504,0.402441208012671,1.33220801542758,1.6598999688866298,0.695283657330983,0.414965676869156,5
shakespeare,1246,-0.528256372489607,-0.566645854799646,-0.36150315752587103,0.6869027908492671,1.33220801542758,0.469540560425211,-0.685792047290719,1.3602065887885402,1
shakespeare,54256,-0.32748714969455,-0.5442741793278121,-1.03159971550212,-0.44863084470169795,-0.7506188543104041,-0.994249281201375,-0.925985110983835,0.24061812247494102,1
shakespeare,33493,-0.692095226237026,-0.5746233514795239,-1.02745126630853,-0.5226371101551219,-0.7506188543104041,-0.46734815912520705,-0.36453210402049196,-0.704347441141626,1
shakespeare,6863,-0.50312849251905,-0.5649116163909771,-0.318391822768963,-0.5527021554955749,-0.7506188543104041,-0.37341995087028496,-0.30811770450494896,1.2075962858908502,1
shakespeare,6335,-0.27075905703374803,-0.530920543581059,-0.6939484880003691,-0.0138440351628355,-0.7506188543104041,-0.500132716429569,-1.08586146827871,-0.198790485225199,1
shakespeare,5291,-0.49678306828406105,-0.5643913448683759,-0.0589103928170065,1.1494419499331598,-0.7506188543104041,-0.479044027364642,-0.321636651066909,0.202478874695778,1
shakespeare,2336,-0.486503481023378,-0.563697649504908,0.42344850361406,0.513450606192807,-0.7506188543104041,0.121373980787976,0.565207757508637,0.223544223029654,4
shakespeare,1477,-0.129663472829376,-0.412628141725728,-0.779276393962627,-0.6336465083352559,-0.7506188543104041,-0.40918492247504296,-0.38252937799062103,-0.91466203698771,1
shakespeare,1277,-0.222013508060561,-0.510803378040495,0.29899502780638204,0.36543807528596,-0.7506188543104041,0.46050900193916,-0.192260683467416,0.34039316715223,3
shallow,6711,0.25553042901625195,0.225380826439612,-1.04420774736499,0.390877729035573,-0.7506188543104041,-0.0728045266621037,-0.30199931958737897,-0.117690990160981,2
shallow,6711,0.25553042901625195,0.225380826439612,-1.04420774736499,0.390877729035573,-0.7506188543104041,-0.0728045266621037,-0.30199931958737897,-0.117690990160981,2
shallow,4973,-0.19003256991621598,-0.38781119009766996,-0.539317077862855,1.1355657751606498,-0.7506188543104041,-0.508803012576177,-0.18228131549162802,0.7443951971803572,2
shallow,1569,0.257307147802049,0.22347316419007604,-0.619764455362067,-0.807098692991717,-0.7506188543104041,-0.182086384343311,1.30368098771698,0.126873589754359,5
shark,2722,1.62258862620231,2.09159477800862,-0.210206775171439,-2.1461495585396,1.33220801542758,-0.4091397646826129,6.196324224950089,0.366085459134851,5
shopping,6502,-0.026307933805026003,0.387878965331923,-1.2279759124268899,0.300682593014214,-0.7506188543104041,-0.55066428615902,-0.129562723288497,-0.4434922533732101,1
shopping,3825,-0.11726324478936,0.138148634483548,0.752070753459172,-2.07908138047243,-0.7506188543104041,-1.14620525272917,-0.546562658221616,0.8473804749635041,4
