tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
robots,6645,0.725345639374848,1.24511301073715,-0.8712743554910479,-0.39543884140705,1.33220801542758,1.5461023319623899,1.5135918313456398,-1.3369666011447598,5
robots,4370,1.1593726570481,1.5938683547205401,-0.230542310434132,-0.827912955150492,1.33220801542758,2.1241220750696104,5.39728655461282,-0.21197079431578197,5
robots,3156,1.3345063659338101,1.4863455733830402,-0.558757849573989,-1.12393801696419,1.33220801542758,2.7242691364676404,5.472303872499781,-0.8493799464152131,5
robots,2628,0.098163907988521,0.548642865815565,1.92990495587432,-1.24882358991684,1.33220801542758,1.10536227784314,-0.691848491303612,1.21247094702375,4
robots,589,0.7242034630125491,0.8618463224212359,0.9367174136444201,0.742407489939335,1.33220801542758,1.62693478041254,0.516343266040983,1.06650113190072,5
robots,541,0.38688071068052704,1.06492564007641,-0.144319640920315,1.13787847095607,1.33220801542758,0.839382880428966,-0.286101154053537,0.643591074189669,3
robots,541,0.38688071068052704,1.06492564007641,-0.144319640920315,1.13787847095607,1.33220801542758,0.839382880428966,-0.286101154053537,0.643591074189669,5
robots,62956,0.763418184784782,0.6688255875363461,-0.17848334016163897,0.189673194834079,-0.7506188543104041,-0.30270284792451096,1.06624085312064,-0.0525287201191944,5
robots,54259,-0.225884216843904,-0.445769437715397,-0.20939335376093104,0.418630078580607,-0.7506188543104041,-0.859001692872773,-0.45048543274437003,0.120346942027981,2
robots,6365,-0.0169928510280619,0.310358508464407,1.5679324281984,-0.645209987312354,-0.7506188543104041,1.46888250690666,-0.7168313228567921,1.0377446967843,4
robots,6365,-0.0169928510280619,0.310358508464407,1.5679324281984,-0.645209987312354,-0.7506188543104041,1.46888250690666,-0.7168313228567921,1.0377446967843,4
robots,4980,1.00200613602037,1.6094765003985603,-0.7189205253029549,-1.4500281241183302,-0.7506188543104041,0.166983351142529,3.15433757302009,-1.3218521467695301,2
robots,2694,-0.22509738423876602,-0.44408722645898796,-0.759347569405188,-1.17481732446341,-0.7506188543104041,-0.638134930096416,-0.619239986376323,-1.26988760907654,1
robots,2616,-0.22499585745100603,-0.4439138026181211,-0.953592602234427,-2.06520520569992,-0.7506188543104041,-0.391121805502943,-0.391620926332702,-1.51325402013008,1
robots,2571,0.0477812395627072,0.46886789901677794,0.8448007942570491,1.21882282379575,-0.7506188543104041,1.5831317217552001,-0.7952209788872959,1.11809152797052,4
robots,1997,-0.226150724661774,-0.44630705162208506,-0.489617029680834,0.25905406869666303,-0.7506188543104041,-0.8773809143918849,-0.306108066264308,-0.732476950365536,1
robots,1994,-0.22564309072297503,-0.44528385096097,-0.0223064293441599,-0.29368022640859304,-0.7506188543104041,-0.614291615693243,-0.4976293435265429,-0.383194061497637,1
robots,1214,0.39284540946141705,-0.0493225374936011,0.6015877925152471,0.987553244253799,-0.7506188543104041,0.6664285354211049,-0.222611726759297,0.7664673269806659,1
robots,1214,0.39284540946141705,-0.0493225374936011,0.6015877925152471,0.987553244253799,-0.7506188543104041,0.6664285354211049,-0.222611726759297,0.7664673269806659,3
robots,610,0.7135431502977679,-0.44316808010239295,-0.62643451092823,-0.5735164176543499,-0.7506188543104041,-0.0177120198971975,1.19838144976556,-0.7047780318350391,2
rock and roll,3481,-0.141439311124669,-0.320730848450343,0.166407337893627,0.42325547017144705,1.33220801542758,0.5201172879470921,-0.32398834074782396,0.40144695983062895,4
rock and roll,2859,-0.141439311124669,-0.320730848450343,-0.0450822288383755,1.1124388172064499,1.33220801542758,1.83917640483472,-0.32398834074782396,0.6032491562455501,5
rock and roll,1270,-0.141439311124669,-0.320730848450343,-0.469200152277091,0.714655140394301,1.33220801542758,-0.224534709227747,-0.32398834074782396,0.22811522677028698,4
rock and roll,40815,-0.141439311124669,-0.320730848450343,-0.984177247269517,0.328434942559248,-0.7506188543104041,-0.119768630789565,-0.32398834074782396,-0.28261805602698,1
rock and roll,2683,-0.141439311124669,-0.320730848450343,-0.20695308952940802,-1.0013651398069499,-0.7506188543104041,0.172853864158462,-0.32398834074782396,-0.6137020838176199,1
rock and roll,2141,-0.141439311124669,-0.320730848450343,-0.7642280978682341,-0.578141809245188,-0.7506188543104041,-1.3381258705577401,-0.32398834074782396,-0.7060326754045141,1
rock and roll,1282,-0.141439311124669,-0.320730848450343,-0.806200642650432,0.14573197472110902,-0.7506188543104041,0.23201057224208999,-0.32398834074782396,-0.283080076916639,2
rock and roll,1079,-0.141439311124669,-0.320730848450343,-0.29398918045373196,0.47644747346609495,-0.7506188543104041,-0.8495637142548509,-0.32398834074782396,0.197904124049436,3
romance,69757,-0.141439311124669,0.313306713759144,0.232294472144751,0.291431809832536,1.33220801542758,-0.137380169837363,-0.32398834074782396,0.509748560100115,4
romance,58998,-0.141439311124669,0.0803984954748607,0.0460209691384869,-0.131791520729229,1.33220801542758,0.44380061873996707,-0.32398834074782396,0.16417590942955498,4
romance,31658,-0.141439311124669,-0.149127957912518,-0.533053733001946,1.05693411811638,1.33220801542758,-0.08815817608838901,-0.32398834074782396,0.42299961798026703,2
romance,8866,-0.141439311124669,0.40019205803347496,0.7569512819222181,-1.00830322719321,1.33220801542758,1.8107269956036698,-0.32398834074782396,0.16372067377337501,5
romance,7444,-0.141439311124669,0.0202204226940368,0.704078890239217,-1.21644584878097,1.33220801542758,0.569339281696065,-0.32398834074782396,-0.0011235165628728,2
romance,6942,-0.141439311124669,0.17543476026993698,1.01317902623214,0.265992156082922,1.33220801542758,-0.303244741433674,-0.32398834074782396,0.8795880007264659,5
romance,5299,-0.141439311124669,0.12670266098633,1.02212666174773,-0.520324414359701,1.33220801542758,0.755389386508699,-0.32398834074782396,0.583910119827142,2
romance,4993,-0.141439311124669,-0.33892300935728303,0.641445441630124,1.0939372508431,1.33220801542758,-0.36529154823283894,-0.32398834074782396,0.98781155812452,1
romance,4306,-0.141439311124669,-0.0451603653127949,0.787861295521511,0.333060334150086,1.33220801542758,-0.310424830430084,-0.32398834074782396,0.808967298452613,5
romance,4306,-0.141439311124669,-0.0451603653127949,0.787861295521511,0.333060334150086,1.33220801542758,-0.310424830430084,-0.32398834074782396,0.808967298452613,2
romance,3852,-0.141439311124669,-0.17952915721649,0.146071802630934,-0.337621446521563,1.33220801542758,2.7188502013760094,-0.32398834074782396,0.115521271388206,5
romance,3081,-0.141439311124669,-0.17796834264868802,-0.274467066601547,-0.21273587356891,1.33220801542758,0.0518309804453891,-0.32398834074782396,-0.12931229826596002,4
romance,2497,-0.141439311124669,0.377646958720774,0.17210128776718098,-1.6466072667289902,1.33220801542758,2.53550956410919,-0.32398834074782396,-0.734034452233261,5
romance,1584,-0.141439311124669,-0.15337684201375798,-0.232982574665655,0.122605016766914,1.33220801542758,0.0328647076246836,-0.32398834074782396,0.111531158516541,2
romance,1198,-0.141439311124669,-0.148451604933137,0.697571518955156,1.1425038625469,1.33220801542758,-0.25027465091298995,-0.32398834074782396,1.01827333143382,3
romance,908,-0.141439311124669,-0.0156783123654172,-0.23542283889717802,1.32751952618046,1.33220801542758,0.15975810435368898,-0.32398834074782396,0.7096041414206271,4
romance,595,-0.141439311124669,0.0656574690011719,0.39904586129882896,0.131855799948592,1.33220801542758,0.27897467636955103,-0.32398834074782396,0.5312942918899201,5
romance,539,-0.141439311124669,0.39100059446752794,1.3100778410674498,-0.254364397886462,1.33220801542758,0.18007911094730197,-0.32398834074782396,0.8283767872804351,5
romance,110,-0.141439311124669,-0.0484554182892665,0.6422588630406321,0.8811692376645028,1.33220801542758,-0.142799104928993,-0.32398834074782396,0.9282749141803291,3
romance,110,-0.141439311124669,-0.0484554182892665,0.6422588630406321,0.8811692376645028,1.33220801542758,-0.142799104928993,-0.32398834074782396,0.9282749141803291,5
romance,64997,-0.141439311124669,-0.48655872508729897,-0.7250211858817629,-1.2742632436664498,-0.7506188543104041,-0.8303264946795641,-0.32398834074782396,-1.24118176063365,1
romance,63853,-0.141439311124669,0.29232242901424604,0.7268546897334329,-1.0568698388970201,-0.7506188543104041,-0.997907062388225,-0.32398834074782396,0.113237231933711,3
romance,49530,-0.141439311124669,-0.163435424784039,0.00534989861310181,0.534264868351582,-0.7506188543104041,-0.7062103021850191,-0.32398834074782396,0.492223810283305,2
romance,45722,-0.141439311124669,-0.31843645103567303,0.8944195002980191,-0.367686491862016,-0.7506188543104041,-0.969006075232865,-0.32398834074782396,0.581822979185726,1
romance,45062,-0.141439311124669,-0.36526609078497,-0.738117270590937,-1.3343933343473602,-0.7506188543104041,-0.976457110983856,-0.32398834074782396,-1.29187966321031,3
romance,33166,-0.141439311124669,-0.474262974769834,0.272965542670136,0.351561900513442,-0.7506188543104041,-0.952117060863951,-0.32398834074782396,0.5609560920245191,1
romance,8874,-0.141439311124669,-0.0666649215802938,-0.37777158573602504,0.580518784259971,-0.7506188543104041,-0.869749247471173,-0.32398834074782396,0.27222396503019397,1
romance,7124,-0.141439311124669,-0.46909494431199894,-1.08056768441468,0.0139083143821983,-0.7506188543104041,-0.6995043700091271,-0.32398834074782396,-0.6514433164450949,1
romance,4025,-0.141439311124669,-0.0899037162564622,0.961933477370159,-1.3274552469611,-0.7506188543104041,-1.09657683884832,-0.32398834074782396,0.12452533733145801,5
romance,2502,-0.141439311124669,-0.37272331594224795,-0.6869530638700029,0.8141010595973391,-0.7506188543104041,-0.967064290158364,-0.32398834074782396,0.18909922999551698,3
romance,2161,-0.141439311124669,-0.490512788659065,-0.7156668396609251,-0.28211674743149606,-0.7506188543104041,-1.06397291271368,-0.32398834074782396,-0.543989631155713,4
romance,2059,-0.141439311124669,-0.0723879083289025,-0.0524030215329449,-0.871854175263463,-0.7506188543104041,-1.03710402621768,-0.32398834074782396,-0.386786701037243,5
romance,1643,-0.141439311124669,-0.0574734580143467,-0.5986968408299169,0.5504537389195179,-0.7506188543104041,-0.724011503961024,-0.32398834074782396,0.0979905247564575,5
romance,1380,-0.141439311124669,0.0781439855435906,0.6178562207254009,-0.7330924275382941,-0.7506188543104041,-1.05209641330453,-0.32398834074782396,0.22343148586287803,5
romance,1220,-0.141439311124669,-0.49079026680445204,-0.7341315056794492,0.390877729035573,-0.7506188543104041,-1.14173463127857,-0.32398834074782396,-0.10516221449195698,1
romance,1208,-0.141439311124669,-0.466909803917076,-1.2790913138631899,1.11937690459271,-0.7506188543104041,-0.9926687584663159,-0.32398834074782396,-0.0685400127106201,1
romance,1135,-0.141439311124669,0.27116472042848105,0.0330062265703638,-1.21644584878097,-0.7506188543104041,-0.644908598960953,-0.32398834074782396,-0.552437651174184,2
romance,951,-0.141439311124669,-0.039957650086787005,-0.00522457972349827,1.08931185925226,-0.7506188543104041,-1.09458989598139,-0.32398834074782396,0.7273650648844742,4
romance,708,-0.141439311124669,-0.0777640473957772,0.11353494621062599,-0.5180117185642821,-0.7506188543104041,-0.7328263050434091,-0.32398834074782396,-0.0192380238148461,4
romantic,5377,-0.141439311124669,0.100515661015424,0.567424093273923,0.0393479681318129,1.33220801542758,1.5095245200938898,-0.32398834074782396,0.652856045842577,4
romantic,4639,-0.141439311124669,0.47805936258272497,0.20138445854545803,-1.80618327661293,-0.7506188543104041,0.49031314494312606,-0.32398834074782396,-0.8607116265799241,4
romantic,608,-0.141439311124669,-0.48067965688190994,-1.13364343145031,1.11706420879729,-0.7506188543104041,-0.633032099551797,-0.32398834074782396,0.235164409286138,1
romantic comedy,34162,-0.141439311124669,-0.320730848450343,0.96518716301219,-0.425503886747503,1.33220801542758,1.97194031457966,-0.32398834074782396,0.519610181671773,3
romantic comedy,4973,-0.141439311124669,-0.320730848450343,-0.48717676544931104,1.1355657751606498,1.33220801542758,0.259105247700241,-0.32398834074782396,-0.118385433914014,4
romantic comedy,1240,-0.141439311124669,-0.320730848450343,-0.8685087226953221,0.622147308577522,-0.7506188543104041,-0.644050600904779,-0.32398834074782396,-0.6779065146829011,1
romantic comedy,587,-0.141439311124669,-0.320730848450343,1.3580697042874097,-0.413940407770406,-0.7506188543104041,0.31690722201096194,-0.32398834074782396,0.753326283237539,1
romantic comedy,11,-0.141439311124669,-0.320730848450343,0.828532366046896,0.0832891882447823,-0.7506188543104041,0.403158605552742,-0.32398834074782396,0.565190777419255,5
rome,3578,3.05919267300385,4.0512841798049,-0.8654177213353922,0.76553444789353,1.33220801542758,-0.304147897282279,1.2169637211687498,0.30282020641765806,5
rome,3578,3.05919267300385,4.0512841798049,-0.8654177213353922,0.76553444789353,1.33220801542758,-0.304147897282279,1.2169637211687498,0.30282020641765806,5
rome,916,4.16456557473896,5.55660311852983,-0.490674477514494,0.9991167232308971,1.33220801542758,0.469992138349513,0.544560789282868,0.6377337307557671,5
rome,6858,-0.324314437577056,-0.569767483935251,0.41043376104593704,0.6105838296004239,-0.7506188543104041,-0.43009298037024896,-0.21930821184317398,0.203281262636097,1
rome,6242,-0.373935655094671,-0.639137020282022,-0.6873597745752571,-0.0739741258437415,-0.7506188543104041,-0.8636529454930891,0.11950853674169899,-0.732490095029879,1
runaway,3022,0.26251039567474,0.230756965506487,0.6845567763870319,1.10318803402477,-0.7506188543104041,-0.263821988642065,1.4778037530876398,0.663788610879317,5
russia,55444,-0.25568232905141297,-0.475199463510515,-1.04778680157122,0.45100781971648,-0.7506188543104041,-0.9188357678428559,-0.9500732405805649,-0.383962982423926,1
russia,356,-0.257167158322401,-0.47712446814413795,-0.390379617598895,1.00605481061716,-0.7506188543104041,-1.13703822086583,-0.780630454674419,-0.12517732287966302,1
russian,6291,1.36877165680275,1.73954438104876,-0.668407055710427,0.46950938607983594,1.33220801542758,-0.29028445500619204,0.22047221136570996,-0.612634989931348,4
russian,4223,1.3966915234366999,1.77249491081347,0.0858786182533644,0.21048745699285398,-0.7506188543104041,0.493022612488941,-0.189783047280324,0.173681573651379,5
sad,30749,0.0550150231905948,-0.0508833520614035,1.10184195997748,0.848791496528631,1.33220801542758,-0.104414981363279,0.0244636596757413,0.954357521519821,3
sad,30749,0.0550150231905948,-0.0508833520614035,1.10184195997748,0.848791496528631,1.33220801542758,-0.104414981363279,0.0244636596757413,0.954357521519821,4
sad,5690,0.377108757358644,0.39082717062666106,1.00260454789554,1.09624994663852,1.33220801542758,0.8705417572058392,2.16259486590898,1.08194410143257,5
sad,3089,0.146008406720339,0.0762363232940544,0.34129294115278197,1.12168960038813,1.33220801542758,-0.130154923048522,1.4984507213134,0.7904738281605601,5
sad,2313,0.250073364174161,0.21931099200927,0.42100823938253706,0.633710787554619,1.33220801542758,0.0378320647920112,1.6333442470551003,1.02404970793791,2
sad,2291,0.27647032899171603,0.25243494561485297,0.10214704646351801,0.226676327560791,1.33220801542758,0.482636320229983,2.54869317173086,0.510707964240593,2
sad,1193,0.0495579583485042,-0.0559126434465444,0.888725550424465,1.37839883367969,1.33220801542758,2.18147247145603,0.588607654831175,0.9931689832701801,4
sad,44555,-0.0438593772390059,-0.18561633403091896,0.9505455776230509,1.3321449177713,-0.7506188543104041,0.0924729936326149,-0.235550493514112,1.05553029659085,4
sad,6107,-0.26737060049226297,-0.49318351580841496,-1.33801556084037,0.189673194834079,-0.7506188543104041,-0.291006979685076,-0.8759506246500541,0.40218805062912105,1
sad,4993,-0.123621359872819,-0.29639948357671303,-0.495392321695439,1.0939372508431,-0.7506188543104041,-1.25277764286456,-0.385764069679325,0.347201841825491,2
sad,1682,-0.028071961742352998,-0.164337228756547,0.37301637616258293,0.5227013893744851,-0.7506188543104041,-0.127445455502707,-0.41428441512185404,1.20846612426394,3
sad,1103,-0.0400775043949524,-0.17885280423710898,0.0834383540218411,0.37700155426305704,-0.7506188543104041,-0.61555603388129,-0.243396341439905,0.47319143522649104,3
sad,1080,-0.10568919098474,-0.27407983525713897,-0.507268274288851,0.8233518427790171,-0.7506188543104041,-1.20897458420722,-0.18957657759806598,0.6421594482794589,1
sad,1061,0.0801429031611518,-0.016025160047151002,-0.22403493915007,0.0115956185867791,-0.7506188543104041,-0.169893780387143,0.219164570044745,-0.37872212140774497,3
sad but good,2208,-0.141439311124669,-0.320730848450343,-0.8527283473314721,1.02224368118509,-0.7506188543104041,-1.2911617664302801,-0.32398834074782396,0.33146543588272803,1
sad but good,1961,-0.141439311124669,-0.320730848450343,1.3930468249392398,0.663775832895073,-0.7506188543104041,0.7382294253852041,-0.32398834074782396,1.09433702586611,3
sad but good,151,-0.141439311124669,-0.320730848450343,-0.45610406756791705,-0.228924744136847,-0.7506188543104041,-1.70390398924277,-0.32398834074782396,-0.0941569873599491,3
samurai,7915,1.87767468044888,2.43844245974247,1.3735247110870599,0.0139083143821983,1.33220801542758,2.38513411531646,6.4165585526916304,0.28806548907475704,5
samurai,7438,0.699963942434891,0.830109759542588,-0.0434553860173603,0.45794590710273897,1.33220801542758,1.13471484292281,0.38695559849282896,1.2799547174034,4
samurai,3470,0.599452422552663,0.6903301438038449,1.2620859778475,1.00142941902632,-0.7506188543104041,-0.13150965682142998,0.0857163320788566,0.176919796274542,1
samurai,2729,-0.226632976903633,-0.437046218519791,0.0663565044011795,0.434818949148544,-0.7506188543104041,-1.1708614073960901,-0.39432567917027705,-0.941193612646721,1
samurai,1377,-0.227254828478662,-0.437895995340039,-0.38183869278856397,-1.15631575810006,-0.7506188543104041,-0.38868328471170893,-0.375998053708536,-0.8243327217129091,1
samurai,589,-0.227343664417952,-0.43803473441273205,-0.31107103007439396,0.742407489939335,-0.7506188543104041,-0.729769122495881,-0.43630784789600796,1.28434291966356,1
samurai,293,-0.0959426193597968,-0.25687619024314,-0.17848334016163897,1.07543568447974,-0.7506188543104041,-0.400108206196563,-0.45454600316210403,1.3127578567273799,1
san francisco,1376,-0.426221950790982,-0.709547099673994,-0.27365364519104,-0.367686491862016,1.33220801542758,-0.28206573678388697,-0.715386035080989,0.212381739666874,5
san francisco,912,-0.8120237442783209,-1.23432764213732,-0.8321487856456271,1.3506464841346597,-0.7506188543104041,-0.45041398696386203,-0.5251586344942349,0.530866938060285,1
sappy,356,-0.141439311124669,0.0601079060934302,0.46493299554995293,1.00605481061716,1.33220801542758,2.26411123160338,-0.32398834074782396,0.8605989056129789,4
sarcasm,2723,0.568740569255316,0.651136355767919,-0.6523826539234251,-1.3528949007107198,-0.7506188543104041,0.322326157102592,0.0711946310933989,0.829614648704809,5
satire,61323,-0.141439311124669,0.22850245557521698,0.6373783345775861,-0.20579778618265301,1.33220801542758,0.506569950218016,-0.32398834074782396,0.39517364120389,4
satire,48385,-0.141439311124669,0.46054355465516605,0.70651915447074,-0.603581462994803,1.33220801542758,1.3717932531816297,-0.32398834074782396,0.27346479334084,5
satire,6440,-0.141439311124669,0.19728616421917003,1.22060148591161,0.46257129869357705,1.33220801542758,0.0685393636445819,-0.32398834074782396,0.9351024467857891,4
satire,2959,-0.141439311124669,0.200060945673041,0.660154134071801,1.40846387902015,1.33220801542758,0.108278220983203,-0.32398834074782396,0.933813140684869,2
satire,2076,-0.141439311124669,0.0115492306506904,0.6398185988091091,0.490323648238611,1.33220801542758,-0.257951475626133,-0.32398834074782396,0.660175842456405,2
satire,1747,-0.141439311124669,1.00544126265905,0.185929451745811,-0.268240572658978,1.33220801542758,0.16743492906683202,-0.32398834074782396,0.0114730366142243,5
satire,1206,-0.141439311124669,0.234745713846426,1.02700719021077,0.8279772343698549,1.33220801542758,0.37335446254877597,-0.32398834074782396,0.9438067502880809,4
satire,1206,-0.141439311124669,0.234745713846426,1.02700719021077,0.8279772343698549,1.33220801542758,0.37335446254877597,-0.32398834074782396,0.9438067502880809,4
satire,1199,-0.141439311124669,0.46401203147250397,0.929396620949851,0.888107325050761,1.33220801542758,0.16066126020229402,-0.32398834074782396,0.918496434426309,4
satire,63992,-0.141439311124669,-0.377145623884354,-2.3438111349331403,-2.78907898966621,-0.7506188543104041,-0.650417849637444,-0.32398834074782396,-2.70529184722352,1
satire,62912,-0.141439311124669,-0.452186119827474,-2.64721732105251,-2.59943793444181,-0.7506188543104041,-0.865910835114602,-0.32398834074782396,-2.74192774355362,1
satire,34048,-0.141439311124669,-0.438711087392114,-1.2441711327100902,-1.12393801696419,-0.7506188543104041,-1.21303878552594,-0.32398834074782396,-1.75594103314564,1
satire,7361,-0.141439311124669,-0.39436661128244,0.822838416173342,1.03843255175303,-0.7506188543104041,-1.6153947160794802,-0.32398834074782396,0.910973049816608,2
satire,6385,-0.141439311124669,-0.45310526618406805,-0.711355706185234,0.49263634403403106,-0.7506188543104041,-0.658997830199192,-0.32398834074782396,-0.3955919609963329,1
satire,3578,-0.141439311124669,-0.45452734167917697,-0.933419751253836,0.76553444789353,-0.7506188543104041,-0.8674010422648001,-0.32398834074782396,-0.45388212623806395,1
satire,2300,-0.141439311124669,0.43557052157032794,0.4665598383709679,0.518075997783645,-0.7506188543104041,-0.8235076680225959,-0.32398834074782396,0.565986743327539,5
satire,1584,-0.141439311124669,-0.31384418772951694,-1.04851888084068,0.122605016766914,-0.7506188543104041,-1.0828037121571,-0.32398834074782396,-0.931809403368201,1
satire,1377,-0.141439311124669,-0.214595457839783,-0.481238789152605,-1.15631575810006,-0.7506188543104041,-0.5377943153163979,-0.32398834074782396,-1.10994962754816,1
satire,1213,-0.141439311124669,-0.45426720591787706,0.610535428030831,1.28126561027207,-0.7506188543104041,-0.9234418626707409,-0.32398834074782396,0.8811758915170992,2
satire,1197,-0.141439311124669,-0.00336521966386531,-0.116663312963053,1.15638003731942,-0.7506188543104041,-0.555496169949056,-0.32398834074782396,0.429211040897925,1
satire,1197,-0.141439311124669,-0.00336521966386531,-0.116663312963053,1.15638003731942,-0.7506188543104041,-0.555496169949056,-0.32398834074782396,0.429211040897925,1
satire,500,-0.141439311124669,-0.0631964447629553,-1.8233841164903102,-0.536513284927638,-0.7506188543104041,-0.8782389124480601,-0.32398834074782396,-1.92663527419135,1
satire,293,-0.141439311124669,-0.454111124461097,0.11678863185265699,1.07543568447974,-0.7506188543104041,-1.05218672888939,-0.32398834074782396,0.5525087318517751,3
satirical,5377,-0.141439311124669,-0.46085731187082,-0.59479241805948,0.0393479681318129,1.33220801542758,-0.639038085945021,-0.32398834074782396,-0.5454742597890649,4
satirical,3671,-0.141439311124669,0.47268322351585096,0.5861327857156011,0.527326780965323,1.33220801542758,2.0374191136035202,-0.32398834074782396,0.556836805907447,4
satirical,1251,-0.141439311124669,-0.460337040348219,1.05791720381007,0.93667393675457,1.33220801542758,0.740035737082414,-0.32398834074782396,0.924700082147028,2
satirical,1206,-0.141439311124669,0.296311177354185,1.38735287506569,0.8279772343698549,1.33220801542758,0.820416607608261,-0.32398834074782396,0.9908589932594749,4
satirical,1080,-0.141439311124669,0.516559455255183,1.33692074761421,0.8233518427790171,1.33220801542758,1.9096225610259099,-0.32398834074782396,0.9746379673799771,4
satirical,47518,-0.141439311124669,0.11022739610397199,-1.5682951621551,-0.839476434127591,-0.7506188543104041,-0.835384167431752,-0.32398834074782396,-1.87899531501502,5
satirical,7926,-0.141439311124669,-0.457007302603574,1.86076413598117,1.1656308205011001,-0.7506188543104041,-1.38689628638241,-0.32398834074782396,1.1812927943848701,1
satirical,7454,-0.141439311124669,-0.37098907753357796,-2.5658751800017403,-1.8108086682037698,-0.7506188543104041,-1.1330643351319698,-0.32398834074782396,-2.62905007326967,1
satirical,4973,-0.141439311124669,-0.264940398843452,0.46167930990792205,1.1355657751606498,-0.7506188543104041,-0.44996240903956,-0.32398834074782396,0.785162151981882,2
satirical,4011,-0.141439311124669,-0.15060206055988698,0.5446482937797079,1.01993098538967,-0.7506188543104041,-0.443188740175022,-0.32398834074782396,0.769997936605874,5
satirical,3424,-0.141439311124669,-0.248881351179175,0.7382425894805409,0.494949039829451,-0.7506188543104041,0.7766135489509169,-0.32398834074782396,0.614279860713844,2
satirical,2710,-0.141439311124669,-0.327874176455651,-0.0117319510075598,-1.68592309525112,-0.7506188543104041,-0.663152347102775,-0.32398834074782396,-1.4564549334791699,2
saturn award (best special effects),33493,-0.141439311124669,-0.320730848450343,2.74658005202406,-0.5226371101551219,-0.7506188543104041,1.53797392932495,-0.32398834074782396,1.2712935886683798,5
saturn award (best special effects),593,-0.141439311124669,-0.320730848450343,0.0769309827377795,1.21651012800033,-0.7506188543104041,0.3236808908755,-0.32398834074782396,0.7448587206731209,2
saturn award (best special effects),454,-0.141439311124669,-0.320730848450343,-0.574944935643092,-0.27980405163607597,-0.7506188543104041,-0.996823275369899,-0.32398834074782396,-0.20735345863097301,1
scary,1258,-0.141439311124669,0.505113481757966,0.8626960652882192,0.911234283004958,1.33220801542758,1.6535778779463899,-0.32398834074782396,0.9363742853551189,5
scary,51255,-0.141439311124669,-0.297596108078695,-0.156520962077931,0.511137910397386,-0.7506188543104041,-1.5119833714142001,-0.32398834074782396,0.129241509637738,1
scary,41566,-0.141439311124669,-0.0985749082998085,-1.21068257323949,-0.506448239587185,-0.7506188543104041,-0.268789345809393,-0.32398834074782396,-1.33186616046167,2
scary,6959,-0.141439311124669,-0.381134372224294,-1.29856462243074,-1.8269975387717101,-0.7506188543104041,-0.499861769674987,-0.32398834074782396,-1.77906491337699,1
scary,1333,-0.141439311124669,0.269603905860679,0.382777433088675,0.24980328551498499,-0.7506188543104041,1.5108792538668,-0.32398834074782396,0.530906045857815,5
scary,1240,-0.141439311124669,0.106585495445767,1.18074383679673,0.622147308577522,-0.7506188543104041,0.25549262430582104,-0.32398834074782396,1.0388417381271502,2
scary,1219,-0.141439311124669,0.35718294549847707,0.881404757729896,1.01530559379883,-0.7506188543104041,1.13245695330129,-0.32398834074782396,0.9585389234079941,3
scary,904,-0.141439311124669,-0.225382420741706,-0.25250468851783897,1.3992130958384699,-0.7506188543104041,0.193174870752075,-0.32398834074782396,0.269639896731187,4
scenic,4621,-0.231227064049765,-0.443601639704561,-1.53592099001689,-2.18546538706173,-0.7506188543104041,-0.534768743223571,0.129900844082003,-2.15733687295679,1
scenic,2359,0.626737746763116,0.730391051044105,-0.95806641999222,0.36543807528596,-0.7506188543104041,-1.56978534572492,-0.270739809693565,0.289986628310682,3
scenic,1374,0.0773509164977566,-0.025563471294832,-0.20939335376093104,0.14341927892568898,-0.7506188543104041,-0.41406196405751,0.0409812342563566,0.34427438656701403,1
scenic,1136,-0.25127860463233104,-0.47152287808413595,-0.123984105657623,1.20957204061407,-0.7506188543104041,-0.814430951744116,-1.15193176660117,0.8139676642711491,2
schizophrenia,4995,2.08072825596853,2.7159206051295604,-0.334660250979117,0.781723318461466,1.33220801542758,1.6490620987033702,1.78200241828064,1.15208692235832,5
school,54001,-0.0230463857482416,-0.15644644399710197,3.7121112662967004,0.33768572574092603,1.33220801542758,1.1247801285881498,-0.30661735814721003,0.523340361399072,3
school,68157,-0.20635300104860801,-0.410304262258111,-0.500191508017435,0.8765438460736641,-0.7506188543104041,-0.37084595670176,-0.494945237657193,-1.36000290999813,1
school,3967,-0.0584792346764209,-0.20694746645755202,-0.4535011190542921,0.36312537949053897,-0.7506188543104041,0.8705417572058392,-0.8256408454065959,0.5354721566918761,3
school,3490,-0.226379159934234,-0.437549147658305,-2.00355695891777,-1.6188549171839601,-0.7506188543104041,-0.76450449643323,-0.360485298248242,-2.01237973145491,1
sci fi,34048,0.42343035427406395,0.449791276521416,0.23717500060779698,-1.12393801696419,-0.7506188543104041,0.80415980233337,1.01255873573364,0.52676125684601,4
sci fi,6934,0.449954227576319,0.49019903144341,0.8179578877102959,-0.959736615489403,-0.7506188543104041,1.22457884985901,0.11358973918364501,0.497194889432939,2
sci fi,4954,-0.240669055311429,-0.45655640061732,-0.830928653529866,-0.161856566069682,-0.7506188543104041,-0.654165946409155,-0.26052644274455106,0.0902098980181094,1
sci fi,3471,0.269744179302627,0.238907886027232,0.23961526483932,0.33768572574092603,-0.7506188543104041,1.20335468741679,0.705607141443867,0.8316184158163249,5
