tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
sexualized violence,4716,-0.141439311124669,-0.320730848450343,-1.6712743127253702,-0.506448239587185,-0.7506188543104041,0.12182555871227801,-0.32398834074782396,-1.1937418108361102,5
sexy,537,-0.141439311124669,0.134159886143608,-0.712250469736792,-1.07074601366954,-0.7506188543104041,1.02904560863602,-0.32398834074782396,-0.692964439001002,5
shakespeare,7338,-0.22027486182017397,-0.509069139631826,2.06330606719759,0.263679460287502,1.33220801542758,1.76737551487062,0.7586010265566749,0.741595901790823,5
shakespeare,1411,-0.40972384778001003,3.2379263661390096,1.2328028070692199,0.242865198128727,1.33220801542758,0.262266293170359,0.978835354298213,0.9554102729877489,5
shakespeare,1059,-0.518865144621823,4.287140603383921,-0.257385216980886,-0.178045436637619,1.33220801542758,-0.0493224745983731,1.5631445550874798,0.33120785910775896,5
shakespeare,3538,-0.33738601150113395,-0.546355265418215,-0.8511828466515079,-0.12716612913838998,-0.7506188543104041,0.614045496202014,-0.6521374890827161,0.30795210703595804,1
shakespeare,2571,-0.677627658981251,-0.574103079956924,-0.8436993696748369,1.21882282379575,-0.7506188543104041,-0.242597826199847,0.6505485595084829,1.01759038885524,1
shakespeare,1527,-0.5549071542765611,-0.568380093208315,-0.80603795836833,0.31455876778673103,-0.7506188543104041,-0.905694850245653,1.0731231758625601,0.7794508415243789,1
shakespeare,1101,9.35892985350107,-0.563177377982307,-0.625051694530367,-0.48332128163299004,-0.7506188543104041,-0.11705916324375,0.77511860113729,1.22019115888722,1
shallow,2858,0.18281186728327598,0.126008965622863,-0.446261668500774,1.14481655834233,-0.7506188543104041,-0.47050920459532397,0.604436997137598,0.9046089270617159,1
shark,45720,0.206289936952736,0.158959495387579,-0.7107863111978779,-0.339934142316982,-0.7506188543104041,-0.5922997707797111,-0.27484855637049305,-1.19556995512817,1
shopping,597,0.22469166723420397,0.9587902494658491,0.2851668638277511,-0.44400545311085904,1.33220801542758,0.127244493803908,0.17518652772385598,0.71397810246983,5
silly,59615,-0.141439311124669,-0.14071690163047199,0.654460184198247,-1.6466072667289902,1.33220801542758,0.48760367739731103,-0.32398834074782396,0.17264517834824403,4
silly,7438,-0.141439311124669,-0.30387925383330294,-0.792860531518105,0.45794590710273897,-0.7506188543104041,-0.7437861012662309,-0.32398834074782396,-0.43431849759079205,2
silly,6197,-0.141439311124669,-0.5291863051723901,-1.63890014058717,-0.492572064814668,-0.7506188543104041,-1.0095577728352298,-0.32398834074782396,-1.4755697232258898,1
silly,4007,-0.141439311124669,-0.421073882775947,-0.7384426391551401,0.23130171915162898,-0.7506188543104041,-1.63977992399181,-0.32398834074782396,-0.45510614001299204,2
silly,1387,-0.141439311124669,-0.36811024177518703,-0.7985544813916591,0.372376162672217,-0.7506188543104041,-0.24395255997275503,-0.32398834074782396,-0.46573408922521703,1
simple,588,-0.4312982901789729,-0.380128513947265,-0.0589103928170065,0.16192084528904502,-0.7506188543104041,0.224333747528948,-1.47195977410059,0.261176082608307,5
single father,1291,-0.141439311124669,-0.320730848450343,-0.526627703858935,0.8256645385744359,-0.7506188543104041,-0.7961420458098639,-0.32398834074782396,0.165623212273854,1
skinhead,2596,-0.24311838906613503,-0.45940055160753795,0.37789690462562897,-0.00921864357199599,-0.7506188543104041,0.169692818688344,1.47711552081344,0.214948548014889,2
slapstick,31685,0.18065442304338,0.11924543582905199,0.48933563786518397,-0.619770333562739,-0.7506188543104041,-0.779523978195532,0.5755312416215209,-0.0281558082467676,3
slapstick,1220,0.124560872806076,0.0455403034606083,-0.0735519782061451,0.390877729035573,-0.7506188543104041,-0.0782234617537338,-0.519239836936181,-0.27244563241540304,5
slasher,1407,0.9987065154181801,1.23661524253467,1.8754057213703101,-0.811724084582557,1.33220801542758,0.758550431978817,3.6897822823417097,1.3998222185861497,5
slasher,31026,0.894768466449057,1.09492796454639,0.961933477370159,-1.88250223786178,-0.7506188543104041,-0.7226251597334151,3.71662334103521,1.1503505448779199,1
slavery,858,-0.141439311124669,-0.46212330590914896,-0.724777159458611,1.63742076276667,-0.7506188543104041,-1.49753287783652,-0.32398834074782396,0.521993248723812,1
slow,904,0.0493041413791046,-0.061462206354286,0.708959418702263,1.3992130958384699,1.33220801542758,0.7097800161541461,0.6188898748956371,1.1939727566386398,3
slow,356,-0.060205190068338,-0.20996504128863602,0.0378867550334099,1.00605481061716,1.33220801542758,0.0838930130708673,-0.160051413035216,0.847288406665898,2
slow,318,-0.066004907819118,-0.21476888168065,0.883031600550912,1.84787608014985,1.33220801542758,0.18640120188753698,-0.234793438012501,1.26818882370897,2
slow,111,0.0517154025884005,-0.0538315573561412,0.7764733957744029,1.06387220550264,1.33220801542758,-0.46418711365508897,0.582413564363444,0.9244864808126841,2
slow,54286,-0.164625491279319,-0.350698488152148,-0.264706009675455,0.7123424445988821,-0.7506188543104041,-0.6578237275960049,-0.6935002487616729,0.567848415149636,1
slow,6365,0.0170693862653598,-0.102563656639748,-0.8210049123216719,-0.645209987312354,-0.7506188543104041,-1.27942074039841,-0.0479383755692894,-0.29267647292612003,1
slow,2949,-0.00107852704670915,-0.12771011356545198,-0.060537235638022005,0.101790754608138,-0.7506188543104041,0.00486687631792796,0.16059600351098002,0.0919176353509967,1
slow,2019,0.056664833491692004,-0.0462009083579964,1.1156701239561102,1.4547177949285302,-0.7506188543104041,-0.6181300280498149,-0.267278001354378,1.0738386231263601,3
slow,1080,-0.19432207669906798,-0.39457471989147996,0.41287402527746,0.8233518427790171,-0.7506188543104041,0.0450573115808514,-0.33101519226732695,0.4752979890506,1
slow paced,924,-0.980177486505533,-0.697234006972442,0.11516178903164201,0.8117883638019201,1.33220801542758,1.4124352663688502,-0.412632657663793,0.518465653321231,5
slow paced,4643,-0.834867271524282,-0.6935921063142371,-1.3139382870893401,-2.02357668138236,-0.7506188543104041,-1.5467548715855,-0.133967409843328,-1.7493476036453302,2
slow paced,296,-0.9652022853109591,-0.696887159290708,0.41531428950898297,1.28126561027207,-0.7506188543104041,-0.9567683134842672,-0.119514532085289,0.697966073225075,1
small town,3363,-0.29169895700921195,-0.526411523718519,0.0419538620859484,0.302995288809633,1.33220801542758,0.9044101015285279,0.34504225299451796,0.17517393697698702,4
small town,1265,-0.297156021851302,-0.534042172716663,-0.36963737163094795,0.6082711338050051,1.33220801542758,0.8122882049708149,0.0021649339919105302,0.12002585356843302,4
small town,953,-0.298171289728901,-0.5354295634435989,-0.653521443898136,0.9135469788003759,1.33220801542758,0.829899744018613,-0.6896461480261961,0.234987261540999,5
small town,5669,-0.29880583215240003,-0.536296682647934,-0.0613506570485296,0.21280015278827302,-0.7506188543104041,-0.783904284061266,-0.216555282746405,-0.229366722960415,5
small town,3194,-0.28256154611082696,-0.513751583335233,-0.747064906106522,-0.32605796754446503,-0.7506188543104041,-0.983998462319708,0.161903644831945,-0.8208868019638051,1
small town,2011,-0.295506211550205,-0.5317876627853929,-1.1204253335295602,-0.208110481978072,-0.7506188543104041,-0.7157747226217459,-0.8504172072775191,-0.554056498024151,2
small town,1552,-0.293856401249108,-0.529359729013256,-1.26069985577161,-0.985176269239017,-0.7506188543104041,-0.565024464151839,-0.213802353649635,-1.20098698129931,1
small town,185,-0.285099715804823,-0.517220060152572,-1.90627175822105,-1.17019193287258,-0.7506188543104041,-0.624045698858178,0.28434016641075605,-1.2131657957547701,2
so bad it's funny,1882,-0.141439311124669,-0.320730848450343,1.08150642471479,-2.8607725593242206,-0.7506188543104041,1.27876820077531,-0.32398834074782396,0.402298382120822,4
so bad it's funny,700,-0.141439311124669,-0.320730848450343,-1.1725575117290001,-0.876479566854301,-0.7506188543104041,-0.7996643536194229,-0.32398834074782396,-1.1519696262219,2
so bad it's good,27793,-0.141439311124669,-0.320730848450343,1.03758166854737,-3.68177956669813,-0.7506188543104041,0.0382836427163138,-0.32398834074782396,0.7006796317155319,1
so bad it's good,4086,-0.141439311124669,-0.320730848450343,-0.800018639930573,-0.164169261865102,-0.7506188543104041,-0.552831860195672,-0.32398834074782396,-1.2846884689353701,1
so bad it's good,3908,-0.141439311124669,-0.320730848450343,1.0188729761057,-3.35800215533941,-0.7506188543104041,-0.9157198801651679,-0.32398834074782396,0.6635871936806321,1
so bad it's good,3623,-0.141439311124669,-0.320730848450343,0.6390051773986011,-1.4939693442313,-0.7506188543104041,-0.986707929865523,-0.32398834074782396,0.22065806435432003,1
so bad it's good,1265,-0.141439311124669,-0.320730848450343,-1.25095506727373,0.6082711338050051,-0.7506188543104041,0.0346710193218936,-0.32398834074782396,-1.76159673167512,1
soccer,6218,1.55278895961743,1.99274318871447,-0.877944411057211,-0.335308750726143,1.33220801542758,1.23406198626936,6.34291769935305,-0.22653781578309398,5
soccer,778,0.0706247668086681,-0.0248697759313643,0.126549688778749,0.890420020846182,1.33220801542758,1.33431228546452,-0.283265637083865,-0.27833712050411896,2
soccer,5879,-0.22785129835675103,-0.439161989378367,-1.20914927388068,-2.70119654944027,-0.7506188543104041,-0.552109335516788,-0.35390579770696295,-1.1430305666533,1
social commentary,3535,-0.141439311124669,-0.320730848450343,0.174541551998704,-0.0739741258437415,1.33220801542758,0.439284839496942,-0.32398834074782396,-0.00819323874628913,5
social commentary,2858,-0.141439311124669,-0.320730848450343,1.03270114008433,1.14481655834233,1.33220801542758,0.4270922355407751,-0.32398834074782396,1.08765126836591,5
social commentary,2858,-0.141439311124669,-0.320730848450343,1.03270114008433,1.14481655834233,1.33220801542758,0.4270922355407751,-0.32398834074782396,1.08765126836591,3
social commentary,1682,-0.141439311124669,-0.320730848450343,0.3795237474466451,0.5227013893744851,1.33220801542758,1.41288684429315,-0.32398834074782396,0.548668540902936,5
social commentary,1206,-0.141439311124669,-0.320730848450343,1.17260962269165,0.8279772343698549,1.33220801542758,-0.12338125418398499,-0.32398834074782396,1.03813950530971,4
social commentary,3275,-0.141439311124669,-0.320730848450343,0.24449579330236604,0.622147308577522,-0.7506188543104041,-0.74570982322376,-0.32398834074782396,0.525105043339705,4
social commentary,2997,-0.141439311124669,-0.320730848450343,0.82690552322588,0.707717053008042,-0.7506188543104041,-1.02283416380972,-0.32398834074782396,0.868321270314681,2
social commentary,2542,-0.141439311124669,-0.320730848450343,0.72441442550191,0.9158596745957959,-0.7506188543104041,-1.28483967549004,-0.32398834074782396,0.9089578655356321,5
social commentary,2532,-0.141439311124669,-0.320730848450343,0.0517149190120409,-1.8269975387717101,-0.7506188543104041,-0.0317109355505753,-0.32398834074782396,-1.6022331183899998,2
social commentary,2321,-0.141439311124669,-0.320730848450343,0.08669203966387201,-0.145667695501746,-0.7506188543104041,0.14440445492740397,-0.32398834074782396,-0.139034678048277,4
social commentary,1641,-0.141439311124669,-0.320730848450343,-0.5717725921421121,0.18042241165240103,-0.7506188543104041,-0.9110686275448531,-0.32398834074782396,-0.440172233387575,2
social commentary,1357,-0.141439311124669,-0.320730848450343,-0.0735519782061451,0.5227013893744851,-0.7506188543104041,-0.6288775826482139,-0.32398834074782396,0.24658176990944003,5
social commentary,904,-0.141439311124669,-0.320730848450343,0.4136874466879679,1.3992130958384699,-0.7506188543104041,-1.44560141654173,-0.32398834074782396,0.968436278438641,3
social commentary,595,-0.141439311124669,-0.320730848450343,-1.65476185809207,0.131855799948592,-0.7506188543104041,-1.0291110969575301,-0.32398834074782396,-1.45138995388775,1
social commentary,32,-0.141439311124669,-0.320730848450343,0.382777433088675,0.622147308577522,-0.7506188543104041,-0.97713447787031,-0.32398834074782396,0.60690639901524,3
solitude,4022,-0.141439311124669,0.9215041236794591,-0.5742128563736351,0.0717257092676851,1.33220801542758,0.604562359791661,-0.32398834074782396,0.030609748017737005,5
solitude,4639,-0.141439311124669,-0.462782316504443,-1.5002117900956002,-1.80618327661293,-0.7506188543104041,-0.576900963560995,-0.32398834074782396,-1.77393391340592,1
sophia coppola,6711,-0.141439311124669,-0.320730848450343,0.0679833472221949,0.390877729035573,1.33220801542758,1.3040565645362499,-0.32398834074782396,0.7392427835812071,5
sophia coppola,62293,-0.141439311124669,-0.320730848450343,-1.34094387791819,-0.25898978947729995,-0.7506188543104041,-0.7764532483102741,-0.32398834074782396,-0.499760433222149,1
sophia coppola,61240,-0.141439311124669,-0.320730848450343,0.296554763574859,0.76322175209811,-0.7506188543104041,0.597788690927123,-0.32398834074782396,0.947780786073665,1
sophia coppola,218,-0.141439311124669,-0.320730848450343,-1.13033280630954,-0.7816590392421031,-0.7506188543104041,-1.42257094240231,-0.32398834074782396,-0.701161295640351,1
south africa,5899,-0.141439311124669,-0.320730848450343,-0.487990186859819,0.409379295398929,1.33220801542758,1.23135251872354,-0.32398834074782396,-0.03552001465856,4
south africa,3868,-0.141439311124669,-0.320730848450343,-0.47017625796970003,-0.0855376048208397,-0.7506188543104041,-0.59758323249405,-0.32398834074782396,-0.276085254414287,1
south africa,2405,-0.141439311124669,-0.320730848450343,-0.21671414645550102,-1.10543645060083,-0.7506188543104041,-0.11073707230351401,-0.32398834074782396,-0.7484735223359309,1
south america,59615,-0.511758269478635,-0.8266081922591701,-1.2479616764830601,-1.6466072667289902,1.33220801542758,0.6510748859948199,-0.6225435012924461,-1.5234690799050599,3
south america,1499,-0.441704785924355,-0.7310516559414929,-1.0899220306355202,-3.55458129795006,1.33220801542758,0.11098768852901801,0.45302589681529104,-1.93020726223743,1
south america,1304,-0.462644685899819,-0.758799470480202,-0.39940859525553,0.9389866325499899,1.33220801542758,-0.28667183161177195,-0.905131673075807,0.36270128988748,1
south america,48043,-0.49944814646275604,-0.8099595035359449,-1.11505675222021,-0.048534472094128,-0.7506188543104041,-0.874400500091489,-0.163905513770693,-0.461889359110537,3
south america,26472,-0.274439403090041,-0.501785338315415,-0.08249961372173,0.330747638354667,-0.7506188543104041,0.6068202494131739,-0.571132550410281,0.264575883822236,1
south america,364,-0.486376572538678,-0.7924436956083859,-0.47871718278003106,0.4371316449439629,-0.7506188543104041,0.0355741751704986,-0.479322365033027,0.13215119014938198,1
southern theme,4027,-0.141439311124669,-0.320730848450343,-0.744624641874999,0.5712680010782929,1.33220801542758,0.828545010245706,-0.32398834074782396,0.42534938603888506,5
southern theme,969,-0.141439311124669,-0.320730848450343,-0.332219986747594,1.00374211482174,-0.7506188543104041,0.537277249070587,-0.32398834074782396,0.8105984508862359,1
space,8633,0.6201385055587281,0.722933825886827,0.460865888497414,-0.47869589004215096,1.33220801542758,2.3029469330934,2.8762917342464,0.534497773877247,4
space,7569,0.586380848628585,0.67819047494316,0.0753041399167641,-0.0323456015261913,1.33220801542758,0.354388189728071,3.50051840693882,-0.587281875551338,2
space,4777,0.7187463981704592,0.855256216468293,-2.04121837022427,-0.686838511629904,1.33220801542758,1.24806090192274,4.08138644635713,-2.5010903373863,5
space,1676,0.33307151316781897,0.32527295877896195,0.21114551547155,-0.8186621719688149,1.33220801542758,0.653332775616332,0.470231703670098,-2.20113136832158,4
space,1527,0.275074335660018,0.24653853502537698,0.23961526483932,0.31455876778673103,1.33220801542758,1.4851393121815601,0.0767004892869373,0.317152691964155,5
space,1372,0.42355726275876393,0.44562910434061,2.24713930597233,-0.746968602310811,1.33220801542758,2.6971744610094905,1.5996208656196698,0.884122906994604,5
space,1200,0.45046186151511797,0.487077402307806,0.9944703337904671,0.8603549755057279,1.33220801542758,1.59667905948427,0.648483862685906,-0.360789286486593,5
space,1200,0.45046186151511797,0.487077402307806,0.9944703337904671,0.8603549755057279,1.33220801542758,1.59667905948427,0.648483862685906,-0.360789286486593,5
space,1097,0.31213161319235494,0.300993621057592,-0.25250468851783897,0.27755563506001896,1.33220801542758,1.85723952180682,-0.55599144037805,0.0266368818540086,2
space,316,0.311623979253556,0.294750362786383,0.64632597009317,-0.582767200836028,1.33220801542758,1.57771278666357,-0.273286269108076,-0.20933339086019,1
space,260,0.5195000771917999,0.5805528525350799,2.4488678157782404,1.1425038625469,1.33220801542758,1.06878446597464,2.3676880836182903,1.4032317738803703,4
space,150,0.8172273822974899,0.989312845458428,-0.237049681718193,0.601333046418746,1.33220801542758,0.31464933238945,3.73038798651906,0.33204875461072103,5
space,150,0.8172273822974899,0.989312845458428,-0.237049681718193,0.601333046418746,1.33220801542758,0.31464933238945,3.73038798651906,0.33204875461072103,5
space,51662,-0.16187157716133402,-0.348842853054872,0.092385989537426,-0.10866456277503399,-0.7506188543104041,-1.5652695664818999,-0.56135965211675,-1.8157918717837598,1
space,51255,-0.197710533240553,-0.39818193578151295,-0.475951549984305,0.511137910397386,-0.7506188543104041,-1.1396122150343502,-0.382515613345137,-1.64780720535034,1
space,44191,-0.184854703740465,-0.380284595404046,-0.28341470211713204,0.668401224485911,-0.7506188543104041,-1.39908889033857,-0.5549590919667621,-0.8367762517590749,1
space,27618,0.0368671098785259,-0.0794982858044465,0.311196348963997,-2.8376456013700198,-0.7506188543104041,-0.558160479702441,-0.9720278501273,0.593765254063424,1
space,5459,-0.0119926567308905,-0.14418537844781001,0.0931994109479336,-1.43152655775498,-0.7506188543104041,1.14510113518177,-1.0865497005529,0.744895011511937,3
space,4526,0.412770041559283,0.43695791229726394,-0.47334860147068003,-2.5971252386464,-0.7506188543104041,3.1613965671924706,-0.24325869498506603,-1.6277488751215499,1
space,4526,0.412770041559283,0.43695791229726394,-0.47334860147068003,-2.5971252386464,-0.7506188543104041,3.1613965671924706,-0.24325869498506603,-1.6277488751215499,3
space,4161,-0.134629401835679,-0.31091679329568295,-0.8172631738333359,-1.3875853376420102,-0.7506188543104041,-0.7059890290021109,-0.375647055248698,-1.6362921131928798,1
space,3256,-0.23894309991951201,-0.4541631516133571,0.142818116988903,-0.0415963847078693,-0.7506188543104041,-0.7299497536656021,-0.304029604796247,-0.60588456993374,1
space,2662,0.29055717079339194,0.26596200520247304,-0.1215438414261,-0.191921611410135,-0.7506188543104041,0.18414331226602398,-0.5067140095458811,-0.14591626557365397,4
space,2288,0.129002669770568,0.0464074226649429,-0.23542283889717802,0.5227013893744851,-0.7506188543104041,1.04620556975952,-0.9431220946112231,-0.900926612255322,4
space,1779,0.23268690177029103,0.18948209138015804,0.358374790773444,-1.7067373574098998,-0.7506188543104041,1.5438444423408797,-0.318603611434543,0.233410906931914,4
space,1588,-0.23795321373885397,-0.452862472806855,-0.7730130491017181,-2.1461495585396,-0.7506188543104041,-0.37680678530255296,-0.483727051587858,-1.5754344839083898,1
space,1391,0.0932144770852294,-0.00301837198213145,-0.694273856564572,-1.5170963021855,-0.7506188543104041,1.8075659501335501,-0.793293928519558,-0.12714281787318799,4
space,1235,-0.19166968936884302,-0.38900781459965206,-1.4519759004525,0.7794106226660459,-0.7506188543104041,-0.760079032775065,-0.323528051002844,-1.03289222017335,1
space,928,-0.07830233998652701,-0.23422703662591898,-1.0996830875616102,1.03843255175303,-0.7506188543104041,-0.7503881705195341,-0.274359911455816,-0.207658406159374,1
space,469,-0.237305980466885,-0.451925984066173,-1.15849345554132,-0.793222518219201,-0.7506188543104041,-0.750853295781565,-0.329347605466959,-2.00192247859882,1
space,423,-0.236379548528576,-0.4505039085710639,-0.288295230580178,-1.4222757745733001,-0.7506188543104041,-0.9336023659675481,-0.327168662086866,-0.8087272938873249,1
space,1,0.46848286634248704,0.506500872484901,-0.161401490540977,0.605958438009585,-0.7506188543104041,0.129953961349723,1.35461017600721,-0.157942204253166,2
space,1,0.46848286634248704,0.506500872484901,-0.161401490540977,0.605958438009585,-0.7506188543104041,0.129953961349723,1.35461017600721,-0.157942204253166,2
space travel,60069,-0.33319803150604105,-0.581213457432468,-0.21264703940296198,0.888107325050761,1.33220801542758,-0.114801273622237,-0.33861327657441,0.44081524092236496,5
space travel,4410,-0.30324762911689196,-0.5411525501922079,-1.5558498145743302,-0.182670828228457,-0.7506188543104041,-0.624994012499213,-0.277601485467262,-1.6321947372157801,1
space travel,1196,-0.33281730605194104,-0.580519762069,2.20809507826796,1.1771942994781999,-0.7506188543104041,1.03401296580335,0.0436653401257066,1.3709067010229201,3
spaghetti western,54997,-0.141439311124669,-0.320730848450343,0.11516178903164201,0.25211598131040497,-0.7506188543104041,-0.0005520587737021849,-0.32398834074782396,-0.0641067764341121,4
spaghetti western,8340,-0.141439311124669,-0.320730848450343,0.5544093507058001,0.36081268369512,-0.7506188543104041,-0.12789703342701,-0.32398834074782396,0.21831220331613102,1
spaghetti western,6874,-0.141439311124669,-0.320730848450343,3.8813029196823,0.5365775641470011,-0.7506188543104041,1.33431228546452,-0.32398834074782396,1.24890795697413,1
spaghetti western,6874,-0.141439311124669,-0.320730848450343,3.8813029196823,0.5365775641470011,-0.7506188543104041,1.33431228546452,-0.32398834074782396,1.24890795697413,2
spaghetti western,6365,-0.141439311124669,-0.320730848450343,-0.9191035344289009,-0.645209987312354,-0.7506188543104041,-0.788374905511861,-0.32398834074782396,-1.02273782748605,1
spaghetti western,4327,-0.141439311124669,-0.320730848450343,0.512924858769907,0.661463137099652,-0.7506188543104041,0.29568305956874397,-0.32398834074782396,0.273698804923258,4
spaghetti western,4327,-0.141439311124669,-0.320730848450343,0.512924858769907,0.661463137099652,-0.7506188543104041,0.29568305956874397,-0.32398834074782396,0.273698804923258,3
spanish,42094,1.11698522315838,1.41871027544494,0.24205552907084302,0.45794590710273897,-0.7506188543104041,-0.803322134806274,-0.638235197144031,0.094948694356453,5
spanish,168,-0.25264921626708897,-0.47476590390834794,-1.48776644251483,-1.29970289741607,-0.7506188543104041,-0.42602877905152703,-0.551036168003866,-1.4793362779750001,1
spanish civil war,48394,-0.141439311124669,-0.320730848450343,0.500723537612292,0.8256645385744359,1.33220801542758,0.5160530866283689,-0.32398834074782396,0.513801856096509,5
spanish civil war,48394,-0.141439311124669,-0.320730848450343,0.500723537612292,0.8256645385744359,1.33220801542758,0.5160530866283689,-0.32398834074782396,0.513801856096509,3
spanish civil war,26258,-0.141439311124669,-0.320730848450343,0.107027574926565,0.372376162672217,-0.7506188543104041,-0.47010278446345205,-0.32398834074782396,0.203419046472792,5
spanish civil war,25774,-0.141439311124669,-0.320730848450343,0.46818668119198403,-0.113289954365873,-0.7506188543104041,-0.41279754586946293,-0.32398834074782396,0.137500608229656,4
spanish civil war,5747,-0.141439311124669,-0.320730848450343,0.128176531599765,0.49726173562486997,-0.7506188543104041,-0.415281224453127,-0.32398834074782396,0.262744497363191,1
spanish civil war,5747,-0.141439311124669,-0.320730848450343,0.128176531599765,0.49726173562486997,-0.7506188543104041,-0.415281224453127,-0.32398834074782396,0.262744497363191,1
spanish civil war,4838,-0.141439311124669,-0.320730848450343,3.7828789290108698,-1.18869349923593,-0.7506188543104041,-1.08424876151487,-0.32398834074782396,0.80970176721377,1
spelling bee,46850,-0.141439311124669,-0.320730848450343,0.6398185988091091,0.42556816596686603,-0.7506188543104041,0.689459009560533,-0.32398834074782396,0.908244345181507,3
spelling bee,2988,-0.141439311124669,-0.320730848450343,-0.5352499708103161,-0.0161567309582547,-0.7506188543104041,-0.950446222544032,-0.32398834074782396,0.0972698026894417,1
spies,3623,-0.141439311124669,0.11248190603524198,1.1246177594717,-1.4939693442313,-0.7506188543104041,1.25257668116576,-0.32398834074782396,0.200523470015305,5
spies,2353,-0.141439311124669,0.308277422374003,0.808196830784203,-0.152605782888004,-0.7506188543104041,0.609981294883291,-0.32398834074782396,0.5892055392494561,4
spies,930,-0.141439311124669,0.859765236330833,-0.733724794974196,1.2488878691362,-0.7506188543104041,1.2814776683211202,-0.32398834074782396,0.29602501700726097,2
splatter,70,0.8286491459204709,1.00006512359218,0.20301130136647302,-0.7030273821978411,1.33220801542758,0.997435153934845,2.0717482057156,1.19432630592656,5
splatter,7360,0.5068092287218221,0.553151885678105,0.7309217967859709,-0.0901629964116781,-0.7506188543104041,1.63370844927708,2.04628361157048,1.33121598182429,5
splatter,5691,0.40198282035980104,0.426205634163514,0.748003646406633,-3.6239621718126402,-0.7506188543104041,-1.5562380079958502,2.0208190174253704,0.6213864887680389,4
spock,454,-0.29233349943271103,-0.526584947559386,-0.615453321886376,-0.27980405163607597,-0.7506188543104041,-1.4008952020357799,-0.45544070511855395,-0.6215890660283261,1
spoof,3070,0.522926606278694,0.589744316101027,-0.13943911245726903,-0.605894158790222,1.33220801542758,-0.16176537774969799,0.6099428553311371,0.9895366439075629,4
spoof,52722,-0.114331658792795,-0.28197062001658396,-0.1849907114457,-1.71367544479615,-0.7506188543104041,-0.8605822156078321,-0.4859293948652729,0.27519884488355295,1
spoof,3254,0.50769758811472,0.5691068790378621,1.12624460229271,-1.58647717604808,-0.7506188543104041,-0.180280072646101,1.05798206583033,0.46861433447943,3
spoof,2520,0.31999993924374104,0.311745899191342,-0.307003923021855,-1.31820446377942,-0.7506188543104041,-0.344518963714924,0.28069253535753697,-0.20534324431632803,5
sports,33660,0.507443771145321,0.467480508289843,0.6634078197138321,0.5227013893744851,1.33220801542758,1.73892610563957,1.1385052419108301,1.38095543452905,4
sports,1020,0.7686214326574742,1.02399761363181,0.569050936094939,-0.8302256509459129,1.33220801542758,2.01032443814537,3.7820054070834797,1.19804982290662,5
sports,673,0.578512522577199,0.778949726486845,0.22009315098713503,-1.98194815706481,1.33220801542758,0.426640657616472,1.31882209774921,0.40891723234080607,5
sports,60950,-0.23452668465196,-0.358728011984286,-0.873389251158368,-0.0508471678895472,-0.7506188543104041,-0.7720277846521101,0.7833773884275981,-0.910520479650992,1
sports,37240,-0.23220425938195396,-0.450330484730198,-0.8044111155473149,0.737782098348496,-0.7506188543104041,-0.347138115675878,-0.493568773108808,-2.35274690710717,1
sports,5620,-0.23400635986469,-0.452862472806855,0.14688522404144197,-1.03605557673825,-0.7506188543104041,-0.39103148991808206,-0.399625067681558,-0.955026139480058,1
sports,111,-0.173826356420053,-0.371578718592526,-0.9558701821838491,1.06387220550264,-0.7506188543104041,-0.8403515245990799,-0.616280587597296,-0.7874530604386021,1
spy,54286,-0.141439311124669,0.638823263066367,1.8322943866134,0.7123424445988821,1.33220801542758,2.22030817294604,-0.32398834074782396,1.1029371220121202,3
spy,5500,-0.141439311124669,0.9598307925110501,-0.651975943218172,-0.0554725594803857,1.33220801542758,1.5573917800699602,-0.32398834074782396,-0.572352043740035,5
spy,5481,-0.141439311124669,0.547428898929497,1.1709827798706398,-1.57953908866182,1.33220801542758,1.84007956068333,-0.32398834074782396,0.40352020843724296,5
spy,5211,-0.141439311124669,1.0801869380726998,-0.0507761787119295,-2.90008838784635,1.33220801542758,3.79315408329168,-0.32398834074782396,-1.0422899127445,2
spy,3623,-0.141439311124669,0.642118316042839,1.2149075360380501,-1.4939693442313,1.33220801542758,1.14645586895467,-0.32398834074782396,0.453657298049635,5
spy,61262,-0.141439311124669,-0.437080903287964,-1.49687676231252,-1.25807437309852,-0.7506188543104041,-0.699066339422553,-0.32398834074782396,-1.69766586328402,1
spy,26614,-0.141439311124669,0.717557686819952,1.92583784882178,0.834915321756114,-0.7506188543104041,2.13179889978275,-0.32398834074782396,1.13880245926234,5
spy,6188,-0.141439311124669,-0.437063560903878,-0.26795969531748604,-0.0508471678895472,-0.7506188543104041,-0.6236392787263051,-0.32398834074782396,-0.233350448832309,1
spy,1025,-0.141439311124669,-0.43439283375452703,-1.14951328316931,-0.152605782888004,-0.7506188543104041,-0.743537733407865,-0.32398834074782396,-1.05384821570696,1
spy,911,-0.141439311124669,0.354408164044606,0.232294472144751,0.9667389820950251,-0.7506188543104041,-0.354227889087428,-0.32398834074782396,0.447150554206422,5
spying,54286,-0.141439311124669,0.31018508462353994,2.8360564071798997,0.7123424445988821,1.33220801542758,2.48764230413313,-0.32398834074782396,1.22960004833044,5
spying,6378,-0.141439311124669,0.277061131017956,0.8578155368251729,-0.17110734925136,-0.7506188543104041,0.14892023417042902,-0.32398834074782396,0.510724847475954,3
