tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
social commentary,1747,-0.141439311124669,-0.320730848450343,-0.16221491195148402,-0.268240572658978,-0.7506188543104041,-0.82413987711662,-0.32398834074782396,-0.46207157760241396,5
social commentary,500,-0.141439311124669,-0.320730848450343,-1.6914471637059598,-0.536513284927638,-0.7506188543104041,-0.87990975076798,-0.32398834074782396,-1.9559560746026998,1
social commentary,367,-0.141439311124669,-0.320730848450343,-1.35412130476842,-1.02217940196573,-0.7506188543104041,-1.3467058511194798,-0.32398834074782396,-2.03848670683433,1
solitude,2640,-0.141439311124669,0.5959875743722359,-0.8993373941535642,-0.564265634472672,-0.7506188543104041,-1.92337086045379,-0.32398834074782396,-0.5927228193326689,4
solitude,1270,-0.141439311124669,-0.46586926087187397,-0.627898669467144,0.714655140394301,-0.7506188543104041,-1.18233148667337,-0.32398834074782396,0.39737252260288103,1
sophia coppola,54193,-0.141439311124669,-0.320730848450343,-0.24193021018123897,-0.5295751975413789,-0.7506188543104041,-1.21755456476897,-0.32398834074782396,0.120490811635702,3
sophia coppola,8949,-0.141439311124669,-0.320730848450343,1.0928943244619,0.0786637966539438,-0.7506188543104041,-0.0859002864668765,-0.32398834074782396,1.00267937565909,1
south africa,70286,-0.141439311124669,-0.320730848450343,-0.383465535609579,0.42094277437602706,1.33220801542758,-0.30956683237391,-0.32398834074782396,-0.00623613554719171,5
south africa,2150,-0.141439311124669,-0.320730848450343,-1.16094998820105,0.0532241429043293,1.33220801542758,0.134469740592748,-0.32398834074782396,-0.3746310168207961,3
south africa,2150,-0.141439311124669,-0.320730848450343,-1.16094998820105,0.0532241429043293,1.33220801542758,0.134469740592748,-0.32398834074782396,-0.3746310168207961,5
south africa,2001,-0.141439311124669,-0.320730848450343,-1.11204709300133,-0.7030273821978411,1.33220801542758,-0.0443551174310456,-0.32398834074782396,-0.7622904588137328,1
south america,1458,-0.15843235722597,-0.34452459941728497,-1.89691741200021,-1.38295994605117,-0.7506188543104041,-0.40715282181568196,-0.614972946276331,-0.9547006119328689,1
south america,1198,-0.494498715559465,-0.8030225499012679,-0.0564701285854835,1.1425038625469,-0.7506188543104041,-1.06397291271368,-0.94787089730315,0.38974313170745395,2
south america,267,-0.264388251101818,-0.4943281131581371,-0.9934502513493051,-1.64429457093357,-0.7506188543104041,-0.8958052937034279,-0.343485961075692,-0.5038895055051049,1
southern theme,3753,-0.141439311124669,-0.320730848450343,-0.388346064072626,-0.379249970839113,-0.7506188543104041,-0.579339484352229,-0.32398834074782396,0.0932554134158725,1
southern theme,1203,-0.141439311124669,-0.320730848450343,0.0452075477279793,1.42465274958808,-0.7506188543104041,0.857445997401067,-0.32398834074782396,1.05665695345401,1
space,34405,0.49513364812944205,0.547949170452097,0.40962033963542893,0.830289930165276,1.33220801542758,0.7106831720027509,3.74897025792225,0.419196181627622,4
space,1200,0.45046186151511797,0.487077402307806,0.9944703337904671,0.8603549755057279,1.33220801542758,1.59667905948427,0.648483862685906,-0.360789286486593,5
space,1097,0.31213161319235494,0.300993621057592,-0.25250468851783897,0.27755563506001896,1.33220801542758,1.85723952180682,-0.55599144037805,0.0266368818540086,5
space,924,0.697298864256195,0.82664128272525,-1.13917469704176,0.8117883638019201,1.33220801542758,0.8145460945923281,4.25688567627617,0.39601896094016903,5
space,59118,-0.0133886500625881,-0.14054347778960502,-1.5577206838185,-0.43475466992918105,-0.7506188543104041,-0.591532088308397,-0.148007348236851,-2.6319027893965603,1
space,51255,-0.197710533240553,-0.39818193578151295,-0.475951549984305,0.511137910397386,-0.7506188543104041,-1.1396122150343502,-0.382515613345137,-1.64780720535034,2
space,47610,-0.15042062458687303,-0.333031801483034,-0.6547415760138979,0.427880861762285,-0.7506188543104041,-0.684710677208976,-0.29135236630562394,0.401171270609996,1
space,44195,-0.0762210408374505,-0.230411712126847,-0.849067950984188,0.46257129869357705,-0.7506188543104041,-1.1496824027463002,-0.222267610622201,-0.477760491180227,1
space,27706,-0.144179265309337,-0.326602979702097,-1.25743803591547,-0.7215289485611971,-0.7506188543104041,-0.935905413381491,-0.34250178892359695,-1.9053122291641202,1
space,26012,-0.23373985204682102,-0.44689669268103205,-0.368010528809933,0.45563321130731893,-0.7506188543104041,-1.1533853417255802,-0.43589490853149293,-1.68178745816652,1
space,5459,-0.0119926567308905,-0.14418537844781001,0.0931994109479336,-1.43152655775498,-0.7506188543104041,1.14510113518177,-1.0865497005529,0.744895011511937,5
space,3498,-0.177049831931428,-0.368439747072834,-0.83776139337813,0.615209221191263,-0.7506188543104041,-0.7750985145373671,-0.360678003285016,0.637180975130516,1
space,2038,0.32279192590713596,0.310531932305274,-0.6945992251287751,-1.66973422468318,-0.7506188543104041,1.69738093660373,0.0686481716788873,-1.4977872718192602,4
space,1580,0.093468294054629,-0.00388549118646611,0.587759628536616,-0.10172647538877501,-0.7506188543104041,0.381482865186221,-1.2186902971978202,0.5788292410867449,3
space,1394,-0.133451691097665,-0.31200589501632797,-1.31597184061561,0.564329913692035,-0.7506188543104041,-1.0408521229893901,-0.346658711859718,-0.7009059868387121,1
space,1265,-0.12228882078347199,-0.294543848479437,-0.6510811796666129,0.6082711338050051,-0.7506188543104041,-1.15948164370366,-0.332295304297325,0.24352063768776,3
space,1036,-0.12167966005691301,-0.29253213192538,0.486081952223153,0.7123424445988821,-0.7506188543104041,-0.968689970685853,-0.268124527051634,-0.9801133025670409,1
space,780,0.267840552032131,0.236479952255095,1.0180595546951898,-0.5249498059505411,-0.7506188543104041,1.47294670822539,-0.9978365604095111,0.9321426813737559,5
space,674,0.570009654102313,0.648534998154915,-1.13079645651353,-1.48934395264046,-0.7506188543104041,-0.272672915958394,2.7214394725531297,-2.3168414750647996,5
space,648,-0.12826621041283098,-0.3037127669460711,-0.0402017003753294,-0.506448239587185,-0.7506188543104041,-0.737929135588027,-0.45248130633952705,-1.59120072170014,1
space,592,-0.178915386656515,-0.37137060998348603,-0.15814780489894598,-0.5411386765184779,-0.7506188543104041,-1.4821792284102402,-0.31844600624375297,-0.8055497562875308,1
space,541,0.0910570328453331,-0.00440576270906687,-0.21671414645550102,1.13787847095607,-0.7506188543104041,-0.965438609630875,-0.367429561894842,0.8868691731597249,1
space,485,-0.129452804744774,-0.30343528880068393,-0.494090847438627,-1.93106884956559,-0.7506188543104041,-0.769047370351713,-0.269927695610018,-2.64967906756041,1
space,196,0.35007725011759006,0.354234740203739,0.20870525124002698,-1.84318640933964,-0.7506188543104041,1.4155963118389698,-0.822130860808215,-1.7171538916867501,3
space,19,-0.0405724474852816,-0.18533885588553198,-0.9487120737713809,-2.2640970441059904,-0.7506188543104041,-1.34083533810355,-0.354291207780511,-1.30853241590656,1
space opera,3479,-0.141439311124669,-0.320730848450343,-0.207766510939916,-0.138729608115487,-0.7506188543104041,-0.7072128051769709,-0.32398834074782396,-0.5968187455463161,1
space program,5672,-0.141439311124669,-0.320730848450343,-0.37451790009399494,-4.93988607940633,-0.7506188543104041,-0.988107821430861,-0.32398834074782396,-2.2856109363692703,1
space travel,54259,-0.33053295332734495,-0.5775715567742621,-0.054843285764467994,0.418630078580607,-0.7506188543104041,-0.9909979201463969,-0.5124263374216771,0.37233275036866603,1
space travel,47610,-0.331548221204944,-0.5787855236603311,-0.553307926123587,0.427880861762285,-0.7506188543104041,-0.5592442667207671,-0.191778920875482,-0.13190982430140302,1
space travel,5502,-0.33408639089893893,-0.582254000477669,-0.0670446069220835,-0.869541479468044,-0.7506188543104041,1.57364858534485,-0.33372682742764503,-0.295840079994185,4
space travel,1676,-0.33256348908254196,-0.580346338228133,0.361628476415475,-0.8186621719688149,-0.7506188543104041,0.637527548265744,1.41448638386194,0.214089302534249,5
space travel,1196,-0.33281730605194104,-0.580519762069,2.20809507826796,1.1771942994781999,-0.7506188543104041,1.03401296580335,0.0436653401257066,1.3709067010229201,5
spaghetti western,7438,-0.141439311124669,-0.320730848450343,1.5427163644726598,0.45794590710273897,1.33220801542758,1.6639641702053503,-0.32398834074782396,0.696493926764244,2
spaghetti western,7348,-0.141439311124669,-0.320730848450343,-0.146759905151838,-0.511073631178024,-0.7506188543104041,-0.9690963908177249,-0.32398834074782396,-0.46490608062280103,1
spaghetti western,4855,-0.141439311124669,-0.320730848450343,0.7260412683229251,0.33768572574092603,-0.7506188543104041,-0.702313184698288,-0.32398834074782396,0.303207450562318,1
spaghetti western,2019,-0.141439311124669,-0.320730848450343,0.6446991272721551,1.4547177949285302,-0.7506188543104041,0.47676580721405104,-0.32398834074782396,0.524281748740852,1
spaghetti western,553,-0.141439311124669,-0.320730848450343,-0.6623877372726701,0.173484324266142,-0.7506188543104041,1.1505200702734,-0.32398834074782396,-0.5873339183838511,3
spain,44694,-0.30324762911689196,-0.54271336476001,1.5467834715252,0.47644747346609495,1.33220801542758,0.5580498335885029,-0.0116685347193549,0.28108796956426196,5
spanish,5878,1.26851395388992,1.62508464607658,1.62487192693394,0.7932867974385641,1.33220801542758,0.392772313293784,0.129006142125553,0.78589308474638,5
spanish,4235,0.9091091252201329,1.12770507047024,1.25395176374242,0.8603549755057279,1.33220801542758,0.311939864843635,0.377320346654137,0.717528905418598,5
spanish,47202,-0.24588499403258998,-0.464551239681286,1.7859293662144597,0.14110658313026997,-0.7506188543104041,-0.117962319092355,-0.691779668076192,0.6179580229880589,4
spanish,6571,2.0490011347935804,2.6968439826342006,0.925329513897312,0.245177893924147,-0.7506188543104041,-1.05277378019098,-0.0444283909709086,0.52761588336871,5
spanish civil war,4902,-0.141439311124669,-0.320730848450343,1.7574596168466898,0.23130171915162898,1.33220801542758,1.7177019431973501,-0.32398834074782396,0.690915447121116,5
spanish civil war,8984,-0.141439311124669,-0.320730848450343,-2.11523971858047,-0.698401990607001,-0.7506188543104041,-0.41252659911488204,-0.32398834074782396,-1.30965579940967,1
spanish civil war,8337,-0.141439311124669,-0.320730848450343,0.20463814418748896,0.6730266160767508,-0.7506188543104041,-0.510609324273387,-0.32398834074782396,0.35962835054814896,1
spanish civil war,3189,-0.141439311124669,-0.320730848450343,-1.15243346603303,-0.289054834817753,-0.7506188543104041,0.0631204285529517,-0.32398834074782396,-0.6602957401070679,1
special,2858,-0.146544839464141,-0.325994262020654,0.7553244391012021,1.14481655834233,1.33220801542758,1.4643667276636398,-0.29853062892545,1.0351030051413002,3
special,357,-0.175361949084921,-0.3688386219068279,-0.808315538317752,0.0462860555180706,-0.7506188543104041,-0.472631620839546,-0.671201523077842,-0.0202779881936039,2
special effects,59615,-1.05010406157511,-1.06055695358866,1.1880646294913,-1.6466072667289902,-0.7506188543104041,-0.174861137554471,0.6477956304117131,0.46982837542534905,4
special effects,6539,-0.87090928117902,13.001688606947,1.4467326380327499,0.40012851221725104,-0.7506188543104041,0.0337678634732887,-0.32862152041768605,1.09471742811517,5
special effects,4370,-0.9676135465202551,-1.0456425032741,-0.347674993547241,-0.827912955150492,-0.7506188543104041,0.12318029248518599,-0.658606872460123,-0.7389005210689069,4
special effects,2987,-0.35540701632850297,-0.77128598702262,-0.22728862479210102,-0.21273587356891,-0.7506188543104041,-0.49769419563833506,-0.337381340803606,-0.258316626348751,5
special effects,47,-0.7259797916518679,-0.9842504636072071,-0.48815287114192,1.04074524754845,-0.7506188543104041,-1.17022919830206,-0.37085007629757794,-0.0452626921076596,2
spelling bee,44709,-0.141439311124669,-0.320730848450343,0.42100823938253706,0.0370352723363926,1.33220801542758,1.77505233958377,-0.32398834074782396,0.70526583682788,5
spelling bee,6333,-0.141439311124669,-0.320730848450343,-0.590318600301688,-0.0323456015261913,-0.7506188543104041,-1.25413237663747,-0.32398834074782396,0.0485314463169025,1
spies,8665,-0.141439311124669,0.16624329670399,3.23300605550766,0.53889025994242,1.33220801542758,2.39010147248379,-0.32398834074782396,1.33231921480056,5
spies,5418,-0.141439311124669,0.51447836916478,2.44154702308367,0.659150441304233,1.33220801542758,2.1981808546552197,-0.32398834074782396,1.2535901036636299,5
spies,3256,-0.141439311124669,0.22798218405261603,1.2173478002695801,-0.0415963847078693,-0.7506188543104041,2.12999258808554,-0.32398834074782396,0.812290117258121,4
spies,2167,-0.141439311124669,-0.45166584830487294,0.365695583468014,-0.619770333562739,-0.7506188543104041,-1.51649915065723,-0.32398834074782396,0.12075345213165001,1
splatter,3574,-0.22528774696581502,-0.43552008872016207,0.10458731069504101,-5.22434766224293,-0.7506188543104041,-0.5417230432578299,2.97746187855267,-1.28562571810098,4
splatter,2716,-0.255517348021304,-0.476985729071444,-0.43210813595794,0.291431809832536,-0.7506188543104041,-1.21755456476897,-0.251723951957631,-0.24681758677146498,3
splatter,1676,0.4249532560904621,0.45152551493008597,-0.1426927980993,-0.8186621719688149,-0.7506188543104041,0.315100910313752,1.4798684499102102,-0.9338942849302191,5
splatter,1215,0.21542734785112,0.165549601340522,0.8586289582356809,0.203549369606595,-0.7506188543104041,1.51945923442855,0.636095681750444,1.33742885549194,5
spock,1373,2.79395393998131,3.6888283523930196,2.46269597975687,-1.73217701115951,1.33220801542758,2.09702739961146,-0.337154224153122,0.843975875261187,5
spock,40339,-0.297663655790102,-0.53421559655753,-0.8657430898995949,-1.97963546126939,-0.7506188543104041,0.747712561795557,-0.418689101676685,-1.14719808785401,1
spock,329,2.4995262554778104,3.28648504158175,2.79131822960198,-0.647522683107773,-0.7506188543104041,1.62512846871533,-0.36936349458532197,1.197357779424,3
spoof,1288,0.604909487394754,0.6979607928019901,0.156646280967534,0.8811692376645028,1.33220801542758,1.6165484881535899,2.13713027176387,-0.119921227219596,5
spoof,5135,-0.23851161107153301,-0.453712249627103,-1.34167595718765,0.45563321130731893,-0.7506188543104041,-0.49507504367738103,-0.49700993447977,-2.41514680302949,1
sports,30707,0.527241494758487,0.482568382445266,-0.335473672389625,0.47876016926151393,1.33220801542758,-0.0569992993115158,2.23830041607013,0.5881381080993311,5
sports,7263,0.739178664207124,1.18770971941019,1.3442415403087802,0.29374450562795595,1.33220801542758,2.29301221875874,4.3883380406469,1.29892338395154,5
sports,2412,0.31555814227924894,0.261799833021667,1.3930468249392398,-3.08972944307075,1.33220801542758,0.451025865528808,-0.0638365411031317,0.25379107889222496,4
sports,54997,-0.23488202840911898,-0.45402441254066295,-0.473836654316985,0.25211598131040497,-0.7506188543104041,-0.9501301179970201,-0.39879918895252703,0.0105609145455975,1
sports,54286,-0.16736671454883498,-0.454215178765617,-0.8135214353450009,0.7123424445988821,-0.7506188543104041,-0.6875375550151099,-0.44986602369759704,-0.22878448138695395,1
sports,38061,-0.23424748598561998,-0.453191978104502,-0.796114217160136,0.5088252146019671,-0.7506188543104041,-0.958213362842035,-0.3798865660577229,-2.50909798739713,1
sports,30803,-0.232838801805452,-0.0938924645964015,-1.0656820726023901,0.7724725352797879,-0.7506188543104041,-1.26542182474503,-0.668379770753654,-1.75257548955253,1
sports,5249,0.48840749844035297,-0.44039329864852295,-0.16953570464605403,-1.32282985537026,-0.7506188543104041,-0.19156952075366396,1.03939979442714,-2.05714388739409,2
sports,5009,0.42634924942215896,0.5887037730558249,-0.346861572136733,-1.01524131457947,-0.7506188543104041,-0.7188260346562579,0.47849049096040597,0.458126106200106,5
sports,4980,-0.23153164441304502,-0.44951539267812296,-0.643028307702587,-1.4500281241183302,-0.7506188543104041,-1.13604474943236,-0.44745721073792294,-0.916712668968633,1
sports,1610,-0.23377792459223104,-0.452550309893294,-0.36557026457840996,0.54351565153326,-0.7506188543104041,-1.5255307091432802,-0.478014723712062,-0.28874224254148806,1
spy,45186,-0.141439311124669,0.67142694514935,1.90468889214858,-0.640584595721514,1.33220801542758,1.72989454715352,-0.32398834074782396,0.9591695352028009,5
spy,5481,-0.141439311124669,0.547428898929497,1.1709827798706398,-1.57953908866182,1.33220801542758,1.84007956068333,-0.32398834074782396,0.40352020843724296,5
spy,10,-0.141439311124669,0.410250640803757,1.16203514435505,-0.44169275731544005,1.33220801542758,2.10876842564332,-0.32398834074782396,0.6650388227601309,5
spy,52042,-0.141439311124669,0.64714760742798,0.0126706913076712,0.379314250058476,-0.7506188543104041,-0.306270313526501,-0.32398834074782396,0.131321678201645,3
spy,8807,-0.141439311124669,-0.436994191367531,-0.45634809399106896,-0.42087849515666403,-0.7506188543104041,-0.812218219915033,-0.32398834074782396,-0.526477244875608,1
spy,7153,-0.141439311124669,-0.438346897326293,-0.268773116727993,1.10550072982019,-0.7506188543104041,-1.16959698920804,-0.32398834074782396,0.135503156903511,1
spy,2094,-0.141439311124669,0.30532921707926597,-0.48278428983257005,-1.3274552469611,-0.7506188543104041,-0.9250223854058001,-0.32398834074782396,-0.8728850834193951,2
spy,1431,-0.141439311124669,0.37435190574430294,-0.1532672764359,-2.41673496660368,-0.7506188543104041,0.0531857142182966,-0.32398834074782396,-0.9634501460824059,3
spying,59315,-0.141439311124669,-0.477471315825872,0.33559899127922804,0.511137910397386,-0.7506188543104041,-1.63210309927867,-0.32398834074782396,0.6213749753578679,3
spying,52042,-0.141439311124669,0.539277978408751,-0.196378611192808,0.379314250058476,-0.7506188543104041,-0.555451012156626,-0.32398834074782396,0.34349846909089804,5
spying,6078,-0.141439311124669,0.5578343293815121,0.0696101900432104,-1.55872482650305,-0.7506188543104041,1.19477470685504,-0.32398834074782396,-0.7571535394875699,4
spying,2683,-0.141439311124669,-0.475234148278688,1.3466818045403002,-1.0013651398069499,-0.7506188543104041,1.8640131906713602,-0.32398834074782396,0.29644305673818105,5
stage magic,47610,-0.141439311124669,-0.320730848450343,1.53458215036758,0.427880861762285,1.33220801542758,1.53210341630902,-0.32398834074782396,0.93240326714086,5
stage magic,7361,-0.141439311124669,-0.320730848450343,-0.56729877438432,1.03843255175303,-0.7506188543104041,-0.809463594576788,-0.32398834074782396,0.38876901343416603,1
stage magic,2291,-0.141439311124669,-0.320730848450343,-0.6182189546821021,0.226676327560791,-0.7506188543104041,-0.462922695467042,-0.32398834074782396,-0.0238257357741381,3
stand-up comedy,1917,-0.141439311124669,-0.320730848450343,-1.1922097730068602,-1.4407773409366598,-0.7506188543104041,-0.19924634546680603,-0.32398834074782396,-1.54425029422034,3
stand-up comedy,231,-0.141439311124669,-0.320730848450343,-0.653846812462339,-1.5402232601396901,-0.7506188543104041,-2.2024460176727403,-0.32398834074782396,-1.30701229929323,5
star trek,2393,8.186295454875081,11.0749497349155,3.39325007337768,-0.994427052420695,1.33220801542758,3.1762986386944503,2.90657395431086,1.3286680778280802,5
star trek,1375,-0.41632308898439796,-0.696020040086374,3.9968087599743902,-0.8926684374222379,1.33220801542758,2.78523215624848,1.28647518086217,1.1600654116363,5
star trek,1371,8.848757745007939,11.9524743697021,2.58633603415404,-1.22569663196264,1.33220801542758,3.20158700245539,2.34635288311833,1.1110812196704098,5
star trek,1356,-0.45579162772603105,-0.750821973800323,3.33387031041062,0.0948526672218805,1.33220801542758,2.8597425137584,1.57690920057133,1.2851285286371799,5
star trek,34405,-0.594121876048794,-0.9400273841861411,0.394165332835783,0.830289930165276,-0.7506188543104041,0.5697908596203679,1.81021994152252,0.57302242881235,1
star trek,33794,-0.621534108743947,-0.976793238449929,0.0110438484866558,0.7123424445988821,-0.7506188543104041,-1.41670042938637,-0.9908854144401691,-0.00260497989416381,1
star trek,6662,-0.35566083329790205,-0.616765344810188,-1.29278933041614,0.17579702006156198,-0.7506188543104041,-0.23040522224367999,-0.90850401121935,-0.598907453146652,1
star trek,3424,-0.500463414340354,-0.80857211280901,-1.88414669585524,0.494949039829451,-0.7506188543104041,-0.751846767215031,0.36224805984932507,-1.77011750237248,1
star trek,3298,-0.38307306599305496,-0.647461364643634,-1.08365868577461,-0.286742139022334,-0.7506188543104041,-0.0601603447816334,1.11923473823344,-0.6064014647571421,1
star trek,2467,-0.379646536906161,-0.646767669280166,-0.7961955593011869,0.5758933926691321,-0.7506188543104041,-0.973115434344017,-0.8911605579097042,-0.19963502762169,1
star trek,2448,-0.37457019751816995,-0.640177563327223,-0.237049681718193,-2.8561471677333796,-0.7506188543104041,-0.46761910587978794,0.224532781783445,-1.30925052159259,1
star trek,2034,-0.418480533224295,-0.701569602994116,0.210332094061043,-1.82931023456713,-0.7506188543104041,1.5795190983607799,0.539054931089329,-0.0174368338466771,1
star trek,1569,-0.342335442404425,-0.59630133158789,-1.13653107745761,-0.807098692991717,-0.7506188543104041,-1.12552298379611,0.12350028393201401,-1.54428378421875,1
star trek,596,-0.381169438722559,-0.6497158745749039,-1.09496524338067,-0.409315016179566,-0.7506188543104041,-1.0315947755411898,0.14222020179004502,-1.9670009450858101,1
star trek,316,-0.40908930535651095,-0.6892565102925641,0.8919792360664959,-0.582767200836028,-0.7506188543104041,1.14510113518177,1.00842934208848,0.697314780947111,3
star trek,316,-0.40908930535651095,-0.6892565102925641,0.8919792360664959,-0.582767200836028,-0.7506188543104041,1.14510113518177,1.00842934208848,0.697314780947111,2
star trek,296,-0.604782188763576,-0.954074715296362,-1.84689199525398,1.28126561027207,-0.7506188543104041,-0.6297355807043891,-0.31714731194235196,-0.0716104737665122,1
star wars,1210,-0.299440374575898,4.44322206016416,4.2310741262006095,0.8418534091423729,1.33220801542758,2.02567808757166,2.2947354625539,1.36608870606702,5
star wars,2068,-0.17005717442447,-0.5850287819315401,-1.9418182738602299,0.830289930165276,-0.7506188543104041,-0.763253625582912,0.702854212347098,-2.3243720284364597,1
steampunk,48780,-0.25450208014370496,-0.477280549600918,-0.515646514817081,1.07312298868432,1.33220801542758,0.540438294540705,-0.6756750328600921,-0.428850897999742,5
steampunk,31658,1.82310403202797,2.3777441154390497,1.31333152670949,1.05693411811638,1.33220801542758,1.12207066104234,-0.4103614911589579,1.06324906012812,3
steampunk,7373,-0.254146736386546,-0.47676027807831706,0.9074342428661429,-0.74928129810623,1.33220801542758,0.270394695807804,-0.16775961450617,0.844915772683496,3
steampunk,6350,1.81675860779298,2.35693325453502,1.4483594808537599,1.02918176857135,1.33220801542758,2.03516122398201,-0.0888193726563124,1.17679678645326,4
steampunk,2701,1.58705425048637,2.05691000983523,-0.0483359144804064,-2.98565813227687,1.33220801542758,-0.552696386818381,1.31331623955567,-0.870463840867237,5
steampunk,26776,-0.250441008633312,-0.47152287808413595,0.454358517213353,0.6915281824401059,-0.7506188543104041,-0.372878057361121,0.8969357136693291,0.72734668168038,4
steampunk,6365,0.36606771918976205,0.385451031559786,-0.275280488012055,-0.645209987312354,-0.7506188543104041,0.7287462889748509,0.495696297815214,-0.260024253732289,3
steampunk,2313,-0.25368986584162695,-0.47610126748302295,-0.782692763886759,0.633710787554619,-0.7506188543104041,-0.115704429470842,-0.6787032548665389,-0.35212389436830605,1
steampunk,1831,-0.253309140387527,-0.475615680728596,0.15908654519905702,-2.37048105069529,-0.7506188543104041,-0.452265456453503,0.48950220734748295,-0.569788533664674,1
steampunk,1259,-0.254019827901846,-0.47656951185336405,-0.9475732837966699,0.837228017551533,-0.7506188543104041,-0.916261773674332,-0.5380285780216311,-0.5818333079172471,1
stoner movie,1208,-0.243067625672255,-0.46002487743465903,0.30143529203790503,1.11937690459271,1.33220801542758,1.33702175301033,-0.541538562620012,0.205376236276907,2
stoner movie,1732,1.03512925052702,1.2837865272504698,0.050901497601533,0.7909741016431441,-0.7506188543104041,0.0798288117521446,0.848759454475867,0.993773290630611,4
stoner movie,1225,-0.242534610036516,-0.45927915491893107,-0.180923604393162,1.01761828959425,-0.7506188543104041,-0.0213246432916176,0.0800040042030604,-0.223823620190867,1
stop motion,38038,-0.350330676940511,-0.6077473050851079,2.57820182004896,0.159608149493626,1.33220801542758,1.2304493628749398,-0.582006620342519,1.26099103624703,5
stop motion,1223,-0.26923615521735,-0.495021808521605,3.22161815576055,0.8811692376645028,1.33220801542758,0.32187457917829,-0.23754636710927,1.37632897658162,5
stop motion,7361,-0.36175244056349204,-0.6235288746039979,-0.43739537512623994,1.03843255175303,-0.7506188543104041,-0.269692501657998,-0.248489260268928,0.0628510767968204,1
stop motion,1584,-0.35718373511429996,-0.617112192491922,-1.08390271219776,0.122605016766914,-0.7506188543104041,-0.23175995601658703,-0.7818692727679649,-0.745842507752226,3
stop-motion,38038,-0.350330676940511,-0.6077473050851079,2.5293965354185,0.159608149493626,1.33220801542758,1.5587465138428602,-0.582006620342519,1.12427063998589,4
stop-motion,4886,-0.3557877417826021,-0.6153779540832529,0.16884760212515001,0.525014085169904,-0.7506188543104041,1.0778160244606898,0.274704914572064,0.602004124869395,2
stop-motion,3175,-0.35540701632850297,-0.615031106401519,-0.0540298643539604,-0.0832249090254194,-0.7506188543104041,-0.679896856535912,0.523225588782906,0.21402817689449102,1
stop-motion,3000,-0.3568030096602,-0.616938768651055,0.164780495072611,1.1656308205011001,-0.7506188543104041,-0.23988835865403196,-0.23644519547056198,0.882829833291201,1
stop-motion,2054,-0.30946614486718105,-0.5538124905754929,-0.700781227848634,-2.1114591216083,-0.7506188543104041,-0.9631807200093621,0.0276983513644451,-1.3138487107115502,1
stop-motion,745,-0.282942271564927,-0.515312397903035,4.745156457641481,1.11706420879729,-0.7506188543104041,1.0349161216519498,0.82880071852429,1.4007180471491998,4
storytelling,32587,-0.141439311124669,-0.0363157494285816,1.41988973148599,0.37700155426305704,1.33220801542758,-0.4919139982072629,-0.32398834074782396,0.8447195949028579,3
storytelling,7153,-0.141439311124669,0.0824795815652638,-0.0735519782061451,1.10550072982019,-0.7506188543104041,-0.27253744258110396,-0.32398834074782396,0.6169278047493071,5
strange,4878,0.10933185464210199,0.0262902571243793,1.0928943244619,0.7794106226660459,1.33220801542758,1.77324602788656,0.0660328890369566,0.9905883310711271,3
strippers,54995,1.0946493298512199,-0.45161382115261295,1.8705251929072602,-0.21042317777349104,1.33220801542758,-0.619575077407583,0.546625486105444,0.7746214686883961,4
strippers,52281,0.8283953289510709,0.169538349680461,1.49960502971575,0.0879145798356218,1.33220801542758,-0.172151670008656,0.144216075385203,1.21824456542023,3
strippers,762,1.5350217717594599,2.2112572282068,0.181048923282765,-2.7983297728478904,1.33220801542758,1.2841871358669399,0.372502720734791,0.153504878321941,5
studio ghibli,31658,-0.141439311124669,-0.320730848450343,3.57220278368937,1.05693411811638,1.33220801542758,2.35487839438819,-0.32398834074782396,1.22228673136475,5
studio ghibli,27731,-0.141439311124669,-0.320730848450343,1.8379883364869498,0.226676327560791,1.33220801542758,1.93084672346813,-0.32398834074782396,0.49280896938501095,5
studio ghibli,3000,-0.141439311124669,-0.320730848450343,3.4087050801773198,1.1656308205011001,1.33220801542758,1.6897041118905902,-0.32398834074782396,1.20284949653891,5
studio ghibli,2058,-0.141439311124669,-0.320730848450343,-1.4714980143046799,-0.0809122132300002,-0.7506188543104041,-0.700588157027453,-0.32398834074782396,-2.0404155609350902,1
studio ghibli,1274,-0.141439311124669,-0.320730848450343,1.56305189973535,0.636023483350039,-0.7506188543104041,1.16587371969968,-0.32398834074782396,0.44562776425628103,1
studio ghibli,745,-0.141439311124669,-0.320730848450343,0.875710807856342,1.11706420879729,-0.7506188543104041,-0.36542702161013,-0.32398834074782396,0.149392079637037,1
studio ghibli,741,-0.141439311124669,-0.320730848450343,1.74607171709958,0.788661405847724,-0.7506188543104041,1.18167894705027,-0.32398834074782396,0.588234374950084,1
studio ghibli,2,-0.141439311124669,-0.320730848450343,-1.50452292357129,-0.8672287836726229,-0.7506188543104041,-0.7881039587572791,-0.32398834074782396,-2.24266831554134,1
stupid,4343,0.14156660975584698,0.0611484491386317,0.9464784705705122,-1.6604834415015102,1.33220801542758,0.45012270968020296,0.17938474459643,1.0427020737958599,1
stupid,6287,0.160222157006715,0.0937521312216141,1.22060148591161,-1.57260100127557,-0.7506188543104041,-0.43158318752044794,1.35392194373302,0.8767071515233409,4
