tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
vampires,2167,-0.38853013083514604,2.03956762574854,1.20595990052247,-0.619770333562739,1.33220801542758,0.9635668096121559,-0.38334149207416796,1.0031699696292902,5
vampires,1348,-0.38649959507994897,1.28690815638608,-0.532728364437743,0.5712680010782929,1.33220801542758,1.5506181112054198,0.6065016939601751,1.19824222542891,5
vampires,12,-0.343223801797324,0.563383892289254,-0.157334383488438,-2.1993415618342405,1.33220801542758,0.6433980612816771,0.014828407837049,-0.762352886866567,4
vampires,56174,-0.39804826718763003,1.20036965979348,-0.304563658790332,-0.27749135584065604,-0.7506188543104041,0.023381571214331,-0.0197208523274048,-0.528003277830095,1
vampires,56174,-0.39804826718763003,1.20036965979348,-0.304563658790332,-0.27749135584065604,-0.7506188543104041,0.023381571214331,-0.0197208523274048,-0.528003277830095,4
vampires,56174,-0.39804826718763003,1.20036965979348,-0.304563658790332,-0.27749135584065604,-0.7506188543104041,0.023381571214331,-0.0197208523274048,-0.528003277830095,1
vampires,8905,-0.32824860060274896,-0.438104103949079,-0.00847826536552895,-1.22569663196264,-0.7506188543104041,-0.4132942815861961,-0.6774644367729921,0.419888642655581,1
vampires,7367,-0.38548432720235104,-0.4441565959953351,-0.8081528540356501,-1.41302499139162,-0.7506188543104041,-1.12100720455309,-0.8365837385662541,-2.09107197224244,1
vampires,6155,-0.37583928236516795,-0.44323744963873996,0.0517149190120409,-1.0314301851474101,-0.7506188543104041,-0.358924299500174,0.561078363863483,-1.73545815636801,1
vampires,4993,-0.400967162335725,-0.370000561640637,-1.1088747495003501,1.0939372508431,-0.7506188543104041,-1.0436970639125,-0.48173117799270004,-1.68692386825737,2
vampires,3283,-0.256849887110651,-0.427282456278983,-3.02708511975961,-0.42781658254292204,-0.7506188543104041,-0.7820076567791949,-1.07278505506905,-2.61079461740752,1
vampires,2907,-0.33675146907763504,-0.43907527745793395,-0.485061869781991,-2.5208062773975497,-0.7506188543104041,-0.44490473628737204,-0.53995562838937,-2.34876366309597,1
vampires,1616,-0.3570568266296,-0.441260417852857,-0.43804611225464596,-1.36677107548323,-0.7506188543104041,-0.598667019512376,-0.6951520062197349,-1.4826722982230702,1
vampires,1171,-0.32482207151585496,-0.437843968187779,-1.5416149398904397,0.18273510744782,-0.7506188543104041,-0.46134217273198297,-1.05902040958521,-1.23190052807743,1
very funny,34162,-0.385230510232952,0.269950753542412,0.8138907806577571,-0.425503886747503,1.33220801542758,0.7879029970584799,-0.869618887727484,0.6825307533996551,4
very funny,3948,-0.3787581775132629,0.311399051509608,0.796808931037095,-0.511073631178024,1.33220801542758,1.0258845631659,-0.295096349877231,0.56162054406898,4
very funny,45666,-0.3790119944826621,0.28521205153870194,-0.5347619179640121,-2.10914642581289,-0.7506188543104041,0.968534166779484,-0.49164172274107004,-1.2324596120223799,4
very funny,5610,-0.34791941573121504,-0.0800185573270473,-1.53990675492838,-2.1299606879716597,-0.7506188543104041,-0.7410314759279859,0.459219987283021,-1.7414840880311497,2
very funny,2359,-0.3531226636039071,0.0151911313088959,-0.9627029220321129,0.36543807528596,-0.7506188543104041,-0.346957484506157,-0.503066378492662,0.00700188205034601,3
very funny,2170,-0.306420341234387,0.26388091911207,-1.1749489706758898,-2.08601946785869,-0.7506188543104041,0.9658246992336691,-0.8093297405082379,-1.62440619263369,2
very funny,2108,-0.325583522424054,0.11889858814731899,-0.868671406977423,-0.0624106468666444,-0.7506188543104041,-0.0931255332557167,-0.8309402339178771,-0.265740412729904,1
very good,2762,0.0282373329189407,-0.0814059480539827,0.669101769587386,0.8996708040278579,-0.7506188543104041,0.749518873492767,-0.348544468291005,1.02543473846645,3
very good,2706,-0.00628177491940026,-0.138982663221803,-0.275280488012055,-0.7585320812879079,-0.7506188543104041,-1.3485121628166898,-0.0532377640805702,-0.0830255164863974,1
very good,2392,-0.0171451412097017,-0.147463089040195,-2.223424766178,-2.81683133921125,-0.7506188543104041,-0.271047235430905,-0.5294256745942271,-2.43351987650656,1
very interesting,4878,-0.11398900588410601,-0.25708429885218,0.34536004820532107,0.7794106226660459,-0.7506188543104041,1.32979650622149,-0.34802141176261897,1.08824768941002,5
video game,6365,1.7786860623830398,2.2945006718229197,-0.090633827826807,-0.645209987312354,-0.7506188543104041,0.6650738016481971,0.431690696315329,0.4342507434461,4
video game,193,-0.278373566115735,-0.506814629700556,-0.471803100790716,-3.1729864917058506,-0.7506188543104041,-1.02166006120654,-0.282419111386608,-1.38667225137095,1
video game adaptation,45081,-0.141439311124669,-0.320730848450343,1.08313326753581,-0.8996065248084971,1.33220801542758,-0.03938776026371799,-0.32398834074782396,0.482664297485565,5
video game adaptation,39715,-0.141439311124669,-0.320730848450343,0.806569987963188,-2.53005706057923,-0.7506188543104041,-1.0907063258323901,-0.32398834074782396,0.22767044193971803,1
video game adaptation,2105,-0.141439311124669,-0.320730848450343,-0.6874411167163069,-0.7076527737886791,-0.7506188543104041,-0.345422119563529,-0.32398834074782396,-1.07904704662506,5
video games,61160,-0.27723138975343603,-0.5019587621562821,-0.6630384744010761,-1.4199630787778799,-0.7506188543104041,0.7305526006720608,-0.40485563296542,-0.18720628307931603,1
videogame,2105,-0.141439311124669,3.1529486841142202,-0.497995270209064,-0.7076527737886791,1.33220801542758,0.9622120758392491,-0.32398834074782396,-0.289375210884824,3
videogame,45081,-0.141439311124669,-0.509589411154427,1.34098785466675,-0.8996065248084971,-0.7506188543104041,-0.45321377009453795,-0.32398834074782396,0.9082463364589891,5
videogame,27563,-0.141439311124669,-0.492281711835907,-1.83444664767322,-0.430129278338342,-0.7506188543104041,-0.687916880471524,-0.32398834074782396,-1.43768167707899,1
videogame,8622,-0.141439311124669,-0.50941598731356,-1.6694034434812,-0.284429443226915,-0.7506188543104041,-1.2590997338048,-0.32398834074782396,-1.24518651948451,1
videogame,4270,-0.141439311124669,2.31357729431829,1.76478040954126,-1.52403438957176,-0.7506188543104041,-0.7676294156694029,-0.32398834074782396,0.9851371915656378,1
vienna,8228,-0.27520085399823996,-0.503346152883217,0.21439920111358102,0.8996708040278579,-0.7506188543104041,-0.189311631132151,-0.786342782550215,-0.30075846719952604,5
vietnam,5876,-0.30451671396389,-0.5435804839643449,-0.43820879653674794,0.23592711074246897,1.33220801542758,-0.244404137897057,-0.49274289437977703,1.20910673906164,1
vietnam,1299,-0.30464362244859,-0.543753907805211,0.255070271638966,0.996804027435478,1.33220801542758,1.86988370368729,0.142977257291656,1.4308663202291203,3
vietnam,1090,2.53252246149975,3.33157524020715,1.3678307612135,0.645274266531717,1.33220801542758,1.72899139130491,0.657430882250406,1.44543049125074,5
vietnam,54190,-0.315177026678672,-0.5579746627563,-0.950094890169244,-0.0901629964116781,-0.7506188543104041,-0.718059706918717,-0.42915023224440796,0.13545734563466902,4
vietnam,39435,-0.306674158203786,-0.546355265418215,-2.2030892309153103,-1.27195054787103,-0.7506188543104041,-0.9215452353886708,-0.684966168561689,-1.04507025128417,1
vietnam,6567,-0.290429872162214,-0.5243304376281149,-0.7191645517261079,-0.356123012884919,-0.7506188543104041,1.31670074641672,-0.362419230938722,1.05310914333817,2
vietnam,1243,-0.289795329738715,-0.523463318423781,-1.00239788686489,0.684590095053848,-0.7506188543104041,-0.418532585508105,-0.12460745091431201,-1.84940016352326,1
vietnam war,1263,-0.6903185074512289,-1.0654128211329301,0.8106370950157259,0.797912189029402,1.33220801542758,0.999693043556357,0.40691433444440606,1.4462484135681497,4
vietnam war,1208,26.775850293699303,36.427781031251605,0.406366653993399,1.11937690459271,1.33220801542758,1.12207066104234,3.91483423600259,1.44848550438962,5
vietnam war,1090,-0.490945277987871,-0.7959121724257241,1.47438896599001,0.645274266531717,1.33220801542758,1.71950825489456,0.550066647476406,1.4496732578699199,5
vietnam war,65088,-0.210464835952881,-0.417362612581395,-2.13313498961164,-1.27888863525729,-0.7506188543104041,-0.0800297734509438,-0.16535080154649698,-2.23993278190305,1
vietnam war,55267,-0.32380680363825703,-0.5746233514795239,-1.32654631895221,-0.47175780265589295,-0.7506188543104041,-0.672906430267709,-0.424332606325062,-1.82761286923603,1
vietnam war,51662,-0.974466604694043,-1.4613394498321202,-0.4587883582225929,-0.10866456277503399,-0.7506188543104041,0.3552913455766761,0.20519345487864102,0.9683832459671,1
vietnam war,51255,-0.586253549997408,-0.933957549755798,-0.5121488027518979,0.511137910397386,-0.7506188543104041,-1.07327541795431,-0.163630220861016,-1.88060188120881,1
vietnam war,3811,-0.18968991700752602,-0.386718619900209,-0.239489945949716,0.9158596745957959,-0.7506188543104041,0.0888603702381948,-0.332962889603291,1.44660968411248,1
vietnam war,3107,-0.213764456555075,-0.42067500794195295,-0.0418285431963449,-0.7423432107199721,-0.7506188543104041,-0.17124851416005102,-0.38685147667254904,-1.67826428191539,1
vietnam war,2000,-0.3372591030164339,-0.587109868021943,0.0411404406754408,0.159608149493626,-0.7506188543104041,-0.42404183618459595,-0.16672726609488198,-1.15638290372475,3
vietnam war,1084,-0.421780153826489,-0.70243672219845,0.00941700566564032,0.5227013893744851,-0.7506188543104041,-0.470283415633173,-0.25709216369633103,-1.80712434575191,1
vietnam war,111,-0.6995828268343129,-1.07998042376575,0.243682371891858,1.06387220550264,-0.7506188543104041,-0.7938389983959209,-0.0897828978401817,0.6736263735026949,2
view askew,4734,3.35488944235435,4.46576715947686,2.7750498013918197,-0.7978479098100391,1.33220801542758,2.05322434095411,-0.0976975689933932,1.1775676518293798,1
view askew,5331,5.11384104029334,6.879827024344491,1.00179112648504,-3.0295993523898397,-0.7506188543104041,-0.7745566210282041,4.14745674467959,-0.0562808076993671,4
view askew,1023,-0.184575505074125,-0.37652129805723294,-1.69543292861745,0.286806418241697,-0.7506188543104041,-0.839899946674777,-0.162116109857793,-1.19332527163089,1
vigilantism,2735,-0.257243303413221,-0.484078764162902,-1.0876444506861,-1.6997992700236397,-0.7506188543104041,-0.739789636636154,-1.19184923850432,-1.71761392069902,2
violence,59336,-0.332182763628442,-0.40206662981693203,-0.196378611192808,-0.49488476061008796,1.33220801542758,1.66170628058384,-0.409742082112185,0.841712383967126,5
violence,48516,-0.79527182429795,0.207171323148585,1.45486685213783,1.14712925413774,1.33220801542758,-0.24756518336717498,-0.465144780184666,1.2348935398321002,4
violence,6874,-0.791972203695755,0.466439965244641,1.42883736700158,0.5365775641470011,1.33220801542758,-0.749864340127343,-0.9490408921692769,0.9797056404880791,5
violence,6016,-0.685495985032638,0.558874872426714,1.09858827433545,1.29514178504459,1.33220801542758,-0.39943083931010903,-0.939612110012842,0.951192309498943,4
violence,4235,-0.532951986423499,0.308277422374003,0.251003164586428,0.8603549755057279,1.33220801542758,-0.261564099020553,-0.5375468154296971,0.5548501874407621,5
violence,4011,-0.6026247445236801,0.22173892578140697,1.0693051035571801,1.01993098538967,1.33220801542758,-0.79009090162421,0.25336971407210296,1.2199384792834098,2
violence,3578,-0.787784223700663,0.0474479657101445,1.04652930406296,0.76553444789353,1.33220801542758,-0.0443551174310456,-0.495289353794289,0.8599746014110992,4
violence,2959,-0.81240446973242,0.35319419715853795,1.22141490732212,1.40846387902015,1.33220801542758,-0.811992430952882,1.36631012466848,1.1775397373257201,5
violence,2336,-0.521530222800518,-0.24418156509168104,-0.7107863111978779,0.513450606192807,1.33220801542758,-0.34077086694321307,-0.0948069934417855,-0.23450295202487198,3
violence,2194,-0.569882355471136,0.163121667568385,1.0717453677887,0.5758933926691321,1.33220801542758,0.29477990372013896,-0.942984448156384,0.40874675325381504,4
violence,2194,-0.569882355471136,0.163121667568385,1.0717453677887,0.5758933926691321,1.33220801542758,0.29477990372013896,-0.942984448156384,0.40874675325381504,4
violence,1500,-0.43713608047516295,0.0823061577243969,0.0167377983602097,0.22898902335621,1.33220801542758,-0.742851334962925,-0.277222957716456,-0.022904623865942997,3
violence,1291,-0.605416731187075,-0.40735605696337296,1.1709827798706398,0.8256645385744359,1.33220801542758,0.286651501082694,-0.89239937600325,0.696526069979956,2
violence,1240,-0.6705207838380629,-0.0762032328279749,1.4467326380327499,0.622147308577522,1.33220801542758,-0.270595657506603,-0.6156611785505229,0.89291878900709,5
violence,1213,-0.705801342584603,0.279835912471827,1.44103868815919,1.28126561027207,1.33220801542758,-0.35481494038902095,-0.595840089053785,1.0025867681352398,5
violence,1206,-0.754914926163419,0.636568753135097,0.45761220285538395,0.8279772343698549,1.33220801542758,-0.116607585319447,-0.7877192470986,-0.10805388937824101,5
violence,555,-0.553003527006064,0.384237064673718,0.365695583468014,0.42094277437602706,1.33220801542758,0.26091155939745103,-0.704374318693912,0.28699764014800605,5
violence,288,-0.618488305111152,0.7125283954348121,-0.36719710739942496,-0.853352608900107,1.33220801542758,0.24375159827395604,-0.953101462587011,-0.942222588756884,5
violence,163,-0.376346916303967,0.26943048201981196,0.20545156559799602,-0.44169275731544005,1.33220801542758,0.384643910656339,0.5638312929602521,0.0657209361390226,5
violence,64957,-0.7196343674168791,-0.46553975557422705,-0.28748180916967103,-0.0508471678895472,-0.7506188543104041,-0.7918972133214202,-0.183313663902916,-0.0917421444951384,2
violence,55276,-0.570516897894634,-0.34339734445165,-0.18336386862468498,0.21742554437911302,-0.7506188543104041,-1.01872480469857,-0.8811123667064961,0.885001284235124,3
violence,8874,-0.6815618220069439,-0.149318724137472,0.8968597645295421,0.580518784259971,-0.7506188543104041,-1.2243282336335,-0.0127697063580625,0.36180898108859205,4
violence,2990,-0.54995772337327,0.104851257037097,-0.5825097547608139,-0.936609657535208,-0.7506188543104041,-1.15040492742518,-0.7845533786373149,-0.337887250629266,4
violence,1385,-0.366701871466783,0.10537152855969802,-0.346048150726225,-1.1609411496909,-0.7506188543104041,-1.03737497297226,0.0848216301224066,-0.847708422486918,4
violence,1196,-0.7036438983447071,-0.46116947478438103,1.37108444685553,1.1771942994781999,-0.7506188543104041,-0.9734766966834592,0.5025786205571371,0.9157111024757808,4
violence,914,-0.473051181645201,-0.408570023849442,-1.8105320582042899,0.562017217896616,-0.7506188543104041,-0.810592539387544,-1.02047940223044,-1.74861310240345,1
violent,72998,-0.189080756280967,-0.3866839351320349,-0.5852753875565401,0.0532241429043293,1.33220801542758,-0.817275892667221,-0.529838613958743,0.22963546357872303,3
violent,55820,0.19220309515106,0.139015753687882,1.23442964989024,0.890420020846182,1.33220801542758,1.89472048952393,1.2183401857171399,1.12130801233743,5
violent,32587,0.38205818826193494,0.393601952080532,1.65822220476475,0.37700155426305704,1.33220801542758,1.49733191613772,1.96851336458675,0.957272235877212,5
violent,6874,0.337640218617011,0.33273018393624,2.0063665684620497,0.5365775641470011,1.33220801542758,0.9134416600145779,1.46128617850702,1.37814404291244,3
violent,5464,0.0970217316262229,0.00599966774294875,0.7292949539649559,0.120292320971494,1.33220801542758,0.7301010227477591,-0.3456676573848811,0.175525428807058,4
violent,1208,-0.0463975469330016,-0.19014269627754601,1.11322985972459,1.11937690459271,1.33220801542758,0.365677637835633,-0.286562269677246,0.91014576192616,3
violent,44199,-0.00666250037349959,-0.135861034086198,0.13061679583128802,0.624460004372941,-0.7506188543104041,-1.11802679025269,-0.152618504473939,1.0054120622454,2
violent,37857,-0.19900499978449,-0.40078329339451596,-0.4778224192284729,0.0416606639272321,-0.7506188543104041,-1.18278306459767,-0.644635757294019,-0.23489684912486497,2
violent,5010,0.117961631601687,0.0354817206903264,0.560103300579354,0.14341927892568898,-0.7506188543104041,-0.26833776788509,0.33657699602195196,0.486336281088344,4
violent,4855,0.219488419361513,0.173180250338667,0.7813539242374492,0.33768572574092603,-0.7506188543104041,0.0581530713856241,0.6608720436213671,1.0479461397976702,5
violent,2858,-0.144448311296901,-0.323857680301173,0.6951312547236329,1.14481655834233,-0.7506188543104041,-0.7911295308501061,-0.6184829308747121,1.04094307156864,2
violent,2355,-0.20772361268336498,-0.413408549009629,-0.861757324988108,-0.11560265016129302,-0.7506188543104041,-0.6583656211051679,-0.405406218784774,-1.8889007846806598,1
violent,1729,0.19436053939095602,0.14057656825568499,0.440530353234722,0.152670062107367,-0.7506188543104041,0.46050900193916,0.94511197286279,0.759435517442652,3
violent,589,-0.0443035569354552,-0.188061610187143,0.8610692224672041,0.742407489939335,-0.7506188543104041,0.0563467596884141,-0.3942568559428579,1.25611523206141,4
virtual reality,6934,-0.141439311124669,-0.320730848450343,2.99955411069195,-0.959736615489403,1.33220801542758,2.31107533573085,-0.32398834074782396,1.3279474531147701,5
virtual reality,6365,-0.141439311124669,-0.320730848450343,2.85395167821107,-0.645209987312354,1.33220801542758,2.39552040757542,-0.32398834074782396,1.3270435343849198,5
virtual reality,3863,-0.141439311124669,-0.320730848450343,-0.00522457972349827,-1.3875853376420102,1.33220801542758,-0.322030383084659,-0.32398834074782396,-0.47999363900932,4
virtual reality,2916,-0.141439311124669,-0.320730848450343,-0.0483359144804064,-0.0462217762987077,1.33220801542758,1.42507944824932,-0.32398834074782396,0.0945593430169985,4
virtual reality,2571,-0.141439311124669,-0.320730848450343,0.847241058488573,1.21882282379575,1.33220801542758,2.13044416600984,-0.32398834074782396,1.05163078841097,5
virtual reality,60069,-0.141439311124669,-0.320730848450343,-0.429017134598011,0.888107325050761,-0.7506188543104041,0.771194613859287,-0.32398834074782396,0.12393264794678699,2
virtual reality,58559,-0.141439311124669,-0.320730848450343,0.701638626007694,1.2720148270904,-0.7506188543104041,-0.706020639456812,-0.32398834074782396,1.0033401678917,1
virtual reality,40414,-0.141439311124669,-0.320730848450343,-0.280161016475101,0.404753903808091,-0.7506188543104041,-0.872368399432128,-0.32398834074782396,0.0622542154458256,1
virtual reality,1127,-0.141439311124669,-0.320730848450343,0.0842517754323489,0.10641614619897802,-0.7506188543104041,-1.21574825307176,-0.32398834074782396,0.279312343524237,2
virtual reality,153,-0.141439311124669,-0.320730848450343,-0.37207763586247206,-1.6720469204786,-0.7506188543104041,-1.28077547417132,-0.32398834074782396,-1.03299859020659,1
virus,1862,-0.141439311124669,0.308624270055737,0.376270061804614,-3.36031485113482,1.33220801542758,-2.24579749840578,-0.32398834074782396,-0.5838697688205771,4
virus,32,-0.141439311124669,1.8956258378289899,-0.9979240691070971,0.622147308577522,1.33220801542758,0.303811462206189,-0.32398834074782396,-0.7084146499741379,4
virus,68358,-0.141439311124669,-0.4582039271055561,-0.0515896001224373,0.5203886935790639,-0.7506188543104041,-1.12588424613556,-0.32398834074782396,0.133668568690113,1
virus,8644,-0.141439311124669,-0.219243216775017,0.849681322720096,-0.346872229703241,-0.7506188543104041,0.6307538794012071,-0.32398834074782396,0.588180882031908,1
virus,1911,-0.141439311124669,-0.4420581675208449,-0.503445193659465,-2.22246851978844,-0.7506188543104041,-0.25749989770182996,-0.32398834074782396,-1.0927945716497098,1
visceral,2076,-0.141439311124669,0.19728616421917003,0.431582717719137,0.490323648238611,-0.7506188543104041,-0.40335956725154104,-0.32398834074782396,0.613591415252918,3
visual,29,0.44551243061182594,0.48291523012699894,0.295741342164351,0.679964703463008,1.33220801542758,1.09949176482721,3.06073798372994,0.552774240094816,5
visual,1251,0.118215448571087,0.038950197507665,-0.29317575904322496,0.93667393675457,-0.7506188543104041,-1.0783330907065,0.38420266939606,0.496863667333075,4
visual,1129,0.0375016523020248,-0.0749892659419064,-0.160588069130469,-0.564265634472672,-0.7506188543104041,0.609078139034686,-0.196321253885151,0.25582467646054,3
visual,1080,-0.17631376272016897,-0.370278039786024,-0.0727385567956375,0.8233518427790171,-0.7506188543104041,-1.17185487882955,-0.697491995951989,0.19573792114110802,3
visually appealing,1584,-0.141439311124669,-0.320730848450343,-0.525976966730529,0.122605016766914,-0.7506188543104041,-0.435286126499728,-0.32398834074782396,-0.564780431148174,3
visually stunning,51662,-0.141439311124669,-0.320730848450343,0.394978754246291,-0.10866456277503399,-0.7506188543104041,-0.575139809656216,-0.32398834074782396,0.48670702197179494,5
visually stunning,2797,-0.141439311124669,-0.320730848450343,-0.966932713366754,-0.0300329057307721,-0.7506188543104041,-1.38012261751787,-0.32398834074782396,-0.7617280660366079,2
visuals,4467,0.387007619165227,0.38839923685452404,-0.528173204538899,-0.0554725594803857,-0.7506188543104041,-0.9289059555548019,3.7833818716318603,-0.438030949087627,4
voodoo,3697,1.1619108267421001,1.46380047407034,-0.423892579711812,-1.70442466161448,1.33220801542758,0.947761582261569,-0.0688606367047356,-0.8994326527632549,1
voodoo,3070,-0.236316094286227,-0.450399854266544,-1.30181830807277,-0.605894158790222,-0.7506188543104041,-0.8173662082520821,0.27966018694624895,-1.1905776347486599,1
voyeurism,1682,0.26047985991954303,1.09041894468385,-0.433572294496854,0.5227013893744851,1.33220801542758,-0.860853162362414,-0.41283912734605,-0.48467987223144005,4
voyeurism,903,0.66531792611185,0.832537693314725,0.48689537363366103,1.14712925413774,1.33220801542758,0.416705943281817,0.0670652374482451,0.450199174176749,1
voyeurism,27878,-0.248131274211776,-0.47074247080023496,-1.48353665118019,0.5504537389195179,-0.7506188543104041,-0.633799782023112,0.0251518919499335,-1.20997349194807,4
voyeurism,1136,-0.25610112705092297,-0.48395736747429496,-0.0816861923112221,1.20957204061407,-0.7506188543104041,-1.52688544291619,-0.875468862058119,-0.11777673893328501,2
war,72998,-0.038579984275495006,-0.181644928075067,0.540581186727169,0.0532241429043293,1.33220801542758,0.116406623620648,-0.43555079239439703,0.0133246002984557,3
war,40414,0.500463804486832,0.5583546009041129,0.7536975962801871,0.404753903808091,1.33220801542758,0.9504710498073841,4.02563963214755,1.4471788898418798,5
war,40278,0.610493460721544,0.708366223254005,-0.16872228323554597,-0.40006423299788796,1.33220801542758,1.41288684429315,5.19494626600028,1.44153425865408,5
war,7802,-0.096399489904716,-0.25672010878636,-0.32896630110556296,0.21280015278827302,1.33220801542758,1.32979650622149,-0.326993851089221,-1.75029893529384,3
war,7153,-0.0491895335963968,-0.19466905852417302,1.8786594070123401,1.10550072982019,1.33220801542758,0.164273883596714,-0.875606508512958,0.201734305551344,3
war,4310,0.377108757358644,0.385104183878052,0.0915725681269181,-1.7784309270679,1.33220801542758,0.44154272911845505,2.4399524724084802,1.13201766833256,4
war,3448,0.4418320845555329,0.47493773344712104,0.0956396751794566,0.101790754608138,1.33220801542758,1.53481288385483,3.77581131661575,1.4399085088344898,5
war,1262,0.38891124643572295,0.40504792557774894,1.09777485292494,1.09856264243393,1.33220801542758,0.0360257530948012,0.839812434911367,1.43558470335002,5
war,1019,0.00678979900467736,-0.121466855294243,-0.5054787471857349,-0.24280091890936498,1.33220801542758,1.99000343155176,-0.40568151169445,-1.50201763213977,1
war,780,-0.0650404033353997,-0.21825470088207502,0.36813584769953706,-0.5249498059505411,1.33220801542758,0.41219016403879205,-0.4387854840831,-1.0956455848831,4
war,590,-0.0151526779999151,-0.147307007583415,0.30224871344841303,0.26830485187834097,1.33220801542758,0.8294481660943109,-0.696528470768119,-0.0598000300900108,4
war,527,0.206289936952736,0.156184713933708,0.7325486396069871,1.45703049072395,1.33220801542758,-0.33002331234481297,0.7193717869277141,1.36539079819423,5
war,110,0.143597145511043,0.0670448597281073,1.4068749889178702,0.8811692376645028,1.33220801542758,0.17149913038555403,-0.277016488034199,1.28813341883434,5
war,34405,-0.0453949699038733,-0.190957788329621,0.0777444041482874,0.830289930165276,-0.7506188543104041,-0.713132991764577,-0.300657266652704,-0.390646670236008,1
war,8907,-0.24341027858094397,-0.45995550789831197,-1.3728299972101,-1.97732276547398,-0.7506188543104041,-0.742033978919937,-0.24807632090441198,-2.67350030077871,1
war,7701,-0.23593536883212696,-0.44963678936673,-2.03227073470869,-3.6239621718126402,-0.7506188543104041,-0.6794091523776651,-0.401965057413812,-2.8403858542293503,1
war,6754,0.265302382338135,0.22763533637088199,-0.0214930079336523,-0.5943306798131249,-0.7506188543104041,-0.687004693064433,1.06761731766902,1.11495994607966,4
war,5944,-0.14201230293308803,-0.320653657498773,-0.20695308952940802,-1.11468723378251,-0.7506188543104041,-0.6546175243334571,-0.7440164976873891,-1.8228706308846399,2
war,4993,-0.188484286402878,-0.38503640864379896,2.56030654901779,1.0939372508431,-0.7506188543104041,-1.11933636623317,-0.9927436415804879,0.155581894503373,3
war,4993,-0.188484286402878,-0.38503640864379896,2.56030654901779,1.0939372508431,-0.7506188543104041,-1.11933636623317,-0.9927436415804879,0.155581894503373,5
war,4226,-0.24404482100444297,-0.46080528471855997,0.0208049054127482,1.22344821538659,-0.7506188543104041,-0.803593081560855,-0.5760189995570459,-0.574285417068428,1
war,2163,-0.24073250955377898,-0.456330949624193,-1.7063327755182498,-2.59249984705556,-0.7506188543104041,-0.733413356345002,-0.31458708788235695,-2.64001544418183,3
war,1285,-0.24332144264165498,-0.459834111209705,-1.1786419038795901,0.254428677105825,-0.7506188543104041,-0.5532834381199739,-0.283183049210962,-1.47533764014162,1
war,1219,-0.243968675913623,-0.46070123041404004,-0.4860379754746,1.01530559379883,-0.7506188543104041,-0.6738095861163139,-0.488200561370108,-1.16285547388256,1
war,1097,-0.23314338216873198,-0.445890834404004,0.0476478119595024,0.27755563506001896,-0.7506188543104041,-1.06076670945113,-0.38671383021771,-1.4691550160279598,1
war,743,-0.23955226064607102,-0.454752792672304,-1.3447669585475799,-2.0351401603594597,-0.7506188543104041,-0.7804722918365671,-0.332123246228777,-2.5306967427453797,1
war,466,0.148673484899035,0.0715538795906474,-1.25274459437684,-1.6234803087747902,-0.7506188543104041,0.262266293170359,0.143321373428753,-1.46032376067375,2
war,431,-0.243384896884004,-0.45988613836196507,-0.7793577361036781,0.18504780324324,-0.7506188543104041,-0.912739465864772,-0.326918833771334,-1.77655261865778,1
war,421,-0.0834040610714582,-0.248135628663447,-1.2004424111026102,-0.777033647651264,-0.7506188543104041,-0.9206872373324959,-0.434656090437947,-1.6623913766649898,1
wartime,1483,-0.141439311124669,-0.458568117171377,-1.87503637605755,-1.1470649749183799,-0.7506188543104041,-1.09368674013279,-0.32398834074782396,-1.3865560732105202,1
waste of time,53125,-0.141439311124669,-0.320730848450343,2.07632080976571,-0.5249498059505411,-0.7506188543104041,-0.754483982292957,-0.32398834074782396,0.909191483261272,1
weapons,5669,0.42774524275385706,0.6299786471821539,-0.847603792445274,0.21280015278827302,-0.7506188543104041,0.0360257530948012,2.33878232810221,-0.9669028768402909,5
weapons,1214,-0.0577304746166922,-0.0762032328279749,2.3065190689393904,0.987553244253799,-0.7506188543104041,0.509279417763831,-0.22288701966897398,1.1351262727916398,5
wedding,37729,1.0752323316921502,0.7843258655537191,-0.7015133071180911,-0.17342004504678,1.33220801542758,1.12613486236106,-0.0554401073579856,0.5073454002585049,3
wedding,34162,-0.264756285707448,1.06908781225721,0.40067270411984496,-0.425503886747503,1.33220801542758,-0.0917707994828092,0.710424767363213,0.66147768565669,4
wedding,8949,0.103874789800011,0.368975766677428,-0.36150315752587103,0.0786637966539438,1.33220801542758,-0.285949306932888,-0.40733326915251206,-0.074899191736497,3
wedding,5135,0.7007253933430899,1.2650567524368401,-0.767725809933417,0.45563321130731893,1.33220801542758,1.17942105742876,-0.0870299687434124,0.679553018927736,5
wedding,2724,-0.257027558989231,0.6766296603753579,0.33641241268973604,-1.72523892377325,1.33220801542758,0.537277249070587,0.32873114809615994,0.619366581322468,5
wedding,858,-0.062502233641404,0.444761985136275,-0.879083201031922,1.63742076276667,1.33220801542758,0.35303345595516294,-0.48441528386204996,0.080494591077461,1
wedding,4857,0.536251997172171,0.435743945411195,-0.6360328835722211,0.6198346127821021,-0.7506188543104041,-0.8447318304648141,-0.703066677372946,0.106325600361521,3
wedding,4246,-0.26372832698138005,-0.21404050154900897,0.5747448859684929,-0.520324414359701,-0.7506188543104041,-0.7072128051769709,-0.213802353649635,0.976533160138167,3
