tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
twist,70286,-0.0533521318945497,-0.20488372275123498,0.193250244440381,0.42094277437602706,-0.7506188543104041,-0.495436306016823,-0.295385407432391,0.8432825933619341,4
twist,56339,0.0980369995038212,0.0040920054934125705,-0.13943911245726903,0.25905406869666303,-0.7506188543104041,0.408577540644372,-0.563837288303842,0.534002860645253,5
twist ending,55820,-0.141439311124669,-0.320730848450343,0.469000102602492,0.890420020846182,1.33220801542758,-0.03938776026371799,-0.32398834074782396,0.8255277371705991,3
twist ending,27746,-0.141439311124669,-0.320730848450343,0.43483640336116797,-0.7793463434466841,1.33220801542758,0.8389313025046641,-0.32398834074782396,-0.328496644052882,3
twist ending,6870,-0.141439311124669,-0.320730848450343,0.9977240194324979,0.47182208187525504,1.33220801542758,0.46773424872800107,-0.32398834074782396,0.9577361065660159,5
twist ending,6323,-0.141439311124669,-0.320730848450343,1.10834933126154,-0.0554725594803857,1.33220801542758,1.9990349900378102,-0.32398834074782396,0.8074847159242,5
twist ending,4720,-0.141439311124669,-0.320730848450343,0.7000117831866789,0.19661128222033802,1.33220801542758,0.5201172879470921,-0.32398834074782396,0.645754908617255,5
twist ending,4226,-0.141439311124669,-0.320730848450343,1.5882679634610901,1.22344821538659,1.33220801542758,1.9087194051773102,-0.32398834074782396,1.30713146385497,4
twist ending,4226,-0.141439311124669,-0.320730848450343,1.5882679634610901,1.22344821538659,1.33220801542758,1.9087194051773102,-0.32398834074782396,1.30713146385497,4
twist ending,2959,-0.141439311124669,-0.320730848450343,1.3759649753185799,1.40846387902015,1.33220801542758,0.910732192468763,-0.32398834074782396,1.29301461836012,4
twist ending,2762,-0.141439311124669,-0.320730848450343,0.7447499607646021,0.8996708040278579,1.33220801542758,1.2814776683211202,-0.32398834074782396,0.9822937903984108,4
twist ending,2762,-0.141439311124669,-0.320730848450343,0.7447499607646021,0.8996708040278579,1.33220801542758,1.2814776683211202,-0.32398834074782396,0.9822937903984108,5
twist ending,2762,-0.141439311124669,-0.320730848450343,0.7447499607646021,0.8996708040278579,1.33220801542758,1.2814776683211202,-0.32398834074782396,0.9822937903984108,5
twist ending,1234,-0.141439311124669,-0.320730848450343,-0.0857532993637606,1.19800856163697,1.33220801542758,0.43476906025391704,-0.32398834074782396,0.583751248001884,5
twist ending,318,-0.141439311124669,-0.320730848450343,0.548715400832246,1.84787608014985,1.33220801542758,0.44470377458857296,-0.32398834074782396,1.16889339239564,1
twist ending,68159,-0.141439311124669,-0.320730848450343,0.5592898791688461,-0.0832249090254194,-0.7506188543104041,-0.36158860925355896,-0.32398834074782396,0.354303777720434,3
twist ending,51077,-0.141439311124669,-0.320730848450343,-1.4911014702979197,-2.6456918503502003,-0.7506188543104041,-1.31509539641831,-0.32398834074782396,-2.8065579721375298,2
twist ending,6539,-0.141439311124669,-0.320730848450343,-0.219154410687024,0.40012851221725104,-0.7506188543104041,-0.152282241339345,-0.32398834074782396,-0.11346137544356501,1
twist ending,6281,-0.141439311124669,-0.320730848450343,0.0476478119595024,-0.635959204130676,-0.7506188543104041,-0.338106557189828,-0.32398834074782396,-0.68850483510204,4
twist ending,1422,-0.141439311124669,-0.320730848450343,-0.95920520996693,-1.24651089412142,-0.7506188543104041,-1.2423913506056001,-0.32398834074782396,-2.21956363961106,4
twist ending,1215,-0.141439311124669,-0.320730848450343,-0.13455858399422302,0.203549369606595,-0.7506188543104041,-0.9853983538850459,-0.32398834074782396,-0.177491889863513,2
twists & turns,1617,-0.141439311124669,-0.320730848450343,1.0196863975162098,1.01530559379883,1.33220801542758,1.4575930587991002,-0.32398834074782396,1.0504986247436499,3
twists & turns,648,-0.141439311124669,-0.320730848450343,-0.7120877854546909,-0.506448239587185,-0.7506188543104041,-0.46874805069054404,-0.32398834074782396,-0.9088924406456321,4
undercover cop,4351,-0.141439311124669,-0.7537701790950609,-0.30944418725337897,-0.603581462994803,1.33220801542758,-0.16628115699272303,-0.32398834074782396,-0.32895039082099,5
undercover cop,3735,-0.141439311124669,-0.7263692122380858,-0.0841264565427452,0.6730266160767508,1.33220801542758,0.650171730146215,-0.32398834074782396,0.40930534326419205,4
undercover cop,2580,-0.141439311124669,-0.772499953908689,-0.239489945949716,0.10641614619897802,1.33220801542758,0.626238100158182,-0.32398834074782396,0.0769223855754735,4
underdog,41566,-0.0466513639024012,-0.19227580952020898,-0.9572529985817121,-0.506448239587185,-0.7506188543104041,-0.749638551165191,-0.543052673623235,0.910869733231265,1
underdog,3263,0.515312097196707,0.571708236650866,0.164780495072611,-1.15169036650922,-0.7506188543104041,-0.615872138428302,1.89418427897398,0.0301371665647802,1
underrated,1589,-0.141439311124669,0.269083634338078,-0.618788349669457,-0.811724084582557,1.33220801542758,0.142146565305891,-0.32398834074782396,-0.5362791775892971,3
underrated,49272,-0.141439311124669,-0.35626539344397606,-0.893480759997908,0.45794590710273897,-0.7506188543104041,-1.18594411006779,-0.32398834074782396,-0.0514037322306309,3
underrated,38600,-0.141439311124669,-0.181020602247946,-0.12317068424711501,-0.670649641061968,-0.7506188543104041,-1.1476954598793703,-0.32398834074782396,-0.18729287078287699,2
underrated,5785,-0.141439311124669,-0.495715503885073,-0.769352652754433,-1.6882357910465402,-0.7506188543104041,-0.36005324431093,-0.32398834074782396,-1.08129421146326,1
underrated,4614,-0.141439311124669,-0.23485136245304,-0.7325046628584341,-1.6466072667289902,-0.7506188543104041,0.0283489283816585,-0.32398834074782396,-1.03893736552705,4
underrated,1968,-0.141439311124669,-0.258714482956329,-0.428447739610655,0.46950938607983594,-0.7506188543104041,-0.449059253190955,-0.32398834074782396,0.18558242799577898,1
underrated,1954,-0.141439311124669,-0.303058959066003,-1.0365615861062099,0.240552502333307,-0.7506188543104041,-0.874174711129338,-0.32398834074782396,-0.233474523314781,1
underrated,587,-0.141439311124669,-0.117824954636037,-1.25671409086012,-0.413940407770406,-0.7506188543104041,-1.33767429263343,-0.32398834074782396,-0.6954607751502089,1
understated,44555,-0.141439311124669,-0.14591961685648003,0.17942208046174998,1.3321449177713,-0.7506188543104041,-0.15499170888516,-0.32398834074782396,0.8123164787399009,5
understated,6874,-0.141439311124669,-0.399846804653835,-0.0312540648597448,0.5365775641470011,-0.7506188543104041,0.549469853026755,-0.32398834074782396,0.395839375299786,1
understated,4306,-0.141439311124669,-0.36431225966020203,-0.704441624195918,0.333060334150086,-0.7506188543104041,-0.505912913860641,-0.32398834074782396,-0.04901986525205099,1
understated,593,-0.141439311124669,-0.047241451403198,0.34536004820532107,1.21651012800033,-0.7506188543104041,-1.03836844440573,-0.32398834074782396,0.8214785003010671,1
underwater,161,-0.141439311124669,0.8947968521859521,0.0720504542747334,0.28218102665085804,1.33220801542758,0.432059592708102,-0.32398834074782396,0.21136412845828198,5
underwater,34048,-0.141439311124669,-0.399170451674454,-0.54826471337844,-1.12393801696419,-0.7506188543104041,0.00215740877211295,-0.32398834074782396,-0.63739528334825,1
underwater,208,-0.141439311124669,0.80461645493515,-0.5899118895964339,-1.75067857752287,-0.7506188543104041,-1.09869925509255,-0.32398834074782396,-0.877269392623312,2
unfunny,48385,-0.141439311124669,0.23994842907243402,0.210332094061043,-0.603581462994803,1.33220801542758,1.44810992238875,-0.32398834074782396,0.0696631125765794,2
unfunny,7293,-0.141439311124669,0.21220061453372602,0.431582717719137,-0.7585320812879079,-0.7506188543104041,-0.40042431074357504,-0.32398834074782396,0.20700873746898105,1
unfunny,186,-0.141439311124669,0.334637846185776,-0.31595155853744,-1.74374049013661,-0.7506188543104041,0.0310583959274735,-0.32398834074782396,-0.496378094917677,4
unintentionally funny,6264,-0.141439311124669,-0.320730848450343,1.1758633083336798,-2.3473540927410896,-0.7506188543104041,-0.5278144431893129,-0.32398834074782396,0.382778883180452,1
unintentionally funny,2529,-0.141439311124669,-0.320730848450343,-0.7527588559800759,-0.0462217762987077,-0.7506188543104041,0.5146983528554621,-0.32398834074782396,-0.7595540424792979,3
unique,51694,-0.25157049414714,-0.22645764855508105,-1.34566172209914,-0.585079896631447,-0.7506188543104041,-1.11631079414034,-0.3435891959168211,-1.28244784909579,1
unique,1923,-0.5545264288224621,-0.31078499117662395,-0.40071006951234295,-0.23586283152310603,-0.7506188543104041,-0.190214786980756,0.0822063474804758,-0.530047142062217,3
united nations,27821,-0.141439311124669,-0.320730848450343,-0.25331810992834697,-0.6822131200390661,1.33220801542758,0.536825671146284,-0.32398834074782396,-0.17160837779901597,5
united nations,6093,-0.141439311124669,-0.320730848450343,-1.4237501775078798,0.0416606639272321,-0.7506188543104041,-0.948820542016543,-0.32398834074782396,-0.39183969503006605,1
united nations,2991,-0.141439311124669,-0.320730848450343,-0.549484845494201,-0.30755640118110905,-0.7506188543104041,-0.681527052842644,-0.32398834074782396,-0.10658032404559199,2
unrealistic,1617,-0.542216305806583,-0.30129003588916,-0.389403511906286,1.01530559379883,-0.7506188543104041,0.14395287700310097,-0.400519769638008,0.510049211030423,3
unrealistic,733,-0.511631360993935,0.0193533034897022,1.20026595064892,0.14341927892568898,-0.7506188543104041,-0.642334604792429,-0.139679737719124,0.866770124614302,3
unusual plot structure,30749,-0.141439311124669,-0.320730848450343,-0.350928679189271,0.848791496528631,-0.7506188543104041,-0.672409694550976,-0.32398834074782396,0.689766665297818,1
unusual plot structure,4226,-0.141439311124669,-0.320730848450343,0.180235501872258,1.22344821538659,-0.7506188543104041,-0.680086519264119,-0.32398834074782396,0.974122129255117,4
unusual plot structure,1220,-0.141439311124669,-0.320730848450343,-0.446993747770231,0.390877729035573,-0.7506188543104041,-1.25774500003189,-0.32398834074782396,0.41615835840164794,4
utopia,3285,1.3116628386878402,1.67017484470199,-0.723963738048103,-1.2650124604847701,1.33220801542758,-0.438763276516858,-0.0736782626240817,-0.9419012932475149,4
utopia,27778,-0.25834740723010896,-0.48028078204791597,-2.66836627772571,-1.3390187259381998,-0.7506188543104041,-0.8800000663528399,-0.0707188638450548,-1.6109870798798,3
utopia,3699,-0.260403324682245,-0.48284745489274605,-0.257385216980886,-0.49719745640550705,-0.7506188543104041,-0.741645621905037,-0.212288242646412,0.514593491480433,1
vampire,7029,-0.342969984827924,0.6332737001586259,0.47794773811807595,-0.971300094466501,1.33220801542758,-0.6643716074983921,0.22026574168345298,1.31013319857563,2
vampire,6541,-0.39309883628433795,0.733339256338843,0.8838450219614191,-1.9449450243381,1.33220801542758,0.6637190678752901,-0.14752558564491597,-1.7327073874905,4
vampire,1339,-0.3929719277996379,1.2154575339489,0.569050936094939,-0.425503886747503,1.33220801542758,1.25302825909007,-0.7142160402148621,0.118901989067063,5
vampire,49205,-0.350076859971112,-0.426640788067775,0.21846630816611998,-2.76826472750744,-0.7506188543104041,-0.7943808919050841,-0.661084508647215,0.21771833006849803,1
vampire,3623,-0.39639845688653297,-0.42861781985365793,-0.23460941748667002,-1.4939693442313,-0.7506188543104041,-1.38192892921508,-0.21806939374962803,-1.1422931662693898,1
vampire,2959,-0.39982498597342697,-0.3872909185750689,-1.0939891376880602,1.40846387902015,-0.7506188543104041,-1.01014482413682,-0.49102231369429605,-2.38740772556813,1
vampire,2683,-0.388276313865746,-0.428305656940098,-0.35174210059977895,-1.0013651398069499,-0.7506188543104041,-0.6641909763286711,-0.33460776473861104,-2.33102879181084,1
vampire,2654,-0.373681838125271,-0.22650967570734098,1.01643271187417,-0.124853433342971,-0.7506188543104041,0.0829898572222622,-0.397904486996077,1.31417241560875,1
vampire,1213,-0.395763914463034,-0.42858313508548496,-1.3622555188735,1.28126561027207,-0.7506188543104041,-0.817591997214233,-0.28567445004353803,-1.83620436908177,1
vampire human love,4514,-0.141439311124669,-0.320730848450343,0.521059072874985,-4.12119176782783,-0.7506188543104041,-0.8221077764572579,-0.32398834074782396,0.10105394080810301,1
vampire human love,2688,-0.141439311124669,-0.320730848450343,-0.505966800032039,-1.2326347193488998,-0.7506188543104041,-0.0723529487378012,-0.32398834074782396,-0.569852871481626,1
vampire human love,1245,-0.141439311124669,-0.320730848450343,-1.4307456016382398,0.767847143688949,-0.7506188543104041,0.278071520520946,-0.32398834074782396,-1.2237195055366998,1
vampires,63992,-0.39855590112642897,1.7499498115007701,3.13458206483623,-2.78907898966621,1.33220801542758,0.927892153592258,-0.015591458682251003,0.473060253358911,5
vampires,61240,-0.39221047689144,1.34621910996256,-0.9300847234707551,0.76322175209811,1.33220801542758,0.24104213072814104,-0.316238845340418,0.667442028857105,5
vampires,55282,-0.39208356840673997,2.33612239363099,0.32258424871110497,-1.16556654128174,1.33220801542758,1.79582492410168,-0.563011409574812,0.9757017291596121,5
vampires,52950,-0.355533924813202,0.738368547723984,0.8626960652882192,-0.730779731742875,1.33220801542758,0.542696184162217,-0.0490395472079971,-1.07289055928442,5
vampires,3264,-0.369366949645479,1.79850848694351,-0.230542310434132,-1.63966917934273,1.33220801542758,0.400900715931229,-0.534793886332927,-1.36042110244885,5
vampires,3264,-0.369366949645479,1.79850848694351,-0.230542310434132,-1.63966917934273,1.33220801542758,0.400900715931229,-0.534793886332927,-1.36042110244885,5
vampires,12,-0.343223801797324,0.563383892289254,-0.157334383488438,-2.1993415618342405,1.33220801542758,0.6433980612816771,0.014828407837049,-0.762352886866567,4
vampires,56174,-0.39804826718763003,1.20036965979348,-0.304563658790332,-0.27749135584065604,-0.7506188543104041,0.023381571214331,-0.0197208523274048,-0.528003277830095,3
vampires,56174,-0.39804826718763003,1.20036965979348,-0.304563658790332,-0.27749135584065604,-0.7506188543104041,0.023381571214331,-0.0197208523274048,-0.528003277830095,4
vampires,4571,-0.36479824419628704,-0.442283618513972,-0.69093882878149,-0.5920179840177061,-0.7506188543104041,-0.9457498121312858,-0.439198423447616,-2.21596981687646,1
vampires,4520,-0.29601384548900395,-0.433751165543319,0.708959418702263,-2.16233842910753,-0.7506188543104041,-0.7226251597334151,0.235475674943103,-2.10487623239079,1
vampires,4143,-0.380788713268459,-0.44367100924090797,1.42151657430701,-3.3071228478401804,-0.7506188543104041,-0.936627938060375,-0.34791129459874803,0.875938884072951,1
vampires,1961,-0.382057798115457,-0.443757721161341,-1.47564646349827,0.663775832895073,-0.7506188543104041,-0.8380484771851371,-0.430870812929889,-1.8614135274436998,1
vampires,1721,-0.399444260519327,-0.445370562881403,-0.92853922279079,-0.49951015220092604,-0.7506188543104041,-0.23175995601658703,-0.433830211708916,-1.97869633048149,1
vampires,1293,-0.38307306599305496,-0.44387911784994805,-1.79361289286573,0.8048502764156609,-0.7506188543104041,-0.537839473108828,-0.26774599930082804,-1.9273546255712,1
vampires,1258,-0.39804826718763003,-0.24262075052387902,-1.11383662010444,0.911234283004958,-0.7506188543104041,0.125438182106698,-0.100588144545001,1.06073076423203,1
vampires,593,-0.39500246355483504,-0.13776869633573402,-1.1648381425432799,1.21651012800033,-0.7506188543104041,-1.05033525939975,-0.4311461058395661,-0.692701761198902,1
vengeance,27773,-0.141439311124669,0.9279208057915351,0.507230908896354,1.04305794334387,1.33220801542758,0.8497691726879241,-0.32398834074782396,0.715795074990039,5
very funny,1136,-0.38307306599305496,0.16000003843278,-0.508325722122512,1.20957204061407,1.33220801542758,1.75473133299015,-0.0418131083289779,0.562967476706824,5
very funny,48516,-0.392718110830239,-0.40085266293086297,-0.158961226309454,1.14712925413774,-0.7506188543104041,0.0875056364652873,-0.399969183818654,0.8077336875874358,1
very funny,785,-0.355914650267302,0.30775715085140304,0.459239045676399,-0.7909098224237808,-0.7506188543104041,0.9667278550822741,-0.0577112738628202,0.280246728238242,4
very funny,500,-0.367970956313781,0.10120935637889199,-0.494253531720728,-0.536513284927638,-0.7506188543104041,0.0861509026923798,-0.666452720385916,-0.36530370410704904,5
very good,5530,-0.080053677075384,-0.23606532933910898,-1.5155041126131499,-1.85937527990758,-0.7506188543104041,0.48083000853277297,-0.566314924490935,-1.7435307459719598,1
video game,57326,-0.277612115207536,-0.505774086655354,1.45893395919036,-3.5268289484050297,-0.7506188543104041,-0.8620272649655999,-0.153719676112647,0.43963227844593605,1
video game,32017,-0.27507394551354,-0.502479033678883,0.255883693049474,-2.00276241922359,-0.7506188543104041,-0.261564099020553,-0.701621389597142,0.1613824976116,1
video game,1216,-0.272535775819545,-0.49901055686154405,-1.31580915633351,0.49957443142028896,-0.7506188543104041,-0.9092171580552121,-0.8010021299905109,-0.724114905584871,1
video game,44,3.1239160002007402,4.13105914660369,0.804129723731665,-2.2895366978556,-0.7506188543104041,-0.12428441003259,0.483308116879752,0.454786164139008,5
video game adaptation,5219,-0.141439311124669,-0.320730848450343,2.70672240290918,-1.02217940196573,1.33220801542758,1.9963255224919998,-0.32398834074782396,1.1769173429144,5
video game adaptation,546,-0.141439311124669,-0.320730848450343,1.23442964989024,-3.55226860215464,1.33220801542758,0.20356116301103197,-0.32398834074782396,0.504682418023974,4
video game adaptation,3785,-0.141439311124669,-0.320730848450343,0.26727159279658197,-2.0767686846770097,-0.7506188543104041,-1.23110190249804,-0.32398834074782396,-0.218022355780463,1
video game adaptation,1240,-0.141439311124669,-0.320730848450343,-1.12083204423481,0.622147308577522,-0.7506188543104041,-0.413158808208905,-0.32398834074782396,-1.42498754587172,1
video game adaptation,1196,-0.141439311124669,-0.320730848450343,-1.5363277007221399,1.1771942994781999,-0.7506188543104041,-1.4302477671154499,-0.32398834074782396,-1.7506463948909199,1
video games,45081,-0.28053101035563105,1.90776550668968,-0.559408586702395,-0.8996065248084971,-0.7506188543104041,-1.06139891854516,-0.026052589249974,-1.2152991997179299,5
vienna,47610,-0.29753674730540197,-0.53369532503493,-1.2138711851686799,0.427880861762285,1.33220801542758,-0.404036934137995,-1.01910293768205,0.98065686616661,2
vienna,1225,-0.29740983882070193,-0.533521901194063,-0.701350622835989,1.01761828959425,1.33220801542758,0.0193173698956083,-0.292350303103203,0.7057177018357159,4
vienna,8207,-0.293094950340909,-0.5277989144454539,0.611348849441339,0.696153574030945,-0.7506188543104041,-0.49534599043196204,-0.40602562783154705,1.1545260203321202,3
vietnam,2403,2.5287152069587595,3.32116980975514,0.7358023252490179,-0.110977258570453,1.33220801542758,1.05659186201847,0.5170314983151749,1.33160126925674,3
vietnam,1208,2.33708339506209,3.06103404845474,0.293301077932828,1.11937690459271,1.33220801542758,1.2024515315681799,0.7696127429437521,1.44211325324512,5
vietnam,356,1.3383136204748,1.69445418242335,-0.592108127404805,1.00605481061716,1.33220801542758,0.6862979640904151,0.12060970838040701,0.37591257467512196,3
vietnam,356,1.3383136204748,1.69445418242335,-0.592108127404805,1.00605481061716,1.33220801542758,0.6862979640904151,0.12060970838040701,0.37591257467512196,2
vietnam,32234,-0.260669832500115,-0.48319430257447993,-1.10130993038263,-0.0878503006162589,-0.7506188543104041,-2.57725569484382,-0.44195135254438506,-2.1116857647836103,1
vietnam,31162,-0.299694191545298,-0.536816954170534,-0.406322677244846,-0.7030273821978411,-0.7506188543104041,-0.944891814075111,-0.27714036984355295,-1.39905873285322,1
vietnam,14,-0.303628354570991,-0.5421930932374089,-0.331406565337086,-0.44631814890627797,-0.7506188543104041,-0.57766864603231,-0.9142163390951461,-1.27021424837622,3
vietnam war,61132,-0.5219109482546179,-0.845511390913665,-0.5153211462528781,-0.587392592426866,1.33220801542758,1.6300958258826599,-0.0652818288789355,1.3559074635701,4
vietnam war,3476,-0.375077831456969,-0.641044682531558,-0.42340452686550795,0.12491771256233301,1.33220801542758,0.912990082090275,0.212764009894756,0.81853860869423,4
vietnam war,1263,-0.6903185074512289,-1.0654128211329301,0.8106370950157259,0.797912189029402,1.33220801542758,0.999693043556357,0.40691433444440606,1.4462484135681497,5
vietnam war,58246,-0.16324218879609198,-0.34995276563641997,-0.7119251011725891,-0.959736615489403,-0.7506188543104041,-0.0610635006302385,-0.64009342428435,1.36566740232286,1
vietnam war,54190,-0.523433850071015,-0.846205086277133,-0.8550059272808941,-0.0901629964116781,-0.7506188543104041,-0.5365298971283511,-0.16225375631263197,0.388832353881419,3
vietnam war,5378,-1.14249343843656,-1.68991207209474,-0.987512275052598,-1.2973902016206498,-0.7506188543104041,0.301553572584677,-0.276576019378716,-2.12111725370381,1
vietnam war,3363,-0.317969013342067,-0.56074944421017,-0.0589103928170065,0.302995288809633,-0.7506188543104041,0.211689565648477,-0.400519769638008,-0.9761189886067421,1
vietnam war,3363,-0.317969013342067,-0.56074944421017,-0.0589103928170065,0.302995288809633,-0.7506188543104041,0.211689565648477,-0.400519769638008,-0.9761189886067421,2
vietnam war,2066,-0.28801861095291803,-0.519301146242975,-0.791884425825496,1.03843255175303,-0.7506188543104041,-1.5052097025496598,-0.354628441594865,-0.626500221816353,1
vietnam war,1270,-0.606051273610574,-0.959971125885838,-0.288295230580178,0.714655140394301,-0.7506188543104041,-1.03480097880374,0.16341775583516802,-0.8095065281703749,1
vietnam war,912,-0.7188729165086809,-1.10842193366793,-0.674263689866083,1.3506464841346597,-0.7506188543104041,-0.8221529342496879,-0.35646602176695896,0.9409889739316779,1
vietnam war,688,-0.12826621041283098,-0.302764138536529,-1.4199270968784898,-2.3843572254678,-0.7506188543104041,-1.01303492285236,0.326804097728422,1.37102607161774,4
vietnam war,14,-0.277104481268737,-0.506814629700556,-0.167095440414531,-0.44631814890627797,-0.7506188543104041,0.18911066943335197,0.580348867540867,-1.09515440767794,3
view askew,4734,3.35488944235435,4.46576715947686,2.7750498013918197,-0.7978479098100391,1.33220801542758,2.05322434095411,-0.0976975689933932,1.1775676518293798,5
view askew,4367,-0.341827808465626,-0.594740517020088,-0.752026776710619,-1.97963546126939,-0.7506188543104041,-0.8291975498688079,-0.311944275949458,-1.15793384463007,1
vigilante,33794,-0.293475675795009,0.8745062628045219,2.02995578936677,0.7123424445988821,1.33220801542758,2.69988392855531,2.7599804799079,1.1727793255602,4
vigilante,59784,-0.28801861095291803,-0.461412268161594,-0.11503647014203802,-0.0115313393674162,-0.7506188543104041,-0.8653689416054391,-0.0850340951482547,0.0175308102064094,1
vigilantism,44191,1.31420100838184,0.5606091108353829,0.506417487485846,0.668401224485911,1.33220801542758,1.99948656796211,0.133273182225545,0.8846214495011979,5
vigilantism,1270,-0.29106441458571297,-0.546008417736481,-0.695168620116131,0.714655140394301,-0.7506188543104041,-1.04726452951449,-0.0617718442805548,-0.102478488019782,2
violence,64839,-0.66074883051618,-0.166296918158344,0.8382934229729879,0.397815816421832,1.33220801542758,0.357549235198188,-0.733830660029342,0.184771463637695,1
violence,48304,-0.722680171049674,0.51222385923351,-0.0979546205213762,0.0717257092676851,1.33220801542758,-0.16176537774969799,-0.8657647869920071,-0.025206910523746004,5
violence,41997,-0.7083395122785979,0.40140602491954297,0.542208029548185,0.21973824017453197,1.33220801542758,0.15704863680787398,-1.68737647592278,0.00580982422662268,4
violence,6874,-0.791972203695755,0.466439965244641,1.42883736700158,0.5365775641470011,1.33220801542758,-0.749864340127343,-0.9490408921692769,0.9797056404880791,5
violence,3578,-0.787784223700663,0.0474479657101445,1.04652930406296,0.76553444789353,1.33220801542758,-0.0443551174310456,-0.495289353794289,0.8599746014110992,4
violence,3578,-0.787784223700663,0.0474479657101445,1.04652930406296,0.76553444789353,1.33220801542758,-0.0443551174310456,-0.495289353794289,0.8599746014110992,3
violence,3020,-0.5478002791333729,0.18479964767675103,0.20870525124002698,-0.0577852552758059,1.33220801542758,1.85994898935264,-0.25179277518505105,-0.40547724662660206,4
violence,2571,-0.816465541242813,-0.147463089040195,1.14495329473439,1.21882282379575,1.33220801542758,-0.456194184394935,-0.32922097072850803,1.21256848947855,5
violence,2329,-0.739432091030045,0.269603905860679,1.36457707557147,1.1956958658415502,1.33220801542758,-0.0899644877855991,-0.42557142441860796,0.8812315059009149,5
violence,2194,-0.569882355471136,0.163121667568385,1.0717453677887,0.5758933926691321,1.33220801542758,0.29477990372013896,-0.942984448156384,0.40874675325381504,4
violence,1261,-0.58511137363511,-0.0416918884954563,0.356747947952429,0.309933376195892,1.33220801542758,-0.530569068527558,-0.605957103484412,-0.130699176628249,5
violence,1240,-0.6705207838380629,-0.0762032328279749,1.4467326380327499,0.622147308577522,1.33220801542758,-0.270595657506603,-0.6156611785505229,0.89291878900709,5
violence,1206,-0.754914926163419,0.636568753135097,0.45761220285538395,0.8279772343698549,1.33220801542758,-0.116607585319447,-0.7877192470986,-0.10805388937824101,4
violence,1206,-0.754914926163419,0.636568753135097,0.45761220285538395,0.8279772343698549,1.33220801542758,-0.116607585319447,-0.7877192470986,-0.10805388937824101,5
violence,858,-0.797936902476645,0.069993065022845,0.9814555912223442,1.63742076276667,1.33220801542758,-0.9342345750615708,-0.8905411488629308,0.9190752829049329,2
violence,608,-0.672805136562659,0.10901342921790401,-0.166282019004023,1.11706420879729,1.33220801542758,-0.5715723440542261,-1.14436121158505,1.05690145413848,3
violence,296,-0.7882918576394621,0.33706577995791304,0.6487662343246939,1.28126561027207,1.33220801542758,-1.2419397726813,-0.36716115130790705,0.998753265083362,5
violence,50,-0.6961562977474188,-0.223145253194523,1.39467366776026,1.5379748435636398,1.33220801542758,-0.064224546100356,2.87973289561736,1.33444630779383,3
violence,56782,-0.7513614885918249,-0.17437846914274302,0.560916721989862,0.809475668006499,-0.7506188543104041,-1.0821715030630699,-0.658262756323027,0.43591378952643606,3
violence,40339,-0.45071528833804,-0.177396043973827,-1.6972224557205702,-1.97963546126939,-0.7506188543104041,-0.700850072223548,-0.36855138050177594,-2.08653409037599,1
violence,8257,-0.243676786398814,-0.33744196975628005,-1.3594085439367198,-0.23355013572768699,-0.7506188543104041,-0.883341742992679,-0.6362393235488729,-1.62477538148321,3
violence,8130,-0.114331658792795,0.0105086876054889,0.7951820882160799,-0.999052444011535,-0.7506188543104041,-0.210084215650067,-0.295887816992552,-0.667908747637783,1
violence,7011,-0.161757359525104,0.39325510439879796,-1.77929667604079,-0.23355013572768699,-0.7506188543104041,-1.25503553248607,0.457155290460445,-0.444804874746229,5
violence,3107,-0.306420341234387,-0.49866370917981,-0.12967805553117698,-0.7423432107199721,-0.7506188543104041,-1.01737007092566,-0.283664811802896,0.261956932565885,3
violence,2841,-0.474700991946299,-0.00683369648120386,0.00941700566564032,-0.272865964249818,-0.7506188543104041,-0.86563988836002,-0.707333717472938,0.48205584454632594,4
violence,2268,-0.503382309488449,-0.29525488622699103,0.0614759759381333,0.44406973233022207,-0.7506188543104041,-1.29929016906772,-0.256424578390365,0.535313022796177,2
violence,1961,-0.49373726465126594,-0.415004048345604,-0.300496551737794,0.663775832895073,-0.7506188543104041,-0.992081707164723,-0.0953575792611394,-0.46197369547767,1
violence,1619,-0.289414604284616,-0.21542789227594397,-1.16897845752276,-0.425503886747503,-0.7506188543104041,-0.686435704879812,-0.506989302455558,-1.88627876268417,3
violence,1228,-0.607701083911671,0.233705170801225,0.445410881697768,0.978302461072122,-0.7506188543104041,-0.88180637805005,-0.953376755496688,0.212434259462994,4
violent,5956,0.28433865504310196,0.261799833021667,0.787861295521511,-0.221986656750588,1.33220801542758,-0.169442202462841,1.9334135186029398,-0.308608357443466,5
violent,2028,0.0589491862162881,-0.0451603653127949,0.9090610856871579,0.985240548458381,1.33220801542758,0.764872522919052,0.0710569846385604,0.913779273347702,4
violent,2028,0.0589491862162881,-0.0451603653127949,0.9090610856871579,0.985240548458381,1.33220801542758,0.764872522919052,0.0710569846385604,0.913779273347702,4
violent,1208,-0.0463975469330016,-0.19014269627754601,1.11322985972459,1.11937690459271,1.33220801542758,0.365677637835633,-0.286562269677246,0.91014576192616,4
violent,1200,-0.103379456563204,-0.26998703261268003,1.43371789546463,0.8603549755057279,1.33220801542758,0.29974726088746695,-0.511738105147485,1.33564875684773,4
violent,778,0.11897689947928501,0.0399907405528666,0.9391576778759431,0.890420020846182,1.33220801542758,0.22884952677197304,0.0570858694724566,0.93167875665604,1
